1.351220362444978491e+02,-1.029702500838160439e+01,-1.622028182479589020e+01,1.002185058357020875e+00,-1.829564849344642030e-02
1.353219209134985874e+02,-1.046523079372786214e+01,-1.611222049951635782e+01,9.985126882358099643e-01,-1.656980542718532526e-02
1.355218055824993257e+02,-1.063324989916942620e+01,-1.600392530118814705e+01,9.950170460133618278e-01,-1.510576710846083144e-02
1.357216902515000641e+02,-1.080105887984631075e+01,-1.589526719968909241e+01,9.923442788170500073e-01,-1.398096160983073981e-02
1.359215749205008024e+02,-1.096848889908693536e+01,-1.578611486398632202e+01,9.905164324597173220e-01,-1.324237103946374929e-02
1.361214595895015123e+02,-1.113526002845971874e+01,-1.567613007758827770e+01,9.889186109594683138e-01,-1.275252376303891676e-02
1.363213442585022506e+02,-1.130145873822334401e+01,-1.556521963799485953e+01,9.869831690975061633e-01,-1.223572615308288029e-02
1.365212289275029889e+02,-1.146751929022827277e+01,-1.545388937222123893e+01,9.846809794621820267e-01,-1.156741186837795081e-02
1.367211135965037272e+02,-1.163384088433894092e+01,-1.534278374522109445e+01,9.822788466225258475e-01,-1.092192249998242756e-02
1.369209982655044655e+02,-1.180047790261380847e+01,-1.523219984553855610e+01,9.800401794362643138e-01,-1.055268512487273630e-02
1.371208829345052038e+02,-1.196697954578974255e+01,-1.512169308964518599e+01,9.782675263232234464e-01,-1.037585787080052072e-02
1.373207676035059421e+02,-1.213292643991888475e+01,-1.501048728264091991e+01,9.769972949294296605e-01,-1.002669087205027010e-02
1.375206522725066804e+02,-1.229836477427378227e+01,-1.489838218364364764e+01,9.757705983320232868e-01,-9.417726786949210185e-03
1.377205369415074188e+02,-1.246351064303665623e+01,-1.478572921645224092e+01,9.738512548748277098e-01,-8.801039147712902758e-03
1.379204216105081571e+02,-1.262849126871226169e+01,-1.467283206295650899e+01,9.710350214729253082e-01,-8.426665220390660432e-03
1.381203062795088954e+02,-1.279340605908861050e+01,-1.455982581216330551e+01,9.680728940780394254e-01,-8.260911302402390577e-03
1.383201909485096337e+02,-1.295829184534542655e+01,-1.444673823140954738e+01,9.660316111877338408e-01,-8.122581059089209465e-03
1.385200756175103720e+02,-1.312292655001592045e+01,-1.433341195440134364e+01,9.652581747033353032e-01,-7.946971614291781227e-03
1.387199602865111103e+02,-1.328687599233503747e+01,-1.421927961972143173e+01,9.647759885414668446e-01,-7.653292980857642411e-03
1.389198449555118486e+02,-1.345017812647491873e+01,-1.410415718349863923e+01,9.632688045733424076e-01,-7.170657847931374840e-03
1.391197296245125585e+02,-1.361341134738592906e+01,-1.398871356110974062e+01,9.607055600349481139e-01,-6.683312757316684470e-03
1.393196142935132968e+02,-1.377729729979750495e+01,-1.387397288834132780e+01,9.584290525131606842e-01,-6.449881991947837429e-03
1.395194989625140352e+02,-1.394202193345333995e+01,-1.376048152114564616e+01,9.573678619823877689e-01,-6.411854505587484022e-03
1.397193836315147735e+02,-1.410649899858679213e+01,-1.364711925222568745e+01,9.571604228789878377e-01,-6.165689900194587514e-03
1.399192683005155118e+02,-1.426949911930436521e+01,-1.353192964015019939e+01,9.568292086925613837e-01,-5.454540865517175201e-03
1.401191529695162501e+02,-1.443142332750882062e+01,-1.341476332784593062e+01,9.558940205329653494e-01,-4.514102858083851241e-03
1.403190376385169884e+02,-1.459383576374820279e+01,-1.329785307692023189e+01,9.545115805689521338e-01,-3.832369222616069208e-03
1.405189223075177267e+02,-1.475737268320211015e+01,-1.318270570486266990e+01,9.529114236485627387e-01,-3.622064542379712683e-03
1.407188069765184650e+02,-1.492111026128358553e+01,-1.306821541947154586e+01,9.516833279376379906e-01,-3.587390673348885093e-03
1.409186916455192033e+02,-1.508398246863328218e+01,-1.295258601186059089e+01,9.513740880272383293e-01,-3.223670389923861956e-03
1.411185763145199417e+02,-1.524609239961250928e+01,-1.283564721157169153e+01,9.515496911567304927e-01,-2.373957263089205259e-03
1.413184609835206800e+02,-1.540830171055889863e+01,-1.271870795742643878e+01,9.512126443883435201e-01,-1.465569504808934571e-03
1.415183456525214183e+02,-1.557109854189436682e+01,-1.260266301094012142e+01,9.501379700214185320e-01,-9.188563291882543595e-04
1.417182303215221566e+02,-1.573425547695017990e+01,-1.248722755172393484e+01,9.492027171775960781e-01,-7.159117316379209938e-04
1.419181149905228949e+02,-1.589709421512637277e+01,-1.237139388851464616e+01,9.492294395638274374e-01,-5.770972922468490564e-04
1.421179996595236048e+02,-1.605923279048855434e+01,-1.225450585054655050e+01,9.500268949655721329e-01,-3.289409026796339536e-04
1.423178843285243431e+02,-1.622109403100130720e+01,-1.213716117265552619e+01,9.507109741167094619e-01,3.867628817982168778e-05
1.425177689975250814e+02,-1.638329343835114926e+01,-1.202032947270334517e+01,9.507782712602779185e-01,5.290522946625545722e-04
1.427176536665258197e+02,-1.654601406419564213e+01,-1.190426828032725837e+01,9.504347005950934957e-01,1.041715291017531386e-03
1.429175383355265581e+02,-1.670902378536258226e+01,-1.178860607470686261e+01,9.503815587961943478e-01,1.412965606289744288e-03
1.431174230045272964e+02,-1.687205895600316907e+01,-1.167296530545722710e+01,9.512152067998584926e-01,1.657175859667748110e-03
1.433173076735280347e+02,-1.703499859101659197e+01,-1.155718478412122252e+01,9.525701550058345290e-01,2.020938896115691968e-03
1.435171923425287730e+02,-1.719784571371419446e+01,-1.144126921125433860e+01,9.536945561180072417e-01,2.647783906605886625e-03
1.437170770115295113e+02,-1.736063453606985973e+01,-1.132525276691921334e+01,9.542984272887440333e-01,3.348652631351489890e-03
1.439169616805302496e+02,-1.752345473093702566e+01,-1.120930180269975018e+01,9.545221506677217249e-01,3.867500555776023138e-03
1.441168463495309879e+02,-1.768654671127019995e+01,-1.109378054102168676e+01,9.545790156639069046e-01,4.172143075439185833e-03
1.443167310185317262e+02,-1.784993983844455911e+01,-1.097866983522425777e+01,9.546661965101721492e-01,4.434240975925929362e-03
1.445166156875324646e+02,-1.801343389477487023e+01,-1.086367526040765696e+01,9.550264125046168395e-01,4.792916517081618338e-03
1.447165003565332029e+02,-1.817686715316927959e+01,-1.074858842705080519e+01,9.558477862603989017e-01,5.234633760363711918e-03
1.449163850255339412e+02,-1.834015473583153266e+01,-1.063327740493031648e+01,9.570226912776913508e-01,5.607842168034358164e-03
1.451162696945346511e+02,-1.850328229217985765e+01,-1.051771048916451079e+01,9.581745721204444344e-01,5.778817097948080531e-03
1.453161543635353894e+02,-1.866634046814692738e+01,-1.040205955778126068e+01,9.592917384347594556e-01,5.845353161717467723e-03
1.455160390325361277e+02,-1.882958246255007140e+01,-1.028674663646941134e+01,9.607229982165663706e-01,5.954190204585979931e-03
1.457159237015368660e+02,-1.899326960349259608e+01,-1.017210575686240581e+01,9.625896036339187667e-01,6.143791631523124602e-03
1.459158083705376043e+02,-1.915743769386645923e+01,-1.005807787658219254e+01,9.646905209328564546e-01,6.471670895726010404e-03
1.461156930395383426e+02,-1.932190506720603196e+01,-9.944404106165542601e+00,9.667058437187296960e-01,7.040303643905516939e-03
1.463155777085390810e+02,-1.948658446239019781e+01,-9.831118809826929095e+00,9.684377099115586418e-01,7.832984330761020436e-03
1.465154623775398193e+02,-1.965165107288735413e+01,-9.718515555714144938e+00,9.699388818915783972e-01,8.616832507134276897e-03
1.467153470465405576e+02,-1.981715807207444158e+01,-9.606531067917908118e+00,9.713611613257011612e-01,9.133528864262540140e-03
1.469152317155412959e+02,-1.998283936168966335e+01,-9.494670092811874795e+00,9.727999923075127953e-01,9.389455854805148216e-03
1.471151163845420342e+02,-2.014831634034217345e+01,-9.382375929617719379e+00,9.743171456566415145e-01,9.607123834446326671e-03
1.473150010535427725e+02,-2.031339617875328329e+01,-9.269535877726458040e+00,9.759380846442806678e-01,9.890221367646341577e-03
1.475148857225435108e+02,-2.047834263117778164e+01,-9.156692494841218277e+00,9.774975828822292101e-01,1.019458154150077074e-02
1.477147703915442492e+02,-2.064362023508982702e+01,-9.044408087836012911e+00,9.788594224222739726e-01,1.052430752394424400e-02
1.479146550605449875e+02,-2.080940761043440901e+01,-8.932757020846379348e+00,9.803939065651996465e-01,1.088046531945797979e-02
1.481145397295457258e+02,-2.097555748931610253e+01,-8.821606369230398315e+00,9.827239909344416269e-01,1.118688362564663162e-02
1.483144243985464357e+02,-2.114202538454330238e+01,-8.711022850292115649e+00,9.859800661150144307e-01,1.138685263168704755e-02
1.485143090675471740e+02,-2.130890365597505109e+01,-8.600957509546407920e+00,9.894738667750830885e-01,1.157132649945298748e-02
1.487141937365479123e+02,-2.147603422548163365e+01,-8.491161599712917507e+00,9.923608341372345265e-01,1.193680540502748376e-02
1.489140784055486506e+02,-2.164337579725181726e+01,-8.381880480947193846e+00,9.945588567903862476e-01,1.262972981051961770e-02
1.491139630745493889e+02,-2.181122476595088244e+01,-8.273602809218235876e+00,9.965809074743923190e-01,1.374237038883504604e-02
1.493138477435501272e+02,-2.197974380845943898e+01,-8.166290583889756149e+00,9.988298109230795419e-01,1.539704190698993301e-02
1.495137324125508655e+02,-2.214863319374794415e+01,-8.059211028304133606e+00,1.001477809357044446e+00,1.781150882465203436e-02
1.497136170815516039e+02,-2.231729876448638805e+01,-7.951605347532260559e+00,1.004662558151629970e+00,2.122761921455435311e-02
1.499135017505523422e+02,-2.248557124967030418e+01,-7.843579070555858124e+00,1.008187285111933562e+00,2.582551855568106236e-02
1.501133864195530805e+02,-2.265387566300638866e+01,-7.735848661632009460e+00,1.011427574331972501e+00,3.178113649028518894e-02
1.503132710885538188e+02,-2.282274377260653253e+01,-7.629066274825351712e+00,1.013958855296457351e+00,3.930654853738218407e-02
1.505131557575545571e+02,-2.299241052689584563e+01,-7.523500472336170475e+00,1.016197497236430713e+00,4.843934124955180665e-02
1.507130404265552954e+02,-2.316281682038492917e+01,-7.419165089916663014e+00,1.019080849271903677e+00,5.882138450515337486e-02
1.509129250955560337e+02,-2.333387301610387965e+01,-7.315869730178241603e+00,1.023289779562401858e+00,6.996956014092080289e-02
1.511128097645567721e+02,-2.350534054851982901e+01,-7.212966871274150371e+00,1.029254928785797940e+00,8.209329148919676522e-02
1.513126944335574819e+02,-2.367675156650591006e+01,-7.109813943872750563e+00,1.037490737147663378e+00,9.571536156822517405e-02
1.515125791025582203e+02,-2.384796575822952747e+01,-7.006558332918281451e+00,1.048702533798614223e+00,1.107269065002250280e-01
1.517124637715589586e+02,-2.401943062584184929e+01,-6.903997616225757916e+00,1.063720935229770959e+00,1.269637271027248271e-01
1.519123484405596969e+02,-2.419193561739709608e+01,-6.803243344090199152e+00,1.083636411130692867e+00,1.446314810988306720e-01
1.521122331095604352e+02,-2.436634736892749586e+01,-6.705751020319692834e+00,1.109775229890998638e+00,1.640107064402024362e-01
1.523121177785611735e+02,-2.454346004319057784e+01,-6.613213824004609442e+00,1.143115594994135176e+00,1.861053084096926657e-01
1.525120024475619118e+02,-2.472391524952149311e+01,-6.527287253497212838e+00,1.183119500620691156e+00,2.105545217495376487e-01
1.527118871165626501e+02,-2.490805693739197579e+01,-6.449640033715525078e+00,1.227510693576787659e+00,2.371202165712691379e-01
1.529117717855633884e+02,-2.509608598939784585e+01,-6.382345234844055248e+00,1.274275704168288392e+00,2.662049145682335860e-01
1.531116564545641268e+02,-2.528796473469440542e+01,-6.327499720707859154e+00,1.324764715404374460e+00,2.963871580442368758e-01
1.533115411235648651e+02,-2.548367127921475017e+01,-6.286189377139706380e+00,1.381470478230090393e+00,3.260008137350015045e-01
1.535114257925656034e+02,-2.568220478607148038e+01,-6.257561885682697778e+00,1.444130030462504877e+00,3.539063552849550653e-01
1.537113104615663417e+02,-2.588121759942245603e+01,-6.238524284558223165e+00,1.512224609492190730e+00,3.793705803243960228e-01
1.539111951305670800e+02,-2.608044898302824066e+01,-6.226249598876812286e+00,1.586379599642455673e+00,4.015993026930674836e-01
1.541110797995678183e+02,-2.628029467186879131e+01,-6.225122387032241633e+00,1.667092089719510284e+00,4.199393148215548321e-01
1.543109644685685282e+02,-2.647952152864193209e+01,-6.242224092277682601e+00,1.757950814711481513e+00,4.338830511703301585e-01
1.545108491375692665e+02,-2.667646216217167066e+01,-6.278634117031284489e+00,1.857929914966720553e+00,4.439181959642627406e-01
1.547107338065700048e+02,-2.686904669549880964e+01,-6.334649969148161475e+00,1.967014769326520529e+00,4.511971387155737090e-01
1.549106184755707432e+02,-2.705311522502050181e+01,-6.412844624240947589e+00,2.087495404259210652e+00,4.563144221183660365e-01
1.551105031445714815e+02,-2.722315645158290565e+01,-6.514428630397492093e+00,2.214119908420617122e+00,4.590906709703511113e-01
1.553103878135722198e+02,-2.737410055504735240e+01,-6.644181263488614597e+00,2.340742032095496583e+00,4.589849102505138001e-01
1.555102724825729581e+02,-2.750326398647198900e+01,-6.795309339835151619e+00,2.463511627466422826e+00,4.566093841507949391e-01
1.557101571515736964e+02,-2.761136345301454043e+01,-6.962318322101568313e+00,2.580328192764958395e+00,4.525427444797216481e-01
1.559100418205744347e+02,-2.769624939451755452e+01,-7.144326433215236527e+00,2.689107284925303709e+00,4.465547407633018717e-01
1.561099264895751730e+02,-2.775971524484930697e+01,-7.334277500545091755e+00,2.788563848761053343e+00,4.381883467908437857e-01
1.563098111585759113e+02,-2.780600763467159098e+01,-7.528335924587762129e+00,2.877646996358359743e+00,4.263648391904352186e-01
1.565096958275766497e+02,-2.784124021747341970e+01,-7.724678804585908942e+00,2.957768333895109514e+00,4.114735323891769991e-01
1.567095804965773880e+02,-2.786796434044025617e+01,-7.923480773480326533e+00,3.031258508101628113e+00,3.936725372902325493e-01
1.569094651655781263e+02,-2.788478572140487799e+01,-8.123664050061542241e+00,3.098480848676131050e+00,3.725426933419720976e-01
1.571093498345788646e+02,-2.788977244304707881e+01,-8.323600632652626174e+00,-3.123116855610515330e+00,3.497423082973131758e-01
1.573092345035796029e+02,-2.788190369972159743e+01,-8.523187676376727140e+00,-3.066833891714358717e+00,3.269748089472245267e-01
1.575091191725803128e+02,-2.786147268839798485e+01,-8.721957538005323585e+00,-3.013670964444854938e+00,3.052438002317100496e-01
1.577090038415810511e+02,-2.782810281161084021e+01,-8.918731197767934660e+00,-2.961833563907124045e+00,2.849871478148009452e-01
1.579088885105817894e+02,-2.778116094048301576e+01,-9.112672070752426023e+00,-2.911616776573493937e+00,2.666669528122700417e-01
1.581087731795825277e+02,-2.772331886527433298e+01,-9.304002335063586315e+00,-2.864350564294730006e+00,2.500350696015546936e-01
1.583086578485832661e+02,-2.765883084387431268e+01,-9.493356489319131342e+00,-2.820758597365453646e+00,2.348696531230894391e-01
1.585085425175840044e+02,-2.758962767140915417e+01,-9.680864569879439330e+00,-2.780310375729373007e+00,2.216647133995300611e-01
1.587084271865847427e+02,-2.751495061792252272e+01,-9.866098290427267159e+00,-2.742388441634298069e+00,2.100687810928505983e-01
1.589083118555854810e+02,-2.743407433831983511e+01,-1.004881095394987689e+01,-2.706378443974312820e+00,1.997466665434875777e-01
1.591081965245862193e+02,-2.734752466869186804e+01,-1.022909448459244430e+01,-2.670902888167726807e+00,1.906253919243276196e-01
1.593080811935869576e+02,-2.725592970327961240e+01,-1.040686252500501219e+01,-2.635298245924186489e+00,1.826162985402268457e-01
1.595079658625876959e+02,-2.715880237741647818e+01,-1.058152549200439374e+01,-2.599402560236314663e+00,1.746300338064567526e-01
1.597078505315884343e+02,-2.705473864135164774e+01,-1.075197546813142324e+01,-2.563565880206116532e+00,1.651858539263970083e-01
1.599077352005891726e+02,-2.694220110618041986e+01,-1.091709189002022740e+01,-2.528025310327968622e+00,1.542951359660304222e-01
1.601076198695899109e+02,-2.682138146894259378e+01,-1.107655977232406919e+01,-2.495057915900873446e+00,1.440085692598566947e-01
1.603075045385906492e+02,-2.669503533012728624e+01,-1.123147911327348325e+01,-2.466601453364694496e+00,1.354064958481028813e-01
1.605073892075913591e+02,-2.656432491360058634e+01,-1.138286451622370343e+01,-2.439269415944317565e+00,1.272394747408674420e-01
1.607072738765920974e+02,-2.642914590330181923e+01,-1.153054470344978100e+01,-2.412136223555310099e+00,1.186792010881236037e-01
1.609071585455928357e+02,-2.628948565391524639e+01,-1.167408822576979865e+01,-2.386178531982549700e+00,1.095156682744133636e-01
1.611070432145935740e+02,-2.614976777987381240e+01,-1.181605110565533856e+01,-2.361054988251921394e+00,9.940455578290038896e-02
1.613069278835943123e+02,-2.601218102117298514e+01,-1.196075102827272474e+01,-2.336789923957304005e+00,8.848342206503724550e-02
1.615068125525950506e+02,-2.587133891631040683e+01,-1.210286863685419867e+01,-2.315553634345032918e+00,7.734239023392690260e-02
1.617066972215957890e+02,-2.572527467737759466e+01,-1.223917293005127505e+01,-2.301471169193485267e+00,6.700759019084433221e-02
1.619065818905965273e+02,-2.557411633754644242e+01,-1.236978019186459399e+01,-2.294792132953620278e+00,5.736581306530765673e-02
1.621064665595972656e+02,-2.541731994690563923e+01,-1.249433694386394755e+01,-2.288648460299206988e+00,4.767270965659969884e-02
1.623063512285980039e+02,-2.525737175618992225e+01,-1.261440353010688931e+01,-2.279444945302499637e+00,3.783679116312080315e-02
1.625062358975987422e+02,-2.509790241473882233e+01,-1.273468798635940047e+01,-2.271645969881254778e+00,2.675630904284363384e-02
1.627061205665994805e+02,-2.494451698458078681e+01,-1.286097051984397410e+01,-2.267945385098868449e+00,1.384435406498875192e-02
1.629060052356002188e+02,-2.479605405300823406e+01,-1.299452425444165726e+01,-2.268568381905800457e+00,-8.176192575338241337e-04
1.631058899046009572e+02,-2.464705846721068028e+01,-1.312832947640245607e+01,-2.273513953571120183e+00,-1.729897778105395773e-02
1.633057745736016955e+02,-2.449618213882041573e+01,-1.326023740921884198e+01,-2.281568655293737091e+00,-3.545207713955347145e-02
1.635056592426024054e+02,-2.434470164466465292e+01,-1.339095638218985584e+01,-2.290211398803630782e+00,-5.492153536923627399e-02
1.637055439116031437e+02,-2.419345454824242836e+01,-1.352195970053102059e+01,-2.295690080489439566e+00,-7.375175280656338928e-02
1.639054285806038820e+02,-2.404273761447778313e+01,-1.365382126372141691e+01,-2.298694379197626869e+00,-9.262473218236033645e-02
1.641053132496046203e+02,-2.389247562762136923e+01,-1.378579575333359664e+01,-2.304477040099321528e+00,-1.141859892570268459e-01
1.643051979186053586e+02,-2.374281214476076940e+01,-1.391824621021362063e+01,-2.315341563810887404e+00,-1.383019981084735173e-01
1.645050825876060969e+02,-2.359429853922996756e+01,-1.405189542370290567e+01,-2.332305896410113100e+00,-1.628916326325655639e-01
1.647049672566068352e+02,-2.344734044306316179e+01,-1.418711493845179028e+01,-2.356790740959124442e+00,-1.863432109404788428e-01
1.649048519256075735e+02,-2.330293201965968919e+01,-1.432510394959478184e+01,-2.389447123075765234e+00,-2.079440687459747361e-01
1.651047365946083119e+02,-2.316235353315096290e+01,-1.446689190287770366e+01,-2.430210997208262835e+00,-2.274084809615683767e-01
1.653046212636090502e+02,-2.302713055051522062e+01,-1.461390832700831766e+01,-2.478516458045868731e+00,-2.454180513097284910e-01
1.655045059326097885e+02,-2.290005095700472637e+01,-1.476818355015342554e+01,-2.535113092710874039e+00,-2.624945335964793958e-01
1.657043906016105268e+02,-2.278518619790246547e+01,-1.493190841515605172e+01,-2.596308063152767076e+00,-2.803647907812137907e-01
1.659042752706112651e+02,-2.268503185629183605e+01,-1.510496303886995939e+01,-2.665077411624680259e+00,-2.985087882205407217e-01
1.661041599396120034e+02,-2.259996838595624169e+01,-1.528533903901230495e+01,-2.745129033642457195e+00,-3.144308057109400090e-01
1.663040446086127417e+02,-2.252893640604251857e+01,-1.547241331366621786e+01,-2.832333927583555067e+00,-3.281084335103032767e-01
1.665039292776134516e+02,-2.247544276405509933e+01,-1.566479634316359792e+01,-2.922836771316250193e+00,-3.399542874847782392e-01
1.667038139466141899e+02,-2.243336000357374260e+01,-1.585859590942429165e+01,-3.012888405886305243e+00,-3.502369559927655529e-01
1.669036986156149283e+02,-2.240847139297539314e+01,-1.605791808269990284e+01,-3.099865008944907352e+00,-3.592015107965666476e-01
1.671035832846156666e+02,-2.241208800223731146e+01,-1.625908050379759118e+01,3.100561974709202584e+00,-3.667138856975444283e-01
1.673034679536164049e+02,-2.243823615456224374e+01,-1.645702349335742198e+01,3.020510532828837746e+00,-3.726238606676611775e-01
1.675033526226171432e+02,-2.248130929823888380e+01,-1.665174773440691069e+01,2.943601249127254071e+00,-3.761589418161112586e-01
1.677032372916178815e+02,-2.253782564436850677e+01,-1.684321454974063670e+01,2.866682758594871316e+00,-3.782879765868970567e-01
1.679031219606186198e+02,-2.260460809166139029e+01,-1.703119400734860633e+01,2.791144321436482834e+00,-3.771789870371541897e-01
1.681030066296193581e+02,-2.267922983044673657e+01,-1.721601536071527860e+01,2.721710316616939629e+00,-3.730057660681257992e-01
1.683028912986200964e+02,-2.276317896289780407e+01,-1.739752579905082897e+01,2.656166830797553668e+00,-3.669131361176044548e-01
1.685027759676208348e+02,-2.285835330017568268e+01,-1.757343460874619723e+01,2.591846406183948570e+00,-3.581806836972046271e-01
1.687026606366215731e+02,-2.296475966809740399e+01,-1.774264887955949987e+01,2.526254605811669940e+00,-3.483604365523655932e-01
1.689025453056223114e+02,-2.308322682419576921e+01,-1.790384908273760800e+01,2.457760682301093791e+00,-3.384391008435985171e-01
1.691024299746230497e+02,-2.321390906410900001e+01,-1.805514819998271747e+01,2.386964636758768687e+00,-3.285694177791899651e-01
1.693023146436237880e+02,-2.335558077703328905e+01,-1.819597687781286410e+01,2.315032908107073961e+00,-3.184035904667721351e-01
1.695021993126245263e+02,-2.350724611920983520e+01,-1.832604648215521337e+01,2.244304102937094925e+00,-3.084960059180062442e-01
1.697020839816252362e+02,-2.366930058189058528e+01,-1.844384270547414673e+01,2.174597904286221350e+00,-2.978029101046040794e-01
1.699019686506259745e+02,-2.384042191322823712e+01,-1.854749476290909982e+01,2.110261955995820671e+00,-2.874761434078545452e-01
1.701018533196267128e+02,-2.401737465605954469e+01,-1.863915204838216511e+01,2.046893591819267222e+00,-2.775834351103276809e-01
1.703017379886274512e+02,-2.419965683950321989e+01,-1.872036176493138626e+01,1.984045164298247954e+00,-2.674494410010602174e-01
1.705016226576281895e+02,-2.438623746847606455e+01,-1.879265500589757920e+01,1.928451987797868306e+00,-2.585357855580035502e-01
1.707015073266289278e+02,-2.457591683646214165e+01,-1.885391596714860540e+01,1.877658690228845018e+00,-2.496018078607659674e-01
1.709013919956296661e+02,-2.476644793433884928e+01,-1.891159941390896293e+01,1.830344545254084743e+00,-2.395303211062936588e-01
1.711012766646304044e+02,-2.496310444216489799e+01,-1.895713892216523888e+01,1.787042188378038077e+00,-2.288301030896762178e-01
1.713011613336311427e+02,-2.516016007398988918e+01,-1.898728352240832251e+01,1.747630607046898987e+00,-2.178361343886972001e-01
1.715010460026318810e+02,-2.535634510372538131e+01,-1.901710788541900499e+01,1.710328808507853182e+00,-2.067814732784982734e-01
1.717009306716326194e+02,-2.555553204840780523e+01,-1.904153547108806066e+01,1.676158036320571476e+00,-1.955899190050239267e-01
1.719008153406333577e+02,-2.575525943124558736e+01,-1.905595659451548585e+01,1.641902846022735396e+00,-1.855174142307202401e-01
1.721007000096340960e+02,-2.595457174313771276e+01,-1.906471713736074847e+01,1.612016855674632154e+00,-1.757011428340234938e-01
1.723005846786348343e+02,-2.615441386534408252e+01,-1.906967851705661232e+01,1.586985971018973096e+00,-1.660880155857156204e-01
1.725004693476355726e+02,-2.635444704654295833e+01,-1.906908044346164388e+01,1.558299607761807870e+00,-1.577356332820756546e-01
1.727003540166362825e+02,-2.655421973140913039e+01,-1.906312807646811436e+01,1.528423110886982350e+00,-1.492677357565674878e-01
1.729002386856370208e+02,-2.675404848405602465e+01,-1.905316945024934228e+01,1.500191903301665963e+00,-1.402365712100393236e-01
1.731001233546377591e+02,-2.695380523182630483e+01,-1.903924316880907597e+01,1.472172048489086560e+00,-1.314204240243967980e-01
1.733000080236384974e+02,-2.715275374765387895e+01,-1.901954572380759245e+01,1.444190835733384581e+00,-1.235584267711062473e-01
1.734998926926392357e+02,-2.735052624284969625e+01,-1.899218586666827946e+01,1.417655176101953796e+00,-1.162284445109505321e-01
1.736997773616399741e+02,-2.754714428726310516e+01,-1.895709391166010604e+01,1.392689379882218415e+00,-1.093199079698268378e-01
1.738996620306407124e+02,-2.774255340406649495e+01,-1.891541123278146230e+01,1.368620217248218474e+00,-1.018638063223943485e-01
1.740995466996414507e+02,-2.793688346290955593e+01,-1.886857672572941880e+01,1.344494296250667631e+00,-9.499600900666911596e-02
1.742994313686421890e+02,-2.813039219965347471e+01,-1.881816353108645856e+01,1.320076203891447975e+00,-8.925049943440294120e-02
1.744993160376429273e+02,-2.832322985473001253e+01,-1.876519949615693861e+01,1.297873290833682081e+00,-8.322163191740322707e-02
1.746992007066436656e+02,-2.851558818459880840e+01,-1.871005338840809173e+01,1.280932051145025952e+00,-7.810916752604911417e-02
1.748990853756444039e+02,-2.870726007627313692e+01,-1.865280684200370942e+01,1.269721732891745170e+00,-7.494371704940741563e-02
1.750989700446451423e+02,-2.889702274472923449e+01,-1.859182507927930672e+01,1.261663629256977170e+00,-7.313383115708958770e-02
1.752988547136458806e+02,-2.908444475953804442e+01,-1.852482200583851224e+01,1.253681902299011774e+00,-7.216766325420641282e-02
1.754987393826466189e+02,-2.927179072355544776e+01,-1.845440930081279873e+01,1.245683125317015971e+00,-7.240851231995909520e-02
1.756986240516473288e+02,-2.946077183287801304e+01,-1.838632582635526447e+01,1.239130563925777473e+00,-7.432228088710231273e-02
1.758985087206480671e+02,-2.965077434477386831e+01,-1.832288179689047070e+01,1.234682581824599001e+00,-7.801632491088093813e-02
1.760983933896488054e+02,-2.984015350657157839e+01,-1.826072656584298315e+01,1.232251939340853308e+00,-8.285829542177822193e-02
1.762982780586495437e+02,-3.002820360584903625e+01,-1.819532082572492726e+01,1.230189840267053913e+00,-8.773783759591534392e-02
1.764981627276502820e+02,-3.021611468401456690e+01,-1.812715758614035977e+01,1.225605040771584164e+00,-9.277197435191347763e-02
1.766980473966510203e+02,-3.040477624921917865e+01,-1.805944133765099835e+01,1.216166608949633687e+00,-9.913828400144195085e-02
1.768979320656517586e+02,-3.059407012756921418e+01,-1.799361141521448815e+01,1.200589901779552271e+00,-1.074766667093558364e-01
1.770978167346524970e+02,-3.078268175259497852e+01,-1.792788460537776274e+01,1.179805415817273939e+00,-1.177497033246962116e-01
1.772977014036532353e+02,-3.096883427934044875e+01,-1.785695780172968128e+01,1.155686646090910763e+00,-1.288211720009323769e-01
1.774975860726539736e+02,-3.115242211875214196e+01,-1.777815579033047300e+01,1.128188145743737714e+00,-1.393222369593304644e-01
1.776974707416547119e+02,-3.133349510781812697e+01,-1.769288631922400512e+01,1.095571689592253595e+00,-1.507950008826312027e-01
1.778973554106554502e+02,-3.151089705274915076e+01,-1.760096694657613980e+01,1.056734871618910887e+00,-1.641371415145177759e-01
1.780972400796561885e+02,-3.168362364041412604e+01,-1.750082286781541185e+01,1.013252237163719371e+00,-1.772926623621454700e-01
1.782971247486569268e+02,-3.185126643829356397e+01,-1.739186112047151056e+01,9.693272313574490262e-01,-1.914925976799861929e-01
1.784970094176576652e+02,-3.201368476929543050e+01,-1.727516204332375338e+01,9.269993831161404962e-01,-2.049652320999747201e-01
1.786968940866584035e+02,-3.217035027821948745e+01,-1.715095428452555382e+01,8.846075894864404709e-01,-2.171276014476137828e-01
1.788967787556591134e+02,-3.232042752383620154e+01,-1.701873204433543663e+01,8.400629738817060321e-01,-2.281108680964811231e-01
1.790966634246598517e+02,-3.246395097927121753e+01,-1.687955684714109594e+01,7.909364197771431293e-01,-2.366232834043023869e-01
1.792965480936605900e+02,-3.260281438037517887e+01,-1.673556432499862012e+01,7.386943557851481934e-01,-2.431252935148580652e-01
1.794964327626613283e+02,-3.273780737384885242e+01,-1.658838385468794741e+01,6.887155409358598490e-01,-2.490458808300116400e-01
