1.349940671046419425e+02,5.088953809960765184e+00,-4.519523195153360540e+00,1.689805594272643319e+00,-1.772233052654092252e-03
1.351940583151673536e+02,4.890509119849890673e+00,-4.544059987591130501e+00,1.686592189234590755e+00,-2.571915821405482887e-05
1.353940495256927363e+02,4.692756214211230237e+00,-4.573917062471473116e+00,1.674805813118036113e+00,1.576917183886367450e-03
1.355940407362181475e+02,4.494986082540403771e+00,-4.603424689197878727e+00,1.667688606235945947e+00,6.005783404611217575e-03
1.357940319467435302e+02,4.296975804733376592e+00,-4.630998286030134636e+00,1.665323069848792414e+00,1.079659012347199479e-02
1.359940231572689129e+02,4.099038932235897548e+00,-4.656665589918861592e+00,1.661668182741740551e+00,1.337552638089052268e-02
1.361940143677943240e+02,3.899234103343791613e+00,-4.671216653092466586e+00,1.656994897372937814e+00,1.482926396497654363e-02
1.363940055783197067e+02,3.697770722299459134e+00,-4.675191627017542650e+00,1.650318061732002128e+00,1.436014731147650970e-02
1.365939967888451179e+02,3.498774157872512003e+00,-4.680991970786995360e+00,1.646999295226136972e+00,1.311206281150678089e-02
1.367939879993705006e+02,3.298983336285325141e+00,-4.690320036542844129e+00,1.646867957739413413e+00,1.007924291298496408e-02
1.369939792098959117e+02,3.099360466086196197e+00,-4.700820542515710798e+00,1.649310827565713566e+00,4.488118860786388491e-03
1.371939704204212944e+02,2.900105940953120243e+00,-4.716056095772741763e+00,1.658171130296524964e+00,1.557677698476347874e-03
1.373939616309467056e+02,2.700729416328027988e+00,-4.732661247836571050e+00,1.674959680307945398e+00,-4.684900262532930054e-04
1.375939528414720883e+02,2.502516501157818762e+00,-4.755551360936048688e+00,1.692257442763101416e+00,-4.055153531610847066e-03
1.377939440519974994e+02,2.304363284485359653e+00,-4.782872643590788897e+00,1.705766187895989106e+00,-9.202003310368890576e-03
1.379939352625228821e+02,2.106387074618432109e+00,-4.813439934751309046e+00,1.720768469915808119e+00,-1.585799313213011319e-02
1.381939264730482648e+02,1.908475291947864916e+00,-4.845602814446712259e+00,1.730835084131799206e+00,-2.189137655269748212e-02
1.383939176835736760e+02,1.714587968313549871e+00,-4.882516963161727119e+00,1.735681428808655724e+00,-2.561410558193044640e-02
1.385939088940990587e+02,1.517107055992918507e+00,-4.922878139642874906e+00,1.736512090560484722e+00,-2.949968706734431428e-02
1.387939001046244698e+02,1.319762746363511763e+00,-4.959089193821064612e+00,1.725935849856076842e+00,-3.172650495764347406e-02
1.389938913151498525e+02,1.125788862751424979e+00,-4.999040484041503696e+00,1.707757280751653894e+00,-3.198800613346965138e-02
1.391938825256752637e+02,9.274485654130104617e-01,-5.034480925831361198e+00,1.692822626205124692e+00,-3.375286641702804347e-02
1.393938737362006464e+02,7.296076483777462762e-01,-5.060647595083613837e+00,1.672931935368646705e+00,-3.677054976308336692e-02
1.395938649467260575e+02,5.314631334901197546e-01,-5.085209170539697787e+00,1.651468704962882228e+00,-4.056970473047961934e-02
1.397938561572514402e+02,3.291031267624254797e-01,-5.091795965069741747e+00,1.628516674222804994e+00,-4.224865713571807069e-02
1.399938473677768229e+02,1.302362912246153581e-01,-5.085800572502702899e+00,1.598238997881778367e+00,-4.280802157373349986e-02
1.401938385783022341e+02,-6.819282439797305639e-02,-5.088012700772364560e+00,1.569433239436113237e+00,-4.128024089154301579e-02
1.403938297888276168e+02,-2.684437271084879617e-01,-5.085762334573316501e+00,1.547866142094890929e+00,-3.731167754747054949e-02
1.405938209993530279e+02,-4.684448923118234576e-01,-5.083405728065559792e+00,1.529005732691766095e+00,-3.281922047365022632e-02
1.407938122098784106e+02,-6.685980106549036517e-01,-5.073985693745678205e+00,1.519967515095031807e+00,-2.466547169727990527e-02
1.409938034204038217e+02,-8.678852448213335569e-01,-5.053765965443437480e+00,1.521364426187186147e+00,-1.410153335114316779e-02
1.411937946309292045e+02,-1.066372237939029022e+00,-5.031763172215430124e+00,1.523165598027656831e+00,-4.532905471532523364e-03
1.413937858414546156e+02,-1.265316597655209430e+00,-5.014895594678967505e+00,1.527883945131878640e+00,7.958911234211376792e-03
1.415937770519799983e+02,-1.465038800816530040e+00,-5.001725562830777072e+00,1.529985755568971761e+00,2.229326050502158929e-02
1.417937682625053810e+02,-1.664628282952662852e+00,-4.990369604313667828e+00,1.536778986223097387e+00,3.767460707800082687e-02
1.419937594730307922e+02,-1.864330313840705911e+00,-4.987124969530428054e+00,1.549543908821243932e+00,5.524832202087293087e-02
1.421937506835561749e+02,-2.065199756404083153e+00,-4.992821808265775374e+00,1.565721377198206810e+00,7.269323977184052876e-02
1.423937418940815860e+02,-2.265244708869361467e+00,-5.000022212918012521e+00,1.586441277619618617e+00,8.839906789828295974e-02
1.425937331046069687e+02,-2.464578439468727566e+00,-5.001897121802439727e+00,1.605240977939981661e+00,1.046667793992540341e-01
1.427937243151323798e+02,-2.664637618475382830e+00,-5.006059531670307372e+00,1.627278298997699046e+00,1.182849675929135841e-01
1.429937155256577626e+02,-2.864058689109945099e+00,-5.011336064827649039e+00,1.651353626248466711e+00,1.290355055439920406e-01
1.431937067361831737e+02,-3.064204057951111171e+00,-5.021624189382505321e+00,1.674691801156145132e+00,1.399330741060532124e-01
1.433936979467085564e+02,-3.262878118521003401e+00,-5.046149896464920737e+00,1.704766181212528764e+00,1.486051098769081424e-01
1.435936891572339675e+02,-3.460906585726868379e+00,-5.070499733236458084e+00,1.740637828062027381e+00,1.579728178093348923e-01
1.437936803677593502e+02,-3.658377959453523509e+00,-5.103100422071753961e+00,1.779208479734765369e+00,1.663888052228895686e-01
1.439936715782847330e+02,-3.852990921581171069e+00,-5.147673540127730263e+00,1.819222573890803218e+00,1.736503186613967131e-01
1.441936627888101441e+02,-4.046528452223505212e+00,-5.199416775718443517e+00,1.860193419815777460e+00,1.800722086069941053e-01
1.443936539993355268e+02,-4.235566130295600473e+00,-5.265576507010417906e+00,1.901446874060775727e+00,1.840693853846170069e-01
1.445936452098609379e+02,-4.421574517240305369e+00,-5.337509536973445989e+00,1.947654450968792972e+00,1.874905356399407530e-01
1.447936364203863207e+02,-4.605365723908350972e+00,-5.416490576521799660e+00,1.993086592212311103e+00,1.893420395150750002e-01
1.449936276309117318e+02,-4.786330156955311388e+00,-5.498951425732816034e+00,2.037483765277173120e+00,1.896553202197524268e-01
1.451936188414371145e+02,-4.966051140297737199e+00,-5.587911156218530628e+00,2.082873295687845960e+00,1.892878318998969245e-01
1.453936100519625256e+02,-5.139013668174636784e+00,-5.690136990876109913e+00,2.122278261422724022e+00,1.868632769983271380e-01
1.455936012624879083e+02,-5.305281555102387081e+00,-5.800455714384944450e+00,2.161849256844904588e+00,1.823270282868457159e-01
1.457935924730132911e+02,-5.468053519672310792e+00,-5.916228133352794849e+00,2.202304957711096023e+00,1.768900727230277858e-01
1.459935836835387022e+02,-5.625258862026287332e+00,-6.040552022626331841e+00,2.244114657565511983e+00,1.711445337533040179e-01
1.461935748940640849e+02,-5.776180744270126510e+00,-6.171634795469082668e+00,2.285978556824092678e+00,1.648793447706471682e-01
1.463935661045894960e+02,-5.924903972534129259e+00,-6.304766024592458606e+00,2.322686461694320581e+00,1.582919489448289529e-01
1.465935573151148787e+02,-6.069300227611287291e+00,-6.443268084254512473e+00,2.355170161633712844e+00,1.502300764202793293e-01
1.467935485256402899e+02,-6.207318898516195560e+00,-6.588203834178727014e+00,2.384613172717041429e+00,1.419112216331609166e-01
1.469935397361656726e+02,-6.339758728029773138e+00,-6.738074122761356755e+00,2.409941567715062849e+00,1.335305473439411528e-01
1.471935309466910837e+02,-6.467439352705148359e+00,-6.891986734717663765e+00,2.431809853943904365e+00,1.248266833823863664e-01
1.473935221572164664e+02,-6.591719694541511743e+00,-7.048610657677717661e+00,2.452186440605283568e+00,1.167475447321182774e-01
1.475935133677418776e+02,-6.714293967067781921e+00,-7.206584495820808733e+00,2.469913890033713422e+00,1.068210175488916724e-01
1.477935045782672603e+02,-6.836527863757247303e+00,-7.364780215778690575e+00,2.486737675210836773e+00,9.487614671885226392e-02
1.479934957887926430e+02,-6.957457309307361726e+00,-7.524242153496487617e+00,2.503770623493356773e+00,8.113708375552992902e-02
1.481934869993180541e+02,-7.076286195750630448e+00,-7.684879086109824620e+00,2.519681814842092749e+00,6.558388076496322883e-02
1.483934782098434368e+02,-7.194879414081736257e+00,-7.845365791788927901e+00,2.534586843778784626e+00,4.888861020671627505e-02
1.485934694203688480e+02,-7.312679814131845646e+00,-8.007286678933768442e+00,2.548548347781079748e+00,3.147205785604405281e-02
1.487934606308942307e+02,-7.424691853388265983e+00,-8.173544585442298782e+00,2.560706532243381961e+00,1.396807795343323923e-02
1.489934518414196418e+02,-7.529833666211733778e+00,-8.343757845234490489e+00,2.571582481385841668e+00,-3.744133394910053626e-03
1.491934430519450245e+02,-7.631475690466021256e+00,-8.515926615525069465e+00,2.582158085998120356e+00,-2.279459774539948497e-02
1.493934342624704357e+02,-7.731189220538276174e+00,-8.689383225342465877e+00,2.589247917359605911e+00,-4.213660772986764502e-02
1.495934254729958184e+02,-7.830368220416293212e+00,-8.862545514352778042e+00,2.589114549028051826e+00,-6.256326796316161176e-02
1.497934166835212011e+02,-7.932298430117999288e+00,-9.034053560584297315e+00,2.581792866356861893e+00,-8.579394664060653597e-02
1.499934078940466122e+02,-8.035568443925177107e+00,-9.206207661930838171e+00,2.568648729540888631e+00,-1.121529191395776032e-01
1.501933991045719949e+02,-8.137069037959028250e+00,-9.378981606954511108e+00,2.548302550926856647e+00,-1.410613585246533463e-01
1.503933903150974061e+02,-8.243587749504962758e+00,-9.546886337074601769e+00,2.518232308417228449e+00,-1.731837481375154697e-01
1.505933815256227888e+02,-8.361321025766248027e+00,-9.708190404029448217e+00,2.481052860600823529e+00,-2.080430877891774888e-01
1.507933727361481999e+02,-8.485450652754682466e+00,-9.866234009421512852e+00,2.440483029089445477e+00,-2.448775193256941263e-01
1.509933639466735826e+02,-8.612016735919457489e+00,-1.002122341870895461e+01,2.394965692314730443e+00,-2.831008429636863721e-01
1.511933551571989938e+02,-8.746084979641931767e+00,-1.016883723143299356e+01,2.340635470013066488e+00,-3.209831182847789344e-01
1.513933463677243765e+02,-8.892869921402073885e+00,-1.030508563534509392e+01,2.283647416858684220e+00,-3.584011530953107871e-01
1.515933375782497876e+02,-9.048936415101769271e+00,-1.043090448639260615e+01,2.219671816146165710e+00,-3.940112816805144136e-01
1.517933287887751703e+02,-9.210674701495008776e+00,-1.054838186319152982e+01,2.143576970322714992e+00,-4.255893112330351724e-01
1.519933199993005530e+02,-9.378406614371378680e+00,-1.065742919899520302e+01,2.055178662239738330e+00,-4.530324006998195374e-01
1.521933112098259642e+02,-9.554042581836862169e+00,-1.075253380065552911e+01,1.955461177848047960e+00,-4.764966066215268747e-01
1.523933024203513469e+02,-9.735216395930137878e+00,-1.083639677029655957e+01,1.841882295111846091e+00,-4.930608556532954934e-01
1.525932936308767580e+02,-9.927533826555013263e+00,-1.089605558504142735e+01,1.716412568413105078e+00,-5.041119053756182300e-01
1.527932848414021407e+02,-1.012542339873376562e+01,-1.092385015607503895e+01,1.581239501835352002e+00,-5.136581271740284782e-01
1.529932760519275519e+02,-1.032344270714492751e+01,-1.092176502009875882e+01,1.439228875684491094e+00,-5.201219139468585828e-01
1.531932672624529346e+02,-1.051820480955195158e+01,-1.088624786024957025e+01,1.298282038318337328e+00,-5.228209182157639301e-01
1.533932584729783457e+02,-1.070249730126125343e+01,-1.080803109499838577e+01,1.155706308135029836e+00,-5.231767595099867663e-01
1.535932496835037284e+02,-1.086984523655044654e+01,-1.069794853417270630e+01,1.013138685349078472e+00,-5.185989236802032165e-01
1.537932408940291111e+02,-1.102174893726710181e+01,-1.056729591604022467e+01,8.795104355535818819e-01,-5.087496959463075896e-01
1.539932321045545223e+02,-1.115862827099674526e+01,-1.042184910531872788e+01,7.565987650772298956e-01,-4.951320727211156458e-01
1.541932233150799050e+02,-1.128703783407485517e+01,-1.026821899492464141e+01,6.423998875372096684e-01,-4.777181247266271136e-01
1.543932145256053161e+02,-1.139957290759571862e+01,-1.010292114772980909e+01,5.460755607214311524e-01,-4.567064445198941169e-01
1.545932057361306988e+02,-1.148701976482126597e+01,-9.923417843663395743e+00,4.646938566741529719e-01,-4.326022723499011180e-01
1.547931969466561100e+02,-1.155961936851903182e+01,-9.737052679209037720e+00,3.859408160946151689e-01,-4.038504181048958031e-01
1.549931881571814927e+02,-1.162140480208159943e+01,-9.546803030554890768e+00,3.145694684943736164e-01,-3.729583820434115293e-01
1.551931793677069038e+02,-1.166601086144166644e+01,-9.352323547808962800e+00,2.494437035736776220e-01,-3.433568128086562088e-01
1.553931705782322865e+02,-1.170686691941831370e+01,-9.155342246780847404e+00,1.910323477955646609e-01,-3.136501639381574225e-01
1.555931617887576692e+02,-1.174174928164746490e+01,-8.958692059298400068e+00,1.453672856667598268e-01,-2.845572614908338793e-01
1.557931529992830804e+02,-1.175580419387285680e+01,-8.760691931723624037e+00,1.086676193881359609e-01,-2.586841092391430896e-01
1.559931442098084631e+02,-1.176445277895710007e+01,-8.559912151678949144e+00,7.473741037085690486e-02,-2.355856364751273413e-01
1.561931354203338742e+02,-1.177322293101996742e+01,-8.359735508057044129e+00,4.467265676804732522e-02,-2.147252884625203140e-01
1.563931266308592569e+02,-1.177519534429118586e+01,-8.160621613666583229e+00,1.513680122618588086e-02,-1.994605125626991160e-01
1.565931178413846681e+02,-1.177444378904391442e+01,-7.960138527402130570e+00,-1.392047405276608529e-02,-1.891314497635648295e-01
1.567931090519100508e+02,-1.177536176209321184e+01,-7.759531531843763652e+00,-3.409117792435223393e-02,-1.797180645689159251e-01
1.569931002624354619e+02,-1.177011500758476892e+01,-7.560739838893287157e+00,-5.253909032460502004e-02,-1.720602556708011599e-01
1.571930914729608446e+02,-1.175500155559417337e+01,-7.361587049757883250e+00,-7.508485439655832039e-02,-1.661581023674706670e-01
1.573930826834862557e+02,-1.173704078111592430e+01,-7.162083783153582850e+00,-9.883921121458727477e-02,-1.627289353353766621e-01
1.575930738940116385e+02,-1.171397212058922044e+01,-6.963403198151736362e+00,-1.250403384377891669e-01,-1.646564712653831863e-01
1.577930651045370212e+02,-1.168773670360621786e+01,-6.764834855805870184e+00,-1.551805274548154756e-01,-1.692449972293996185e-01
1.579930563150624323e+02,-1.165964505421229980e+01,-6.566895698550643701e+00,-1.857023673438997768e-01,-1.749705642238006398e-01
1.581930475255878150e+02,-1.162357335889430310e+01,-6.370409706710668196e+00,-2.164635198634738966e-01,-1.815011737480566600e-01
1.583930387361132262e+02,-1.157833369550686342e+01,-6.175375385171698817e+00,-2.517314264671699497e-01,-1.866374016837368532e-01
1.585930299466386089e+02,-1.152581470870438451e+01,-5.982121259240517297e+00,-2.917986950586142214e-01,-1.911879117035999165e-01
1.587930211571640200e+02,-1.146740045941134589e+01,-5.790951291551031943e+00,-3.328998496337585156e-01,-1.992645583254588071e-01
1.589930123676894027e+02,-1.140213037991463807e+01,-5.601988061539510788e+00,-3.736413078038778313e-01,-2.072698488434623898e-01
1.591930035782148138e+02,-1.132725860386493721e+01,-5.416496488796462394e+00,-4.151594970477832103e-01,-2.118470844272807019e-01
1.593929947887401966e+02,-1.124143926681791505e+01,-5.235075764176086999e+00,-4.598547875090510662e-01,-2.164795742969006231e-01
1.595929859992655793e+02,-1.114234167523867924e+01,-5.060332690895410046e+00,-5.132296545173198332e-01,-2.189223506639361716e-01
1.597929772097909904e+02,-1.103978368693703160e+01,-4.890882660784656721e+00,-5.682826180373607983e-01,-2.175715116366264967e-01
1.599929684203163731e+02,-1.093569373487230578e+01,-4.720355278349732231e+00,-6.251140885377300949e-01,-2.155176950233855526e-01
1.601929596308417842e+02,-1.082377504851204364e+01,-4.555899581884042426e+00,-6.813001322250323843e-01,-2.149365809797582905e-01
1.603929508413671670e+02,-1.069861076756807883e+01,-4.399118768111689448e+00,-7.313799966147145337e-01,-2.128172478569531623e-01
1.605929420518925781e+02,-1.055499534910156889e+01,-4.259608733181396545e+00,-7.786385120412736560e-01,-2.079818625921374953e-01
1.607929332624179608e+02,-1.040559767424614179e+01,-4.128112553026532794e+00,-8.311143826106879295e-01,-2.006925781837900491e-01
1.609929244729433719e+02,-1.024846669511853925e+01,-4.003358524546738018e+00,-8.815820498370008362e-01,-1.940536886787647131e-01
1.611929156834687547e+02,-1.008683673504364187e+01,-3.886648814022329645e+00,-9.224359516143089133e-01,-1.885246336198089512e-01
1.613929068939941658e+02,-9.925166009386673593e+00,-3.768322100492485838e+00,-9.647194535677762195e-01,-1.802957917822911316e-01
1.615928981045195485e+02,-9.757574439141695422e+00,-3.656716669041265355e+00,-1.000691256844703503e+00,-1.689146426781377164e-01
1.617928893150449312e+02,-9.583390200070956766e+00,-3.561914176350019723e+00,-1.025428327215797575e+00,-1.587682145342004802e-01
1.619928805255703423e+02,-9.408030741235197780e+00,-3.461536499292757973e+00,-1.047735261691297382e+00,-1.473199466043662864e-01
1.621928717360957251e+02,-9.237460882629953574e+00,-3.354075551886331219e+00,-1.076172060190105029e+00,-1.334023185365378894e-01
1.623928629466211362e+02,-9.063505699003016503e+00,-3.265835171108607771e+00,-1.102963006859073891e+00,-1.217209935301090534e-01
1.625928541571465189e+02,-8.879182674375705631e+00,-3.185217076013922899e+00,-1.123689584401175168e+00,-1.108839980247870310e-01
1.627928453676719300e+02,-8.697617477761916405e+00,-3.091795473598305755e+00,-1.135634882722533545e+00,-9.796662040373999014e-02
1.629928365781973127e+02,-8.520911367544259818e+00,-3.007192173033942595e+00,-1.149821949919565656e+00,-8.518851082383417650e-02
1.631928277887227239e+02,-8.333111380896673026e+00,-2.940789740810314079e+00,-1.169224890877428535e+00,-7.497108835507537705e-02
1.633928189992481066e+02,-8.145243663742423479e+00,-2.869028541300720381e+00,-1.181006260532552199e+00,-6.423388963502178750e-02
1.635928102097734893e+02,-7.959470352488111189e+00,-2.794540757100910433e+00,-1.188858531810627728e+00,-5.429960409015355954e-02
1.637928014202989004e+02,-7.773784933429647381e+00,-2.720659506585667131e+00,-1.203327566390369752e+00,-4.668696901857439380e-02
1.639927926308242832e+02,-7.587942892905537917e+00,-2.646607182055531915e+00,-1.214367977656606978e+00,-4.074098993743665437e-02
1.641927838413496943e+02,-7.401490790183860469e+00,-2.574436748711929734e+00,-1.214885955645364835e+00,-3.234184935786998949e-02
1.643927750518750770e+02,-7.213740135143184240e+00,-2.505933847558766026e+00,-1.218242573463521383e+00,-2.458620919695257354e-02
1.645927662624004881e+02,-7.024794370254030085e+00,-2.440380878963449351e+00,-1.222155011898728105e+00,-1.995371209839643181e-02
1.647927574729258708e+02,-6.835659880730485582e+00,-2.375027490102862515e+00,-1.222963642723205346e+00,-1.639246029473019964e-02
1.649927486834512820e+02,-6.646696451253062854e+00,-2.309364552922146707e+00,-1.222321117887287922e+00,-1.303613842618665114e-02
1.651927398939766647e+02,-6.457804158084758939e+00,-2.243661237041665757e+00,-1.222307125905067071e+00,-7.673120494870290867e-03
1.653927311045020758e+02,-6.268470966921936949e+00,-2.178516511999441629e+00,-1.221643720465029448e+00,-4.357180110947590952e-03
1.655927223150274585e+02,-6.080031303884330107e+00,-2.111384335106758492e+00,-1.217880127905494048e+00,-2.057633447679866820e-03
1.657927135255528412e+02,-5.894006817487787764e+00,-2.039100213998613853e+00,-1.212167996211524157e+00,1.020840013377005522e-03
1.659927047360782524e+02,-5.708823004027522963e+00,-1.963920123485682012e+00,-1.210692059603115656e+00,3.634048198936032543e-03
1.661926959466036351e+02,-5.521916563156460178e+00,-1.891554858146551332e+00,-1.205533772264313130e+00,2.869939623182267679e-03
1.663926871571290462e+02,-5.334256070880615042e+00,-1.821672929382014638e+00,-1.201303521649657036e+00,2.948611143793542031e-03
1.665926783676544289e+02,-5.148685094226623349e+00,-1.749340799228797261e+00,-1.203500925141845812e+00,3.399572197172259867e-03
1.667926695781798401e+02,-4.963363990179162855e+00,-1.673220493780200213e+00,-1.201201842279185028e+00,1.398746814616148382e-03
1.669926607887052228e+02,-4.775030062244999485e+00,-1.604641175474129433e+00,-1.201964212008159505e+00,-3.184045560046966524e-04
1.671926519992306339e+02,-4.590724644456812165e+00,-1.529647124258380231e+00,-1.199916024002955162e+00,-2.498768112433001013e-03
1.673926432097560166e+02,-4.403811784656439521e+00,-1.456371713705138626e+00,-1.198434215029863914e+00,-4.355613655194384357e-03
1.675926344202813993e+02,-4.214007230044067853e+00,-1.393422350089739803e+00,-1.197088703891008521e+00,-7.107967989981571304e-03
1.677926256308068105e+02,-4.029671886493130906e+00,-1.316862986741725194e+00,-1.199244385789809186e+00,-9.939786439377285357e-03
1.679926168413321932e+02,-3.843706130591453274e+00,-1.243014795097651115e+00,-1.199832423688349969e+00,-1.128034137527723392e-02
1.681926080518576043e+02,-3.658740907991286040e+00,-1.167010112193402893e+00,-1.203406701657864453e+00,-1.393268028523312121e-02
1.683925992623829870e+02,-3.472433579780665358e+00,-1.094476489287320220e+00,-1.206448647223202553e+00,-1.582055893875030858e-02
1.685925904729083982e+02,-3.287139404430852618e+00,-1.019364113323136811e+00,-1.208557320719108930e+00,-1.556845879101127414e-02
1.687925816834337809e+02,-3.100338746487278918e+00,-9.472933594559321824e-01,-1.217368901349732857e+00,-1.681562871813654242e-02
1.689925728939591920e+02,-2.912167336679039487e+00,-8.800388275470683030e-01,-1.223594680139131530e+00,-1.788775116386378053e-02
1.691925641044845747e+02,-2.724412659577076568e+00,-8.113724740521419676e-01,-1.232301759097621741e+00,-2.157408975333967652e-02
1.693925553150099574e+02,-2.535897765300055617e+00,-7.439966131745165967e-01,-1.239065409414694674e+00,-2.575803517638739978e-02
1.695925465255353686e+02,-2.344839418715126023e+00,-6.850802013422339076e-01,-1.246310750359337582e+00,-3.097309062393142215e-02
1.697925377360607513e+02,-2.154232668801466577e+00,-6.249806558207398055e-01,-1.251925394659023638e+00,-3.522065845496162584e-02
1.699925289465861624e+02,-1.964055472332549179e+00,-5.628434672853072085e-01,-1.255811442138743628e+00,-4.152982954740293969e-02
1.701925201571115451e+02,-1.773173342010264220e+00,-5.032074176120221454e-01,-1.261262044186454823e+00,-4.515266472043135554e-02
1.703925113676369563e+02,-1.582376246926974206e+00,-4.434273194933909257e-01,-1.264582976316637852e+00,-5.132137121721164902e-02
1.705925025781623390e+02,-1.392051283483023427e+00,-3.819037948511221914e-01,-1.265772023534427415e+00,-5.805424029702584143e-02
1.707924937886877501e+02,-1.201696570158599320e+00,-3.204816833498213002e-01,-1.268461401140899669e+00,-6.036526882869713839e-02
1.709924849992131328e+02,-1.010953980060584900e+00,-2.605613013876202921e-01,-1.273512072184922905e+00,-6.314459753818925380e-02
1.711924762097385440e+02,-8.195737910744201882e-01,-2.021781892658016389e-01,-1.286208590518033823e+00,-6.597767200794378561e-02
1.713924674202639267e+02,-6.292286993259786909e-01,-1.411891798945734133e-01,-1.301461827743492616e+00,-6.809119840646292443e-02
1.715924586307893094e+02,-4.370855226450236497e-01,-8.442400398500288228e-02,-1.320975621642864972e+00,-6.678373944854841537e-02
1.717924498413147205e+02,-2.458902629925612260e-01,-2.977542338210409020e-02,-1.340120828187994828e+00,-6.566249008099363238e-02
1.719924410518401032e+02,-5.252579069335719386e-02,2.277874493187573984e-02,-1.365944441370319007e+00,-6.466176462126016489e-02
1.721924322623655144e+02,1.443058516704369965e-01,5.770894881976907503e-02,-1.384009423175592168e+00,-6.602089321735676863e-02
