9.813710865180520670e+01,2.638037911099632282e+01,1.840245613508278666e+01,2.897597560058051691e+00,2.208012127733421145e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.833699594618806827e+01,2.633202486996536607e+01,1.820850563152576740e+01,2.897236080271735403e+00,2.191801374126516391e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.853689070419891038e+01,2.628382393504017855e+01,1.801450928065144552e+01,2.898461075121840480e+00,1.901466822851497320e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.873676867260978440e+01,2.623564170424577213e+01,1.782052558316186008e+01,2.900672660427642491e+00,1.331463470258202782e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.893667756315711870e+01,2.618733952436088686e+01,1.762653985188702777e+01,2.901680768052242065e+00,1.055308569808386700e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.913654779629234781e+01,2.613972642694396598e+01,1.743242364172441583e+01,2.901421672778743410e+00,1.042439114103317979e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.933639985731291233e+01,2.609046118477866827e+01,1.723873889217359689e+01,2.899621150320396801e+00,1.468892328860716941e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.953636918703445247e+01,2.604432097235224575e+01,1.704416547768300205e+01,2.898570981718526784e+00,1.722563624866616655e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.973628485286307921e+01,2.600011886987960708e+01,1.684919766603015745e+01,2.899068910558439960e+00,1.534746517725712805e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.993612467342663308e+01,2.595371573844702695e+01,1.665481993254166326e+01,2.901628055052485777e+00,7.863531227043901034e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.001359818030939124e+02,2.590492306070758133e+01,1.646101036910926396e+01,2.902527567168878608e+00,6.364519207717836977e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.003358635152738856e+02,2.585308588906585214e+01,1.626796735188206355e+01,2.902924368265401789e+00,1.299282959283527090e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.005357403133560013e+02,2.580285482322044288e+01,1.607450527695369047e+01,2.902231542143098864e+00,1.016155230824346755e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.007356927864713469e+02,2.575562117495506342e+01,1.588021175164601395e+01,2.900282780266926430e+00,3.718897157797449674e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.009356600425507935e+02,2.571228439129642140e+01,1.568499692975467674e+01,2.899669109077645857e+00,6.596654131350741725e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.011354119137371157e+02,2.566644743704551246e+01,1.549057526515055727e+01,2.900022040918034172e+00,1.195157187063347040e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.013352877952708440e+02,2.561794558602158745e+01,1.529667338670133425e+01,2.902007403094376770e+00,5.084880177621273548e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.015352104893444647e+02,2.557047013762146292e+01,1.510246945933408469e+01,2.903428760713189671e+00,6.281858692468547970e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.017350958775919736e+02,2.552248515134448681e+01,1.490842923276532872e+01,2.902944294029035532e+00,3.532932064452074124e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.019349883699130146e+02,2.547487726134168540e+01,1.471428882662637250e+01,2.900222701287082927e+00,-4.831534795195474965e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.021348648254538176e+02,2.542676433905021938e+01,1.452028948593644131e+01,2.900141957431388917e+00,-1.361828372342713993e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.023347635251102474e+02,2.537876596696775522e+01,1.432623885748663817e+01,2.902430333036051024e+00,-2.589488092293580797e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.025346687735705018e+02,2.533128316107040234e+01,1.413205468844582846e+01,2.902523444353246163e+00,-3.331511799120878085e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.027345217664384478e+02,2.528313260281286290e+01,1.393808886027559346e+01,2.902159395222713378e+00,-3.849121295726063915e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.029343835092955857e+02,2.523452678696992280e+01,1.374422759306593100e+01,2.901944488042658143e+00,-5.087906783544866689e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.031343774648816520e+02,2.518847487592452339e+01,1.354960795438568155e+01,2.901899470819450322e+00,-6.897880327442672266e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.033342887292189687e+02,2.514441475047653896e+01,1.335461252122260944e+01,2.901653975636091509e+00,-9.434537217870329201e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.035340605048626230e+02,2.509715586136290710e+01,1.316051110509289224e+01,2.901082333202455121e+00,-1.223304357485868916e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.037339561291606884e+02,2.504846237336931836e+01,1.296663690660187562e+01,2.900481300524059058e+00,-1.492399300548665798e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.039338797247181105e+02,2.500043001166078227e+01,1.277256904143788319e+01,2.899696511751119754e+00,-1.742224041213013414e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.041337588636383202e+02,2.495222912004766869e+01,1.257858877382494533e+01,2.897083271346307942e+00,-2.093628518741903755e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.043336468090605109e+02,2.490375709391708270e+01,1.238466700246365093e+01,2.892572153926367129e+00,-2.536094877518239171e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.045335405892829641e+02,2.485516787998170329e+01,1.219076854537652999e+01,2.888912877222352016e+00,-2.937960439919877834e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.047334224812075831e+02,2.480584531367807699e+01,1.199706760275468298e+01,2.884894824327339347e+00,-3.287303942700435522e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.049333175395070725e+02,2.475571140899804234e+01,1.180356146348749746e+01,2.879328756203641149e+00,-3.664729556646138114e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.051332060334078022e+02,2.470461803661576639e+01,1.161031323634812651e+01,2.872445804577264283e+00,-4.069700745663531322e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.053330896867396120e+02,2.465181686498359426e+01,1.141752965005628617e+01,2.864290160153712961e+00,-4.426804265646161474e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.055329815082699838e+02,2.459745444044836660e+01,1.122517199589772652e+01,2.854523693536950901e+00,-4.748523628942586533e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.057328693853161354e+02,2.454101407367804555e+01,1.103341786063892549e+01,2.843281391987956930e+00,-5.019804744376843431e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.059327531643964875e+02,2.448227118112004064e+01,1.084236080708329197e+01,2.830572345469916762e+00,-5.265142608647890160e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.061326393777352735e+02,2.442084011507486707e+01,1.065214849831365740e+01,2.816443209262461167e+00,-5.531955272824904540e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.063325296028357343e+02,2.435672969323135106e+01,1.046281821573382764e+01,2.801042735099879000e+00,-5.739253860891055381e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.065324103511455149e+02,2.428946820789425942e+01,1.027459439647833683e+01,2.785070128834362002e+00,-5.963802875380431329e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.067322877442193203e+02,2.421872585904432640e+01,1.008765458707120644e+01,2.770740080672992711e+00,-6.270674329503146682e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.069321766673467664e+02,2.414447133149143454e+01,9.902069440233026043e+00,2.755436512285204476e+00,-6.473600344354325797e-02,8.000000000000000000e+00,-3.224073902419604565e+00
1.071320448511631156e+02,2.406667945751880566e+01,9.717961550000493887e+00,2.739201621232036921e+00,-6.616376523304248747e-02,7.919041634520390893e+00,-3.500238117140906713e+00
1.073319306456499334e+02,2.398492925547746424e+01,9.535557505901062214e+00,2.724679898283484114e+00,-6.734276645861751731e-02,7.830193142917475591e+00,-3.519239938089657738e+00
1.075319269381605380e+02,2.390063168327180421e+01,9.354194785535984380e+00,2.711246610276833113e+00,-6.781237227416248015e-02,7.739783897192831219e+00,-3.585397040408814906e+00
1.077317448671495157e+02,2.381741780198204950e+01,9.172528457598913221e+00,2.699800344281992004e+00,-6.802923790394754811e-02,7.646659502868558889e+00,-3.668046339231009867e+00
1.079316439923465936e+02,2.373023406393750179e+01,8.992643338494705318e+00,2.689207477364290444e+00,-6.715109715695480319e-02,7.550160464786216608e+00,-3.816172867792772205e+00
1.081316691279868394e+02,2.363880990021720407e+01,8.814734156112391972e+00,2.675927642677196960e+00,-6.515698334498200295e-02,7.448373114513468174e+00,-4.030304436749828412e+00
1.083314974515196525e+02,2.354800171549606347e+01,8.636730694141602882e+00,2.663129175250795733e+00,-6.370351979850731594e-02,7.339449849625100164e+00,-4.215036208750621682e+00
1.085313814922312190e+02,2.345613387394176996e+01,8.459209063292458808e+00,2.650492913734487921e+00,-6.325779511577371561e-02,7.223744676887507765e+00,-4.346333795789930399e+00
1.087310549499284917e+02,2.336458761660910000e+01,8.281758302580753295e+00,2.634206802619537324e+00,-6.335601379066915784e-02,7.102590524747775191e+00,-4.451927331331623883e+00
1.089309600817661163e+02,2.327111957103136675e+01,8.105050107550367144e+00,2.620528190526405066e+00,-6.411954921196254265e-02,6.976164126655430842e+00,-4.528195130236383648e+00
1.091311316450077840e+02,2.316949028349736750e+01,7.932596801853021518e+00,2.607937355510270727e+00,-6.554131092402748493e-02,6.845000666637567122e+00,-4.564449864272161150e+00
1.093308218902327553e+02,2.306521097619134864e+01,7.762297007062228360e+00,2.595068318725710643e+00,-6.852045310663865130e-02,6.710520240699787919e+00,-4.499936091547394490e+00
1.095307531879638958e+02,2.295877100220424083e+01,7.593054412689300925e+00,2.583424469443299731e+00,-7.286463475421785241e-02,6.575083708658093329e+00,-4.378340343594153694e+00
1.097306684371512802e+02,2.284713971067083094e+01,7.427209419975514315e+00,2.571315185926329683e+00,-7.887103163464154187e-02,6.440584738533255305e+00,-4.192631561967255394e+00
1.099304815881887976e+02,2.273629095159144242e+01,7.260963072833387599e+00,2.562116756529783768e+00,-8.685623251434619607e-02,6.309171572176132337e+00,-4.031295357767890941e+00
1.101304708781856050e+02,2.262329171332065059e+01,7.095957350921552553e+00,2.555959656826147341e+00,-9.474731897389211677e-02,6.180065868129613449e+00,-3.877944812081898007e+00
1.103301294586032242e+02,2.251048380264573368e+01,6.931221428841578991e+00,2.546369816128867036e+00,-1.029359446801982325e-01,6.053485295446281000e+00,-3.734773901184813116e+00
1.105301632562494092e+02,2.239854423057650479e+01,6.765441296118411607e+00,2.532179120915803328e+00,-1.113845784589758692e-01,5.928787583357719271e+00,-3.635698265444190724e+00
1.107293851817732246e+02,2.228645276576601120e+01,6.600744972158059554e+00,2.517456415696988081e+00,-1.191120282306520339e-01,5.805333805255811441e+00,-3.506825284185211000e+00
1.109288615849966249e+02,2.217737645794296952e+01,6.433732414203170435e+00,2.499100397537293183e+00,-1.282603745206401802e-01,5.683558990773446062e+00,-3.375013908051743616e+00
1.111297109994977319e+02,2.206497161885622660e+01,6.267282303192931003e+00,2.477181610108571075e+00,-1.381384874644871197e-01,5.563012103786140194e+00,-3.241110792453001377e+00
1.113298317825108796e+02,2.194460683543730184e+01,6.107405329534080884e+00,2.450749919891725526e+00,-1.486984008611820507e-01,5.445170007229797271e+00,-3.073428496557091272e+00
1.115294098860327949e+02,2.181548815121359297e+01,5.955221937569835866e+00,2.419949531539149490e+00,-1.610159261203140679e-01,5.331331761045150941e+00,-2.929483345185245557e+00
1.117293626088699341e+02,2.168069476567682941e+01,5.807533635441584074e+00,2.384490987559134023e+00,-1.732199126713128978e-01,5.220304780717029303e+00,-2.769963637888563923e+00
1.119292558367543791e+02,2.154128907319397257e+01,5.664273887230733884e+00,2.341975011478286905e+00,-1.866585549052896531e-01,5.113138767741094881e+00,-2.557821132387331886e+00
1.121290000600007346e+02,2.139526224606636973e+01,5.527987715961107718e+00,2.297148316761142173e+00,-2.026950187940814718e-01,5.012221869350288017e+00,-2.381725503470318639e+00
1.123290107622441525e+02,2.124306599164574649e+01,5.398216451221045098e+00,2.251613491632964426e+00,-2.179708657170881525e-01,4.916261474595611247e+00,-2.262919191183802692e+00
1.125288905302087983e+02,2.108629818963462910e+01,5.274217346812172913e+00,2.205201416275225590e+00,-2.315529778892954915e-01,4.823380905638689597e+00,-2.129282829344183448e+00
1.127286430170039466e+02,2.092353157400935260e+01,5.158424061951866868e+00,2.158022629280207383e+00,-2.463028630950910847e-01,4.734378975153602731e+00,-1.997657041620656715e+00
1.129286657439862296e+02,2.075478329095690455e+01,5.051031751816168480e+00,2.107770903789290884e+00,-2.614986398541906398e-01,4.649213983276722750e+00,-1.875086983552753717e+00
1.131285251539263754e+02,2.058227977486579263e+01,4.950104447889891901e+00,2.055689505845204934e+00,-2.767660654623294025e-01,4.567897011323394985e+00,-1.780402225312077702e+00
1.133283484018744502e+02,2.040412892713683846e+01,4.859596957183462074e+00,2.000604215118578111e+00,-2.912351704261362251e-01,4.489337545276085528e+00,-1.727586954517295492e+00
1.135281534342961862e+02,2.022028693312904224e+01,4.781339866640245795e+00,1.939717559125258006e+00,-3.042785041022323389e-01,4.411778605110201035e+00,-1.673238073442625540e+00
1.137281693719071995e+02,2.003306276025725907e+01,4.710958872111238094e+00,1.878819372140217325e+00,-3.180068852023366643e-01,4.335255689840674442e+00,-1.638873118634848636e+00
1.139279698904766462e+02,1.984196721428162746e+01,4.652625866626411089e+00,1.815896152409333553e+00,-3.313824235854959110e-01,4.259054648434370982e+00,-1.596265541213855776e+00
1.141279857390993726e+02,1.964721625448101605e+01,4.607036357339610255e+00,1.745628732248531989e+00,-3.459081210760237557e-01,4.183418420938097348e+00,-1.504012247431734561e+00
1.143273260356169487e+02,1.945024316314449564e+01,4.576407039602393034e+00,1.674969353510940451e+00,-3.636384534004992175e-01,4.111127484025034029e+00,-1.363449104875115836e+00
1.145270649400351317e+02,1.925085394534295702e+01,4.564593074871340583e+00,1.606480306124742796e+00,-3.843409922206647011e-01,4.044341915445650137e+00,-1.207309362605669456e+00
1.147278237621076471e+02,1.905010714784727455e+01,4.562395818588906415e+00,1.532790744259247440e+00,-4.059168820915272646e-01,3.983961033695350817e+00,-1.048869517534139373e+00
1.149268698404284947e+02,1.885145770755738326e+01,4.574955323651665573e+00,1.453685291287911241e+00,-4.271360259482678834e-01,3.931208311668567656e+00,-8.777741464746009470e-01
1.151266530334468570e+02,1.865470589890682973e+01,4.609625916455165395e+00,1.370730632417610728e+00,-4.483828081051922099e-01,3.886344007710680337e+00,-6.956900667698655560e-01
1.153275097559106257e+02,1.845933932398032340e+01,4.656266289099167288e+00,1.286454584342901164e+00,-4.691186802011668711e-01,3.850220992741160586e+00,-5.092716790052939091e-01
1.155269752877979101e+02,1.826771249177849299e+01,4.711634651828894071e+00,1.203509763925797227e+00,-4.883872549873663482e-01,3.823746513602710007e+00,-3.199915346646372005e-01
1.157265397044134119e+02,1.808217798841601720e+01,4.785139103674505456e+00,1.113168116177440492e+00,-5.057508349848182094e-01,3.807009266131931469e+00,-1.485482135803349035e-01
1.159271435327161157e+02,1.790565278323023435e+01,4.880432061776445174e+00,1.017179625334107662e+00,-5.197171161250045968e-01,3.799173709078186079e+00,-4.119194563947294746e-02
1.161279121796023759e+02,1.773994765804544116e+01,4.993789289424404920e+00,9.142823280552292431e-01,-5.277597732924257379e-01,3.796996282507214104e+00,0.000000000000000000e+00
1.163271906039315553e+02,1.758661530151392682e+01,5.121072748065405023e+00,7.978654621594118979e-01,-5.306169161900837761e-01,3.796996282507214104e+00,0.000000000000000000e+00
1.165262651239891341e+02,1.744386123709439218e+01,5.259824114285194696e+00,6.686891061446704754e-01,-5.292406936384167482e-01,3.796996282507214104e+00,1.984124930627157932e-02
1.167254959119022573e+02,1.731891433624224064e+01,5.415005230468590725e+00,5.352545695428925221e-01,-5.227674073108333763e-01,3.798037222676805325e+00,1.090348021668807593e-01
1.169249012161064911e+02,1.721601532999677886e+01,5.585810001650426848e+00,4.001732879904762452e-01,-5.106698503605673345e-01,3.803757481836665733e+00,2.613370223912357959e-01
1.171251355289727485e+02,1.714489383316082183e+01,5.772987758707284200e+00,2.631518420277008108e-01,-4.931048253040958840e-01,3.817489785033937544e+00,4.638708253087454603e-01
1.173243200338575605e+02,1.711286346914843648e+01,5.969580034159410076e+00,1.251690114038266355e-01,-4.707263045056099826e-01,3.841616849736283701e+00,7.030117740819263883e-01
1.175233541564875566e+02,1.711654685965800482e+01,6.168580070856514830e+00,-1.274924662237242323e-02,-4.438301143965870943e-01,3.877868832681637290e+00,9.757419095888284488e-01
1.177218944698912537e+02,1.714530931130911284e+01,6.365025934700613064e+00,-1.430632777511113840e-01,-4.121324294433860724e-01,3.927507465625674765e+00,1.292727498406021969e+00
1.179223182189514461e+02,1.719560768415130170e+01,6.559035606822318343e+00,-2.618206742494770811e-01,-3.750125031938650877e-01,3.992931438934669508e+00,1.670987601797812472e+00
1.181229364572782288e+02,1.726785085688167598e+01,6.746194901390315302e+00,-3.642409014072749418e-01,-3.316543265210901703e-01,4.076022896637116588e+00,2.139907405170924815e+00
1.183229809874585072e+02,1.735977531530010154e+01,6.923867938172842074e+00,-4.463225206107763743e-01,-2.809031520940178384e-01,4.179726808883977185e+00,2.742589292841063120e+00
1.185228103718256136e+02,1.746722582617733721e+01,7.092349897351732047e+00,-5.093097273530835523e-01,-2.241317748388625686e-01,4.308853218296478715e+00,3.488721043142256395e+00
1.187227005856679938e+02,1.758391011876421217e+01,7.254648614085575709e+00,-5.571204880221041211e-01,-1.640222631171134038e-01,4.467766606205403335e+00,4.375961701895683120e+00
1.189226164723415877e+02,1.770570042140517941e+01,7.413184048380601077e+00,-5.878625200916322013e-01,-1.021369874438784464e-01,4.659462090723832439e+00,5.432546050746175581e+00
1.191225882273706986e+02,1.782995749458514112e+01,7.569864878650844453e+00,-6.005960009629766061e-01,-3.896482501672134807e-02,4.887054175163282999e+00,6.719391452697498046e+00
1.193225461408964776e+02,1.795377700257220255e+01,7.726874103295208407e+00,-5.954075542651849906e-01,2.469311355980132947e-02,5.154657069201553199e+00,-4.827841358518351278e+00
1.195224223427330514e+02,1.807537121195319330e+01,7.885509989227828420e+00,-5.708272133422238603e-01,8.708583007742042026e-02,4.963924688535190199e+00,-4.263205081408924180e+00
1.197224320404514515e+02,1.819317718087923197e+01,8.047144245704620502e+00,-5.344483599756011394e-01,1.476680971262566699e-01,4.789069178260096926e+00,-3.255800832225912433e+00
1.199227646329306083e+02,1.830023127794655835e+01,8.216474006557572096e+00,-4.820393996285512461e-01,2.031464384033858650e-01,4.650881373624749848e+00,-2.448781627703250585e+00
1.201228298753288897e+02,1.839551556147628730e+01,8.392391619456640584e+00,-4.116000673233470852e-01,2.518644269227857668e-01,4.544322322599471775e+00,-1.812616613787822795e+00
1.203235569954014039e+02,1.847841447359267164e+01,8.575200664918090965e+00,-3.251246947144346144e-01,2.929945210331581507e-01,4.463539262324618839e+00,-1.303974202750190825e+00
1.205231056877276643e+02,1.854107434023936918e+01,8.764656257923249427e+00,-2.273413410411448954e-01,3.270680310146738545e-01,4.404857551878546218e+00,-8.642714530504991277e-01
1.207212422856985512e+02,1.859116496407091645e+01,8.956356651401309321e+00,-1.204710270393793969e-01,3.560140605357496324e-01,4.365808337694166319e+00,-5.155577952397761843e-01
1.209199047037135415e+02,1.861620928272402509e+01,9.153434144877262924e+00,-8.148337086317569700e-03,3.783758301506698341e-01,4.342284942863869013e+00,-2.560131471519641044e-01
1.211192771555146379e+02,1.860820350756586805e+01,9.352645796397197842e+00,1.073788838679274882e-01,3.942754251465739879e-01,4.330514355979006247e+00,-7.464548939967780017e-02
1.213194800213406097e+02,1.856790745814715748e+01,9.548751420707610293e+00,2.238867483302662276e-01,4.045914612122916698e-01,4.327062063980902984e+00,0.000000000000000000e+00
1.215192501527858582e+02,1.850392728774197337e+01,9.737998991927362624e+00,3.354011007521531251e-01,4.085781957719562540e-01,4.327062063980902984e+00,0.000000000000000000e+00
1.217195536676412360e+02,1.841987756041198310e+01,9.919815221673692562e+00,4.472818939597913435e-01,4.076455797750615506e-01,4.327062063980902984e+00,1.746180400733123722e-02
1.219194703057089555e+02,1.831550034899502322e+01,1.009032052925418732e+01,5.503149284675270536e-01,4.020825540427249711e-01,4.327868749840521723e+00,1.188136636323532808e-01
1.221193289613234327e+02,1.819527982907858288e+01,1.024997800266225667e+01,6.426587015074445297e-01,3.903525937363043208e-01,4.333352027473713619e+00,3.199824963838133196e-01
1.223192152746829180e+02,1.806294851303320215e+01,1.039978775221862684e+01,7.250063188323565555e-01,3.734649502668399013e-01,4.348086939918979432e+00,5.893239214948567950e-01
1.225192754319088664e+02,1.792172222581364593e+01,1.054148885421663273e+01,7.982376487427695899e-01,3.531518495381160694e-01,4.375118342385327708e+00,8.900871877063780691e-01
1.227188910207426460e+02,1.776906668129799627e+01,1.067010715786773467e+01,8.661468648359513800e-01,3.290874195268319036e-01,4.415541990067738176e+00,1.233778939787070206e+00
1.229192549912306589e+02,1.761051291847744693e+01,1.079260787200918159e+01,9.248023599235040138e-01,3.032634154045797392e-01,4.471176663945611196e+00,1.587333461468140250e+00
1.231188443272165642e+02,1.744576905790395216e+01,1.090528157543031185e+01,9.756320272246887804e-01,2.759130497258095449e-01,4.541481082569545968e+00,1.959279436948468067e+00
1.233189185287166794e+02,1.727447554553834053e+01,1.100866541714341373e+01,1.022061758946855914e+00,2.473644013311513679e-01,4.626991783120342205e+00,2.354162431219690710e+00
1.235187781391492052e+02,1.710006716278677885e+01,1.110626449453775955e+01,1.062580203928810807e+00,2.201317445733695644e-01,4.727584682886187828e+00,2.730042975835245578e+00
1.237182929600190278e+02,1.692100495907784108e+01,1.119425819288950841e+01,1.095230659885685132e+00,1.922736242781642735e-01,4.841427992280944892e+00,3.143216803399804693e+00
1.239187724151230441e+02,1.673918160037301917e+01,1.127871100899473511e+01,1.125399844376615999e+00,1.658246603654652540e-01,4.969881868664515423e+00,3.554176360005144364e+00
1.241181093157562714e+02,1.655685722035832441e+01,1.135929028924914519e+01,1.148945327800323657e+00,1.416153314537256791e-01,5.110448394054569299e+00,3.951477310463798798e+00
1.243178168758498572e+02,1.637158218920342634e+01,1.143383069700954735e+01,1.167907547752784492e+00,1.192686172510682430e-01,5.262600362289611589e+00,4.346860109077828049e+00
1.245182887523383926e+02,1.618556084630628433e+01,1.150856377703155786e+01,1.184483510181456811e+00,9.879319103923452083e-02,5.425662077476875567e+00,4.741744913764068592e+00
1.247176979968724453e+02,1.599986145770832202e+01,1.158122589838776051e+01,1.195149428354992605e+00,7.853809186245765128e-02,5.597222929366349575e+00,5.189487618777616440e+00
1.249177550522918807e+02,1.581237425479749703e+01,1.165102112865296036e+01,1.204233325064987703e+00,5.905713537007090813e-02,5.779731113583140178e+00,5.677179163319868493e+00
1.251179696733359492e+02,1.562528012489001483e+01,1.172230703914012651e+01,1.210419688804935667e+00,4.174350409146362906e-02,5.973156644094293810e+00,6.160650202612671933e+00
1.253173584952297830e+02,1.543820420833543139e+01,1.179128894793855942e+01,1.212796220456444640e+00,2.590922148228241503e-02,6.175380949130649277e+00,6.661943292178952980e+00
1.255174340347500248e+02,1.524987451456870069e+01,1.185883262240217917e+01,1.215440290517536770e+00,1.076886538078227450e-02,6.387574943885805823e+00,7.210618299569017786e+00
1.257173126800453957e+02,1.506210940793830844e+01,1.192735807444149287e+01,1.215950333175347620e+00,-3.004175933057126775e-03,6.609357828010037572e+00,7.518766747469181944e+00
1.259171237494792450e+02,1.487401527530107082e+01,1.199477514005357470e+01,1.213246120122642768e+00,-1.649881757718706099e-02,6.832882008929213491e+00,6.879698642242146889e+00
1.261173414725157471e+02,1.468622197567551524e+01,1.206420721645683969e+01,1.208806222813055165e+00,-2.836121257180980113e-02,7.031582449392358214e+00,6.247732263207805836e+00
1.263169294463083503e+02,1.449933814340005966e+01,1.213427712809282077e+01,1.201816501268738513e+00,-3.951570375136695401e-02,7.206739636550443251e+00,5.597669093288166309e+00
1.265166347823403896e+02,1.431212977007600529e+01,1.220381306266646959e+01,1.193191497698103287e+00,-5.095508064079899008e-02,7.360221801248230555e+00,4.889617297238163296e+00
1.267166297479191996e+02,1.412551210107026733e+01,1.227572851213132665e+01,1.180125200229190430e+00,-6.091813643679829665e-02,7.491906476303552331e+00,4.230746470691812533e+00
1.269167222116692244e+02,1.393994595035326434e+01,1.235057634281219308e+01,1.160900037074376723e+00,-6.995541895419933598e-02,7.604060995239586340e+00,3.605055700447867828e+00
1.271168047671148571e+02,1.375631930090475663e+01,1.243003880316907583e+01,1.142513544426200234e+00,-7.934585576594237188e-02,7.698334958512973891e+00,-2.437021607620413199e+00
1.273160314916465126e+02,1.357468468487498470e+01,1.251189327175405452e+01,1.125641232797434999e+00,-8.908240663235063306e-02,7.635006317513089336e+00,-1.992286441713078782e+00
1.275156613487556001e+02,1.339328088509386205e+01,1.259522838604788930e+01,1.105631802791860796e+00,-9.839864332013080472e-02,7.582735769701174355e+00,-1.547165814721665367e+00
1.277167834091042948e+02,1.321489319777735361e+01,1.268811496297249697e+01,1.083220613087736428e+00,-1.073015538913777434e-01,7.541587591508162269e+00,-1.133092070265711460e+00
1.279173167818415635e+02,1.304251263685973150e+01,1.279057752100765555e+01,1.059441133692454962e+00,-1.155048054345389069e-01,7.511397862678119708e+00,-7.675534950001930978e-01
1.281157454754026617e+02,1.287219522052081899e+01,1.289239070345471028e+01,1.035563322943043651e+00,-1.226457085881819814e-01,7.491093950615167252e+00,-4.511931191102033778e-01
1.283151392762630110e+02,1.269991193086508652e+01,1.299277175708008158e+01,1.009932295343101583e+00,-1.286959207464105082e-01,7.479074699122900682e+00,-1.809787606898715651e-01
1.285156423716706797e+02,1.252954351193389471e+01,1.309848879969357860e+01,9.807760986562987782e-01,-1.337001159605577805e-01,7.474221347512902014e+00,-3.374940206148832611e-02
1.287157289065360999e+02,1.236347679876844907e+01,1.321009734870698971e+01,9.516118707175995617e-01,-1.363685811452296504e-01,7.473317814049731389e+00,0.000000000000000000e+00
1.289154598310091160e+02,1.220105478932453558e+01,1.332633646879593137e+01,9.245666630146511800e-01,-1.369728624795217287e-01,7.473317814049731389e+00,0.000000000000000000e+00
1.291152286982531052e+02,1.204167098749990394e+01,1.344677069995913499e+01,8.932120877166358497e-01,-1.369466910504177071e-01,7.473317814049731389e+00,1.461686855474846362e-03
1.293151058971627378e+02,1.188627161457621106e+01,1.357247642591813630e+01,8.566639910634470390e-01,-1.362965171548600474e-01,7.473356907410602545e+00,3.769457025158305663e-02
1.295150234790156674e+02,1.173632565286352047e+01,1.370470066008107501e+01,8.220637581628462698e-01,-1.350701498166407832e-01,7.474365195801522255e+00,1.041527650394680898e-01
1.297148692045530822e+02,1.159301893262383665e+01,1.384398992007522189e+01,7.869818864383915091e-01,-1.329104840148667144e-01,7.477149460188769581e+00,2.192720199253685442e-01
1.299147361012487067e+02,1.145467523646463803e+01,1.398823900370403805e+01,7.514828447457881921e-01,-1.304465389581032086e-01,7.483008384754793241e+00,3.455919827363763686e-01
1.301148423760101878e+02,1.132304129064165998e+01,1.413895405108148218e+01,7.184951583033623024e-01,-1.283467399644629414e-01,7.492244305601369447e+00,4.454194282238340685e-01
1.303142820624273384e+02,1.119812623340595259e+01,1.429442886252684985e+01,6.873179947526435463e-01,-1.255911719763280754e-01,7.504091774291828720e+00,5.777861126750487575e-01
1.305140691745273784e+02,1.107402810516009772e+01,1.445100007548489529e+01,6.586872990896615043e-01,-1.215394231139602932e-01,7.519458876456471152e+00,7.778861199112077074e-01
1.307146376515612474e+02,1.095597638257388518e+01,1.461314662886830362e+01,6.349530539170378240e-01,-1.166362210316680276e-01,7.540179086962907284e+00,1.018729221214260239e+00
