1.776860380486651536e+02,-3.133349510781812697e+01,-1.769288631922400512e+01,1.095571689592253595e+00,-1.507950008826312027e-01,5.833847774850958956e+00,-2.208657816356116133e+00
1.778858395029473627e+02,-3.151089705274915076e+01,-1.760096694657613980e+01,1.056734871618910887e+00,-1.641371415145177759e-01,5.757707336492019934e+00,-1.907585629291903784e+00
1.780854974870031526e+02,-3.168362364041412604e+01,-1.750082286781541185e+01,1.013252237163719371e+00,-1.772926623621454700e-01,5.691174252329443739e+00,-1.567703936288328936e+00
1.782854394037316865e+02,-3.185126643829356397e+01,-1.739186112047151056e+01,9.693272313574490262e-01,-1.914925976799861929e-01,5.635828680026467197e+00,-1.241567749776542717e+00
1.784854353758225614e+02,-3.201368476929543050e+01,-1.727516204332375338e+01,9.269993831161404962e-01,-2.049652320999747201e-01,5.591596177527702771e+00,-9.431875272718037717e-01
1.786853644858393579e+02,-3.217035027821948745e+01,-1.715095428452555382e+01,8.846075894864404709e-01,-2.171276014476137828e-01,5.557769923875010676e+00,-6.645702826055143175e-01
1.788853792364273829e+02,-3.232042752383620154e+01,-1.701873204433543663e+01,8.400629738817060321e-01,-2.281108680964811231e-01,5.533801478918675798e+00,-4.461016394605610280e-01
1.790853010155663583e+02,-3.246395097927121753e+01,-1.687955684714109594e+01,7.909364197771431293e-01,-2.366232834043023869e-01,5.517661455834979911e+00,-2.748892791370739497e-01
1.792853432376073783e+02,-3.260281438037517887e+01,-1.673556432499862012e+01,7.386943557851481934e-01,-2.431252935148580652e-01,5.507686357880168693e+00,-1.058167281578657054e-01
1.794850560292053387e+02,-3.273780737384885242e+01,-1.658838385468794741e+01,6.887155409358598490e-01,-2.490458808300116400e-01,5.503848027373482665e+00,0.000000000000000000e+00
1.796848201747201017e+02,-3.286760180455451774e+01,-1.643653155937755272e+01,6.362983871579661610e-01,-2.525390648263478588e-01,5.503848027373482665e+00,0.000000000000000000e+00
1.798848031218672645e+02,-3.298816790895828888e+01,-1.627697908017848860e+01,5.785126177774690959e-01,-2.523096759385675680e-01,5.503848027373482665e+00,6.948726893890573228e-03
1.800855205677320328e+02,-3.309372201394013047e+01,-1.610625759940949564e+01,5.234902366905163085e-01,-2.506938126474090867e-01,5.504101431646339471e+00,5.519771140529104725e-02
1.802849376651932971e+02,-3.318399738763137918e+01,-1.592844439499323173e+01,4.646611501999475813e-01,-2.472300255567514149e-01,5.506100916677897139e+00,1.546908970657662752e-01
1.804824596460937300e+02,-3.326903160677790794e+01,-1.575016339624976425e+01,4.062168892723310165e-01,-2.433404431083568964e-01,5.511647395241514147e+00,2.577414784554002969e-01
1.806839084180174666e+02,-3.334354031747494673e+01,-1.556300020611921475e+01,3.481570340240296435e-01,-2.385766811157485345e-01,5.521059718757791224e+00,3.776816488151586437e-01
1.808838636853865580e+02,-3.339692525117006738e+01,-1.537030314386081997e+01,2.886725944808345989e-01,-2.311985238265682197e-01,5.534721247563271440e+00,5.676634163879554773e-01
1.810830228061268201e+02,-3.344644601317110499e+01,-1.517739889428379740e+01,2.338580821945430710e-01,-2.208009785404721481e-01,5.555110258311424687e+00,8.362474069500643870e-01
1.812838658870885524e+02,-3.348287810193926362e+01,-1.497988776528547739e+01,1.837462696924225813e-01,-2.078047769389546329e-01,5.585262661085246272e+00,1.167496943819352984e+00
1.814815902503653433e+02,-3.351369701944247481e+01,-1.478458001286090706e+01,1.325790766296608414e-01,-1.936616003176247491e-01,5.626441519557594972e+00,1.519284896450833200e+00
1.816822899204989312e+02,-3.353940548849347891e+01,-1.458553370616123068e+01,8.599794194085008670e-02,-1.775344606857817420e-01,5.680377111435015003e+00,1.921551635196670826e+00
1.818834462362518991e+02,-3.355012469359876803e+01,-1.438466319560972906e+01,4.807815040564267228e-02,-1.581494468523060304e-01,5.748021278931153333e+00,2.424782031126118120e+00
1.820827812934991528e+02,-3.355131855570785859e+01,-1.418533171354773437e+01,1.105524193252427345e-02,-1.377790343611337565e-01,5.831503815742438590e+00,2.964625982106145141e+00
1.822828824902152860e+02,-3.354511122938924927e+01,-1.398532681853963311e+01,-1.902260515164355681e-02,-1.151449994902024321e-01,5.932359325486695312e+00,3.597715025132841582e+00
1.824827152757040380e+02,-3.353097584322955527e+01,-1.378599460083685813e+01,-4.580109538798393665e-02,-9.126928671734331477e-02,6.052335912391426653e+00,4.306735750519409045e+00
1.826823997123539129e+02,-3.351388875930137345e+01,-1.358704258199058046e+01,-6.914882923586773700e-02,-6.762793463590706378e-02,6.192797929910813792e+00,5.056418242700269516e+00
1.828825599127841315e+02,-3.349230182273814194e+01,-1.338804984341432736e+01,-8.419783428894533905e-02,-4.339886913540882268e-02,6.354127286932752305e+00,5.897773541273973130e+00
1.830823227315233623e+02,-3.346842118429115231e+01,-1.318971956620480235e+01,-9.175819043487853932e-02,-1.805048125493672467e-02,6.536914051165463313e+00,6.878680457489786626e+00
1.832821286730584802e+02,-3.344504514768657799e+01,-1.299128576065394292e+01,-9.204542531915005377e-02,7.913236499609122010e-03,6.743889661240046074e+00,7.290105626038023701e+00
1.834820596790219724e+02,-3.342240019747461588e+01,-1.279264132107540242e+01,-8.548415661696862067e-02,3.425241275344213104e-02,6.956657535466885811e+00,1.565836872411507485e+00
1.836820458861523662e+02,-3.340145636981485922e+01,-1.259375482297821058e+01,-7.342995105007021905e-02,5.848282967082026051e-02,7.001526663518838234e+00,-3.874124142982546370e+00
1.838818828968935293e+02,-3.338218959368261096e+01,-1.239484875922087959e+01,-5.372037895698733578e-02,7.953735269173534128e-02,6.890064502166695526e+00,-3.022605564989726989e+00
1.840816712347764224e+02,-3.336822555333983331e+01,-1.219554902131008234e+01,-2.730809687981117229e-02,1.000188439366202220e-01,6.801854611810506768e+00,-2.230314412619868847e+00
1.842816772616004926e+02,-3.336145232255371695e+01,-1.199565771556952321e+01,4.346747996164967986e-03,1.194471779827399327e-01,6.735953793764827502e+00,-1.488027611997276178e+00
1.844814613978095110e+02,-3.336043663691927463e+01,-1.179587616120707061e+01,4.135026596374058450e-02,1.376100520374415326e-01,6.691674296429756197e+00,-8.196524349875088378e-01
1.846812841695380882e+02,-3.336743620850793945e+01,-1.159617602074926346e+01,7.780128742599456970e-02,1.536603819478052080e-01,6.667153399065608887e+00,-3.057069364463749772e-01
1.848814734432362741e+02,-3.338522696851725158e+01,-1.139677884383320716e+01,1.151772226380860520e-01,1.656786741670648322e-01,6.657967854197608837e+00,-7.214803736870240014e-02
1.850816612175931368e+02,-3.341403602331669020e+01,-1.119867487273844375e+01,1.616977927756029221e-01,1.710589592613899201e-01,6.655798196871551831e+00,-2.210596220557159777e-02
1.852828659833421057e+02,-3.345369465891006655e+01,-1.100141729903600840e+01,2.153809628614007377e-01,1.722231696469367634e-01,6.655129900128482490e+00,0.000000000000000000e+00
1.854828385473991830e+02,-3.350451206037818963e+01,-1.080800939308697828e+01,2.695097203436278566e-01,1.727222797368609952e-01,6.655129900128482490e+00,0.000000000000000000e+00
1.856796631380333054e+02,-3.355549122741527412e+01,-1.061790141322687298e+01,3.197943629604160787e-01,1.707913814838769306e-01,6.655129900128482490e+00,8.552093949796410466e-02
1.858801651841272928e+02,-3.361008286920703370e+01,-1.042497442409793429e+01,3.660440987252904232e-01,1.650599880550051302e-01,6.657705928793385297e+00,3.337080679104729719e-01
1.860803927398647204e+02,-3.368718780119485956e+01,-1.024018832196972184e+01,4.108999122146781424e-01,1.566268378348250889e-01,6.667734498000482013e+00,6.865770148097858350e-01
1.862809989455335824e+02,-3.378394873007594157e+01,-1.006446077035950104e+01,4.584905875313980417e-01,1.454557443178547960e-01,6.688359033089253280e+00,1.143161416344782078e+00
1.864791447343363302e+02,-3.388567612043027566e+01,-9.894421681700558580e+00,5.043216986655796319e-01,1.307947989229498453e-01,6.722140417802028978e+00,1.739752950960681277e+00
1.866787942355790904e+02,-3.398780260134706310e+01,-9.722869633499348296e+00,5.451382624474092609e-01,1.152304445606092131e-01,6.773614501470941462e+00,2.363013633778145994e+00
1.868793506196375063e+02,-3.409245031317950492e+01,-9.551779833701635525e+00,5.781347046383484845e-01,9.904923576075970459e-02,6.843222074014549960e+00,3.011555157594018262e+00
1.870792561485950216e+02,-3.420389824351822483e+01,-9.385823275135862787e+00,5.920830785965907062e-01,8.059276277138217870e-02,6.930637878854085443e+00,3.778828073698671908e+00
1.872797031102510914e+02,-3.432857272326319276e+01,-9.228867043856334718e+00,5.964499998635641731e-01,5.895620500809777703e-02,7.039080239618965784e+00,-1.312542175454517179e-01
1.874787891853518431e+02,-3.445906811294501892e+01,-9.078513398836307147e+00,6.050065576681342705e-01,3.478481660724892094e-02,7.035367001498294748e+00,-5.911418218566920402e+00
1.876791234948131546e+02,-3.458400236090741231e+01,-8.921907941608884229e+00,6.093416240715963106e-01,1.122355013083645332e-02,6.864974076590814711e+00,-7.120989694639697554e+00
1.878825678236004535e+02,-3.469993045950999999e+01,-8.754724596534973813e+00,6.061388425958136317e-01,-1.162216865665676412e-02,6.650595397015928611e+00,-6.099169525436681560e+00
1.880837755465120722e+02,-3.480264304623712945e+01,-8.581708203418292769e+00,5.988379758651065643e-01,-3.712250490980904816e-02,6.463437097325168246e+00,-4.985125856899069952e+00
1.882782883148182407e+02,-3.490354820583140594e+01,-8.415415191534505013e+00,5.858342141407653081e-01,-6.689498941571729584e-02,6.311630363821936207e+00,-4.014946333784884303e+00
1.884766385863511005e+02,-3.501964069881064034e+01,-8.254588069160737618e+00,5.642277677583722451e-01,-9.504912549119649834e-02,6.184169019239918796e+00,-3.233953116167247455e+00
1.886775485016116818e+02,-3.512982726493150665e+01,-8.086588918280440907e+00,5.384572728220939908e-01,-1.195319811771499013e-01,6.078197098274717547e+00,-2.618641287445778509e+00
1.888792326463930351e+02,-3.522960079941952927e+01,-7.911312747418703495e+00,5.111456967343941393e-01,-1.401953365388584338e-01,5.990676348158020303e+00,-2.203072918341082875e+00
1.890763992815162453e+02,-3.532710146035856980e+01,-7.739940920322580631e+00,4.838829469838556996e-01,-1.555400159759240952e-01,5.917724069259997499e+00,-1.820567708641346094e+00
1.892747073037907626e+02,-3.542929925731274921e+01,-7.569994805344488320e+00,4.510697933330649612e-01,-1.699672186722854250e-01,5.856397510113536597e+00,-1.360994324122696497e+00
1.894777214268185617e+02,-3.552652711495357352e+01,-7.391777303826462031e+00,4.085687514194535908e-01,-1.863696807592521154e-01,5.809026567175332723e+00,-1.010259664664404200e+00
1.896791689969994081e+02,-3.560804219074982058e+01,-7.207558911830168391e+00,3.646626750187245136e-01,-1.991657551790121383e-01,5.773886121907159996e+00,-7.114876826019627121e-01
1.898772642128906227e+02,-3.567269940819907248e+01,-7.020312660090103130e+00,3.195822320251588966e-01,-2.099025373507046877e-01,5.749424000417273639e+00,-5.159081066495363466e-01
1.900764967577864866e+02,-3.572436948359509046e+01,-6.827896937618535667e+00,2.624955200871699201e-01,-2.171697310152316540e-01,5.731518556764321204e+00,-3.978685562208433835e-01
1.902777039873223259e+02,-3.576767800111890949e+01,-6.631405916125488353e+00,1.910649311880290302e-01,-2.218442264045433765e-01,5.717534163142405035e+00,-2.946929365397457645e-01
1.904783651401005216e+02,-3.580750963750827509e+01,-6.434737822686781072e+00,1.243444389132333239e-01,-2.258173540950137170e-01,5.707182322125096796e+00,-1.977632183804896027e-01
1.906783648425130195e+02,-3.583596767317316534e+01,-6.236773125906815984e+00,6.728605259547082440e-02,-2.293502275419678216e-01,5.700247791835784561e+00,-9.727414700393999247e-02
1.908779320119614340e+02,-3.584963605082682392e+01,-6.037674581025215481e+00,1.767673584801587872e-02,-2.327209584105835172e-01,5.696841180511579950e+00,0.000000000000000000e+00
1.910722091484899750e+02,-3.583657596757064567e+01,-5.843836916978529139e+00,-2.971821359774318161e-02,-2.357182514621174174e-01,5.696841180511579950e+00,0.000000000000000000e+00
1.912735386636850023e+02,-3.580152770686177632e+01,-5.645581543507964817e+00,-8.302682504214375925e-02,-2.352116249452722019e-01,5.696841180511579950e+00,1.644205669194615665e-02
1.914768585024637559e+02,-3.576988604034266928e+01,-5.444738914116401318e+00,-1.400422813385826526e-01,-2.315514631831797621e-01,5.697427966074180006e+00,1.336807930777760833e-01
1.916768330737135102e+02,-3.574016085291317779e+01,-5.246985930880236459e+00,-1.868619969331708486e-01,-2.288286724926108795e-01,5.702118110594016187e+00,2.098300015360552440e-01
1.918767310425989479e+02,-3.570753582934736414e+01,-5.049768269901686146e+00,-2.329871414193946944e-01,-2.247254286950192137e-01,5.709469338686463225e+00,3.243914573029534343e-01
1.920752908505552057e+02,-3.566574077618783178e+01,-4.855657036669238202e+00,-2.693400201540663286e-01,-2.172132482658539754e-01,5.720739667239744364e+00,5.412919255074046809e-01
1.922737352056865916e+02,-3.560420340314050236e+01,-4.666995133249532302e+00,-3.010309811511684419e-01,-2.053611927893815026e-01,5.739485603651305112e+00,8.850542234212466219e-01
1.924756898325299801e+02,-3.553174657285321558e+01,-4.478486037850477608e+00,-3.385207737997080191e-01,-1.944658765750581497e-01,5.770543872580381262e+00,1.174446436097397628e+00
1.926752583912990531e+02,-3.546779042795071746e+01,-4.289443129550876144e+00,-3.784146135273045441e-01,-1.863246979337761511e-01,5.811018994168047236e+00,1.358198453477506451e+00
1.928749271666482343e+02,-3.539104580095212782e+01,-4.105112225803598136e+00,-4.192013380942807288e-01,-1.803549434029738940e-01,5.857501292731895681e+00,1.461963926783115930e+00
1.930748081183306795e+02,-3.530659499693924630e+01,-3.923948055651073297e+00,-4.584463464349004536e-01,-1.749940419765395050e-01,5.907178588495308524e+00,1.543625100425990437e+00
1.932746185317018330e+02,-3.521232282395710200e+01,-3.747774962663602327e+00,-4.892341626131591070e-01,-1.683458305915212228e-01,5.959162996192485906e+00,1.671766226847392955e+00
1.934746548761903000e+02,-3.511158510581230274e+01,-3.574955833921173998e+00,-5.171030000806704496e-01,-1.607199487298391627e-01,6.015018838283509695e+00,1.835079669822763160e+00
1.936746313640940116e+02,-3.500751203154586477e+01,-3.404194623668283626e+00,-5.501241941625465426e-01,-1.558137462514666005e-01,6.075721948846473097e+00,1.898229481700912658e+00
1.938744774288904864e+02,-3.489935765010897484e+01,-3.236143799836189938e+00,-5.788011265898934665e-01,-1.514292541326856811e-01,6.137842013581971123e+00,1.945189872028843636e+00
1.940745216963832149e+02,-3.478536007963227661e+01,-3.071759302750511011e+00,-6.058564445567260481e-01,-1.498957213831332846e-01,6.200915476755069378e+00,1.886306741402304032e+00
1.942743795346283378e+02,-3.466855213543632885e+01,-2.909589454502679917e+00,-6.299061497380058494e-01,-1.494569927991811764e-01,6.261416702717383487e+00,1.790487912695207795e+00
1.944741424801992764e+02,-3.454862388884396296e+01,-2.749831981774625955e+00,-6.530705085096342177e-01,-1.475197811892653144e-01,6.318281839548352430e+00,1.760909224281355323e+00
1.946738865336448612e+02,-3.442660067670018265e+01,-2.591692731159895402e+00,-6.775829588676265391e-01,-1.449584327139631923e-01,6.373707531443679741e+00,1.761187219591916930e+00
1.948737780455414565e+02,-3.430065864482718752e+01,-2.436466376644904397e+00,-7.033270274469805017e-01,-1.416729752708165424e-01,6.428704414459907923e+00,1.794905212953844087e+00
1.950736190406533410e+02,-3.417085226999868297e+01,-2.284523201802506787e+00,-7.292907367493762782e-01,-1.378441176918522582e-01,6.484260307565751447e+00,1.854256990516942150e+00
1.952734865946958394e+02,-3.403727513258500892e+01,-2.135848430844892842e+00,-7.560218375509506483e-01,-1.361935674225072945e-01,6.541165290282331846e+00,1.822707164762571441e+00
1.954733570967596847e+02,-3.389967479049087018e+01,-1.990885113240649984e+00,-7.825513564121687748e-01,-1.361181197466222181e-01,6.596624450964846176e+00,1.726758201580859353e+00
1.956733250909066442e+02,-3.375728536979412553e+01,-1.850484074936767476e+00,-8.097575788379550721e-01,-1.346522482497078399e-01,6.648762809347402936e+00,1.697556399361459301e+00
1.958734622586324861e+02,-3.360969930869133293e+01,-1.715305524591370201e+00,-8.383548682062016422e-01,-1.336074164407541343e-01,6.699666794297110428e+00,1.652959612432250092e+00
1.960734772961795898e+02,-3.345735634268368841e+01,-1.585699830453473069e+00,-8.685771532199518807e-01,-1.334477473303200823e-01,6.748834618843190469e+00,1.571886317142261680e+00
1.962730976830846430e+02,-3.330202401682409885e+01,-1.460319738687802626e+00,-8.985142118613653750e-01,-1.342981201522522317e-01,6.795169594799945756e+00,1.448874305602737333e+00
1.964722882950474911e+02,-3.314481153349026954e+01,-1.338004020245130654e+00,-9.282596264812565945e-01,-1.346556723535358435e-01,6.837509352189157674e+00,1.354640736647460653e+00
1.966719633949184640e+02,-3.298483665414099164e+01,-1.218512667061435240e+00,-9.579139803652270135e-01,-1.340157729715606982e-01,6.876955008579956896e+00,1.312057691117339386e+00
1.968725191630489348e+02,-3.281974204114052185e+01,-1.104642631983580481e+00,-9.855664534614156924e-01,-1.327670215130151155e-01,6.915113279345468378e+00,1.301241458129873907e+00
1.970725513924421932e+02,-3.265043531386066178e+01,-9.981150538931194971e-01,-1.009504863205586744e+00,-1.316877332343695250e-01,6.952652164884803199e+00,1.284297658770529926e+00
1.972721283094518299e+02,-3.247917596876828839e+01,-8.956397762813543828e-01,-1.033694285498703458e+00,-1.299894730403901577e-01,6.989420895925327670e+00,1.299753683226126943e+00
1.974720946064330747e+02,-3.230505113563901176e+01,-7.973185557026030157e-01,-1.061261506291791612e+00,-1.273366033818750798e-01,7.026508259615336982e+00,1.363160352033161438e+00
1.976720478092419739e+02,-3.212786859777902748e+01,-7.046490807336008855e-01,-1.088422595594500830e+00,-1.244940466822092723e-01,7.065193194747388716e+00,1.435636289047005798e+00
1.978716151233467997e+02,-3.194949915019026676e+01,-6.151423601708589928e-01,-1.112922610815964664e+00,-1.215152351455411339e-01,7.105629249797507541e+00,1.514699783181118198e+00
1.980712426316433437e+02,-3.177113612866586223e+01,-5.254887232040976741e-01,-1.139339620637026096e+00,-1.170999005202887217e-01,7.148056975335702390e+00,1.666813543886092042e+00
1.982717981220510239e+02,-3.158947731109360646e+01,-4.405029671569027916e-01,-1.166788855619088405e+00,-1.124606218001198005e-01,7.194671343297749821e+00,1.828667574873168666e+00
1.984716438748733651e+02,-3.140425221269915568e+01,-3.654697222190785300e-01,-1.191382598458798014e+00,-1.084927349084114784e-01,7.245288029774562766e+00,1.954760823329148911e+00
1.986709773110463857e+02,-3.121835438054275969e+01,-2.935265865069293656e-01,-1.213336927293592771e+00,-1.049012328692319612e-01,7.298869571242917687e+00,2.061544483554767826e+00
1.988712488150900128e+02,-3.103087982042323034e+01,-2.230853724353197842e-01,-1.234088870433835305e+00,-1.021365709759515794e-01,7.355218164457425267e+00,2.124489721610689053e+00
1.990714073847698842e+02,-3.083951894684394901e+01,-1.643957730222056213e-01,-1.255737916129562093e+00,-1.005021039624846013e-01,7.412806748777340360e+00,2.127439146465227804e+00
1.992709989565728677e+02,-3.064685269514631827e+01,-1.122756138554620309e-01,-1.275679893396122644e+00,-9.891555058249408561e-02,7.469868923952764028e+00,2.130616955764986553e+00
1.994706838673563141e+02,-3.045430523520535360e+01,-5.936494135100990610e-02,-1.291604052785453094e+00,-9.649606039946292957e-02,7.526609187043423077e+00,2.183513052805210020e+00
1.996706046392470739e+02,-3.026124148770190558e+01,-7.454398748213132177e-03,-1.307446605110668791e+00,-9.409015482366454852e-02,7.584385610211755058e+00,2.237660954703049931e+00
1.998705089997215794e+02,-3.006793345862076805e+01,4.347456383194909374e-02,-1.324135519318465626e+00,-9.215051708855349910e-02,7.643136885376615730e+00,2.266793348469092528e+00
2.000704421208785959e+02,-2.987417000192835914e+01,9.275920430132984784e-02,-1.336706650330294455e+00,-8.942380143597582209e-02,7.702204592644845249e+00,2.345026375195093049e+00
2.002703795423739734e+02,-2.967989322051451140e+01,1.399980095116143686e-01,-1.348097295144042196e+00,-8.606180223926906958e-02,7.762839212591591931e+00,2.463771846601447102e+00
2.004703140393816625e+02,-2.948502779614158342e+01,1.847335600019923418e-01,-1.361980314604303910e+00,-8.301384776535838950e-02,7.826037222651933689e+00,2.565662603215324022e+00
2.006702305688913839e+02,-2.928952459473649839e+01,2.265081576849173606e-01,-1.377276944561937055e+00,-8.021806349944830827e-02,7.891305046529940803e+00,2.654604971143536218e+00
2.008701144652552273e+02,-2.909333594314820104e+01,2.647649873177815305e-01,-1.393877147109379822e+00,-7.731140130854328996e-02,7.958261173602366512e+00,1.666331868592827226e+00
2.010699783414996205e+02,-2.889641879225401766e+01,2.989586228535894841e-01,-1.411281458893964391e+00,-7.377621155094916949e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.012698462566709168e+02,-2.869880183369762250e+01,3.288705135635749954e-01,-1.429128327242852992e+00,-7.029383968728140919e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.014697217249778021e+02,-2.850059403204786079e+01,3.546361922092168828e-01,-1.447023168148226846e+00,-6.748218053181115339e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.016695998632976341e+02,-2.830191727293382442e+01,3.765180469327886748e-01,-1.464566184657626335e+00,-6.439927237854822795e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.018694795290635113e+02,-2.810287582702241593e+01,3.948042055280172047e-01,-1.481312122945809939e+00,-6.085490369665137039e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.020693603670804350e+02,-2.790355790343808096e+01,4.097946939917158637e-01,-1.496828559653379020e+00,-5.813123376302246209e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.022692420713979971e+02,-2.770403713855566252e+01,4.218013630395625602e-01,-1.510837552703151898e+00,-5.553788030016991450e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.024691247550427420e+02,-2.750437296489543115e+01,4.311450763058883862e-01,-1.523246508119922460e+00,-5.219849580011325790e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.026690081337232243e+02,-2.730461280242089828e+01,4.381623806935023846e-01,-1.534024148702939128e+00,-4.842428984329891911e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.028688915250336322e+02,-2.710479251694691172e+01,4.431846943881409540e-01,-1.543156147644661580e+00,-4.428466034240738369e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.030687754453275033e+02,-2.690493664858724188e+01,4.465333469895453877e-01,-1.550672588649358419e+00,-3.993531699140605296e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.032686598275070367e+02,-2.670506250181148289e+01,4.485561396016630731e-01,-1.556693110969782801e+00,-3.547655558515285662e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.034685442417491572e+02,-2.650518075770670023e+01,4.495893049041592704e-01,-1.561377119166432070e+00,-3.100783084858100072e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.036684288338489068e+02,-2.630529653052505878e+01,4.499712510778083874e-01,-1.564895149976155198e+00,-2.662894653262580860e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.038683134713660081e+02,-2.610541190121499255e+01,4.500285304172317313e-01,-1.567414764968001473e+00,-2.245106734906429299e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.040681981317199813e+02,-2.590552724191862666e+01,4.500079682981383833e-01,-1.569097498716816919e+00,-1.858232978922438883e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.042680827872640918e+02,-2.570564258747208797e+01,4.499870214377016953e-01,-1.570120711560082372e+00,-1.509154517397537192e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.044679674449278082e+02,-2.550575793045021911e+01,4.499710030426379848e-01,-1.570653895711143777e+00,-1.200167185048750876e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.046678521097177850e+02,-2.530587326612085874e+01,4.499574330286625345e-01,-1.570862407500408064e+00,-9.321643079749933336e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.048677368247016659e+02,-2.510598855160194631e+01,4.499437993401835256e-01,-1.570913640596423022e+00,-7.054571906556342947e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.050676214616146353e+02,-2.490610391523511424e+01,4.499290234270092448e-01,-1.570930611259298448e+00,-5.192766056152080083e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.052675060237203297e+02,-2.470621935438843053e+01,4.499065886895393662e-01,-1.570952718651343449e+00,-3.705238742546018184e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.054673907801961263e+02,-2.450633460056876345e+01,4.498740027305005995e-01,-1.570982968260215884e+00,-2.553223513373725339e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.056672754705604405e+02,-2.430644991324022541e+01,4.498391658829366535e-01,-1.571020547927870936e+00,-1.693822729037271083e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.058671600849168613e+02,-2.410656530397801944e+01,4.497940381231657625e-01,-1.571064606261429297e+00,-1.085179682465868892e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.060670447778530843e+02,-2.390668061846732328e+01,4.497395542482731656e-01,-1.571115016437012013e+00,-6.868705540426438098e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.062669294379630855e+02,-2.370679596897022989e+01,4.496744181017330311e-01,-1.571168922939346180e+00,-4.545377159527546848e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.064668141096171041e+02,-2.350691131194865591e+01,4.495979353764801290e-01,-1.571225512225725263e+00,-3.457698303461079550e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.066666987773830044e+02,-2.330702666385712973e+01,4.495092493713500059e-01,-1.571289219533715364e+00,-3.192143317758105569e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.068665834467278728e+02,-2.310714202038417042e+01,4.494075498462422602e-01,-1.571358163054339618e+00,-3.324536049328927017e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.070664681146654971e+02,-2.290725738583844162e+01,4.492920117203466068e-01,-1.571431675136002681e+00,-3.554305557058236461e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.072663527896217488e+02,-2.270737275327737237e+01,4.491618261181545835e-01,-1.571505519362233150e+00,-3.776436367697430432e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.074662374769741859e+02,-2.250748811902621682e+01,4.490161268894856672e-01,-1.571584123903544183e+00,-3.966347351818061504e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.076661221026354838e+02,-2.230760355915710136e+01,4.488539489492105461e-01,-1.571666533886945993e+00,-4.181013831956383476e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.078660067318211304e+02,-2.210771901368302750e+01,4.486710136820601380e-01,-1.571752980600721772e+00,-4.382462743602248516e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.080658914852725445e+02,-2.190783436171843235e+01,4.484695904240403874e-01,-1.571843396583640251e+00,-4.579559180474056896e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.082657761536776775e+02,-2.170794980652376083e+01,4.482568510224198555e-01,-1.571937813978113718e+00,-4.777967494450626536e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.084656607829981283e+02,-2.150806531370574248e+01,4.480232499526700107e-01,-1.572036177472927232e+00,-4.978306024054520145e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.086655454691174327e+02,-2.130818078822180084e+01,4.477698390753961366e-01,-1.572138528521354051e+00,-5.131920720415376544e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.088654301315362716e+02,-2.110829631427798958e+01,4.474953459108971798e-01,-1.572242688172025282e+00,-5.155447779264444490e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.090653148026035240e+02,-2.090841186277090813e+01,4.471990801959114803e-01,-1.572351513638898579e+00,-4.963550767383183640e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.092651994694973041e+02,-2.070852745028513198e+01,4.468801688325604315e-01,-1.572462422118062531e+00,-4.464401127405406323e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.094650841388659614e+02,-2.050864307403050901e+01,4.465378562352791403e-01,-1.572568592315336078e+00,-4.375033351383200925e-04,8.000000000000000000e+00,0.000000000000000000e+00
