9.657969546717136211e+01,2.019972562359708235e+01,-3.455202575855364699e+01,5.640719970975434094e-01,-4.883071267819283356e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.677969775865520319e+01,2.009268947054896515e+01,-3.438307553351843637e+01,5.545709584143128090e-01,-4.864602323260178857e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.697968309300151191e+01,1.998834349075703543e+01,-3.421247057915056189e+01,5.469243612222771667e-01,-4.861286519819390389e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.717967249683448472e+01,1.988548092592219163e+01,-3.404096240324903988e+01,5.364551244214856851e-01,-4.796034422153810928e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.737971992691076650e+01,1.978560968265927755e+01,-3.386762830663430179e+01,5.269459945440617687e-01,-4.914530985602012791e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.757966778029533828e+01,1.968934606699176726e+01,-3.369237859801339141e+01,5.161188730562633609e-01,-5.107513946912634745e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.777934727557780548e+01,1.959072276657443368e+01,-3.351875444804844051e+01,5.042202815753649148e-01,-5.152494001476271013e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.797976923670131555e+01,1.949108153892511908e+01,-3.334485623571394797e+01,4.969490039176678309e-01,-5.301059436198898855e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.817966706664272181e+01,1.939912439174388936e+01,-3.316736531905179675e+01,4.892086849724317510e-01,-5.433351745959922457e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.837934350369583569e+01,1.930494005605761743e+01,-3.299129717762478009e+01,4.779865829863201299e-01,-5.432148037659505213e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.857996937260334391e+01,1.921296556947410039e+01,-3.281299565465710089e+01,4.665866298445777716e-01,-5.356318714576002032e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.877950204586331040e+01,1.912697513647749048e+01,-3.263294307030650998e+01,4.577614304946266977e-01,-5.442595092446243787e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.897877771786605194e+01,1.903563560793945086e+01,-3.245583326262044466e+01,4.482574826836369652e-01,-5.644030219185897090e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.917969437356775586e+01,1.894590088079962698e+01,-3.227606902456543736e+01,4.408079869471475121e-01,-5.747177375988470754e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.938024787290865447e+01,1.886583625284178822e+01,-3.209219036498838307e+01,4.266576331986495774e-01,-5.714631153265484903e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.957945253593017298e+01,1.879048441443010375e+01,-3.190778700759624087e+01,4.102601590663366160e-01,-5.609743231073154035e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.977871393293882818e+01,1.870775041721252663e+01,-3.172651320904210692e+01,3.995435200418047117e-01,-5.600531384623946840e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.997898257050690063e+01,1.862508477744598068e+01,-3.154410180809534836e+01,3.841934672993569944e-01,-5.615885777944629870e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.001794636901876174e+02,1.854634104986651977e+01,-3.135973232928899534e+01,3.688089641640424077e-01,-5.577326201592312793e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.003801180574396881e+02,1.847757094038889747e+01,-3.117123074537055061e+01,3.581138428284946773e-01,-5.541500560640778839e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.005794917710186098e+02,1.841636677876869399e+01,-3.098148373415134671e+01,3.498286643599664014e-01,-5.570665035170461327e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.007789401171828700e+02,1.835019053048859661e+01,-3.079333393491884863e+01,3.368767222267325945e-01,-5.595621632539544282e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.009795136579527508e+02,1.828660838897199881e+01,-3.060310497672076480e+01,3.211730740668969908e-01,-5.517899103453793863e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.011795129756636129e+02,1.822568606941088021e+01,-3.041261036245541760e+01,3.065781323158656146e-01,-5.522499737181911506e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.013792498998326721e+02,1.816592441969184435e+01,-3.022202341615695076e+01,2.983707941345214998e-01,-5.355843110786712852e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.015788405443582576e+02,1.810600170174865653e+01,-3.003164039890898351e+01,2.917390051524706429e-01,-5.084632717310207106e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.017793006533510294e+02,1.804705797147174096e+01,-2.984004214224041363e+01,2.802088713360824102e-01,-4.942678923902076027e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.019797992183791564e+02,1.799384594299120721e+01,-2.964673369802929415e+01,2.723234449369680288e-01,-4.755970837868245260e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.021790129240914382e+02,1.794309449985135529e+01,-2.945409312192227347e+01,2.661254412621412158e-01,-4.581196509982671250e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.023788278106039940e+02,1.789020052388461224e+01,-2.926140628745126548e+01,2.563363019363786854e-01,-4.444444062339433094e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.025798692207713145e+02,1.784125660016778880e+01,-2.906641361852941330e+01,2.437698210815306687e-01,-4.288528619268429376e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.027794965711309061e+02,1.779718519280176281e+01,-2.887171182073502607e+01,2.339464017078920488e-01,-4.066859102836498097e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.029782756661877841e+02,1.774922613517571790e+01,-2.867880495869208701e+01,2.275512184322932008e-01,-3.877050431937002772e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.031788380179640967e+02,1.770006235253566018e+01,-2.848436170366233355e+01,2.199177054341097115e-01,-3.586757028288301008e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.033799780593712541e+02,1.765887688194776217e+01,-2.828748338268787066e+01,2.124333237765834159e-01,-3.508641261577288145e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.035795470977110426e+02,1.762335839343404942e+01,-2.809110049637246931e+01,2.068837886239567325e-01,-3.472104626193319582e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.037785344306119413e+02,1.758379383335245194e+01,-2.789608612705429991e+01,2.018450517958976231e-01,-3.226136526133031174e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.039791885290911893e+02,1.754297077862429433e+01,-2.769962863689629984e+01,1.939629942816070152e-01,-3.085126763206089140e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.041793226231835661e+02,1.750690941313629523e+01,-2.750277022702433882e+01,1.855691570268120927e-01,-3.019980272482167272e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.043787091077543749e+02,1.746867726915428065e+01,-2.730708355554146394e+01,1.803438932005607676e-01,-2.850754684989537796e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.045789774108679779e+02,1.743072443831787766e+01,-2.711044435328640745e+01,1.782950583719071780e-01,-2.519292377181147138e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.047792389884429269e+02,1.739640071878640981e+01,-2.691314614819996720e+01,1.742095072242335618e-01,-2.299767620651716263e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.049790482888133027e+02,1.736367422952228168e+01,-2.671603518093800389e+01,1.660978722366792670e-01,-2.081764834888583451e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.051791087395694717e+02,1.733104202756312162e+01,-2.651865401833108393e+01,1.631141563262961114e-01,-1.842385041766660819e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.053790701844412183e+02,1.730034946173637067e+01,-2.632106215149904571e+01,1.580313114940834485e-01,-1.556173411496124259e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.055786104953489968e+02,1.726887342739859577e+01,-2.612402003686478835e+01,1.528609236998250687e-01,-1.262071953210727564e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.057792823294504672e+02,1.723705160530416691e+01,-2.592588736252701764e+01,1.511690814997745935e-01,-9.350662257848276621e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.059792402922669083e+02,1.721235185974278536e+01,-2.572746077796007569e+01,1.489237977373918387e-01,-4.398205628775356084e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.061786338004260983e+02,1.718229500824948985e+01,-2.553034569285916433e+01,1.453315391708367432e-01,1.120036584046749583e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.063791203406344437e+02,1.715390838498684900e+01,-2.533187893890662323e+01,1.423111258639786492e-01,7.429882796385582112e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.065786802251634811e+02,1.712626537644839075e+01,-2.513424288047551158e+01,1.430025546455588881e-01,1.348190921293617416e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.067784109350689050e+02,1.709535945522581457e+01,-2.493691781741279101e+01,1.419597396316429894e-01,2.042724805598697055e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.069788983325754259e+02,1.706696813476817809e+01,-2.473845086932920978e+01,1.442842845605796231e-01,2.900527948249985791e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.071795527068483835e+02,1.704135708891220347e+01,-2.453943767317117874e+01,1.462255424827505479e-01,3.705859780187238661e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.073786014325676774e+02,1.701677749778197324e+01,-2.434191238640934074e+01,1.501891229060745570e-01,4.587939322472985026e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.075780888105920496e+02,1.698394442141108485e+01,-2.414514551143526333e+01,1.564031290854039913e-01,5.477884337147170130e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.077791022167995010e+02,1.695413461225415475e+01,-2.394635475522876433e+01,1.644440465126735251e-01,6.231637094306185370e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.079787686868745595e+02,1.692487091712251868e+01,-2.374884441266544854e+01,1.763709449248391792e-01,6.979964963050264148e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.081785333045644109e+02,1.689092845070618054e+01,-2.355198453494947941e+01,1.900491064723368595e-01,7.842523175124008206e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.083788439449628669e+02,1.685474523772190736e+01,-2.335496898288575096e+01,2.100621182907800311e-01,8.662135082786379114e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.085785774518674174e+02,1.681482901146380371e+01,-2.315926469406789678e+01,2.322203252456789269e-01,9.302900525934747200e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.087781411465410031e+02,1.676817281031513218e+01,-2.296523153420559993e+01,2.559149085526208900e-01,9.898910426941510965e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.089789348789598336e+02,1.671636571954807593e+01,-2.277123630662270060e+01,2.821138913433305362e-01,1.035745053975732494e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.091787864557580150e+02,1.666409929319911498e+01,-2.257834028949059402e+01,3.113420330217004928e-01,1.066636762780452802e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.093776571550626642e+02,1.660059040124124508e+01,-2.238988293175626509e+01,3.415408192777704688e-01,1.085505763240110083e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.095785078597878197e+02,1.652485586414192653e+01,-2.220385797246600745e+01,3.719666676406583328e-01,1.087434851571311978e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.097785815932399203e+02,1.644969168645862112e+01,-2.201843994418758754e+01,4.004236107088250396e-01,1.063963967282066103e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.099783211731738959e+02,1.637021040787749371e+01,-2.183519522762716747e+01,4.281101262144457742e-01,1.025732973929504854e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.101789208697398408e+02,1.628068323795175232e+01,-2.165568165123965372e+01,4.590186798441404648e-01,9.533965294310314809e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.103789789432811261e+02,1.618772539554930390e+01,-2.147853179285717573e+01,4.887813020521676322e-01,8.460981199116622553e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.105789953483344732e+02,1.609085853438707048e+01,-2.130353644006447666e+01,5.151022221613645868e-01,6.963027474428037933e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.107785333973145470e+02,1.599153408547751098e+01,-2.113047550617243431e+01,5.378987554649414804e-01,5.363562627385085740e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.109783619855777772e+02,1.588928185767207246e+01,-2.095878990224449723e+01,5.585640988411753050e-01,3.512443208266180505e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.111789659592891439e+02,1.578040331812757380e+01,-2.079030424144379197e+01,5.728614972414542983e-01,1.827360089215623526e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.113801816855798137e+02,1.566299195363149011e+01,-2.062689573495208961e+01,5.843723461514405138e-01,3.666868869251074976e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.115787853155497800e+02,1.554271246737894430e+01,-2.046885698329898418e+01,5.913579537519049190e-01,-1.075984636584698118e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.117781050160582623e+02,1.542800242012440393e+01,-2.030585407513581231e+01,5.900109300569589266e-01,-2.440689702463569311e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.119777819683749271e+02,1.531260722463898993e+01,-2.014289753447127751e+01,5.866461031887904021e-01,-3.811614008708556073e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.121775387730836684e+02,1.519895761068043250e+01,-1.997862171070370252e+01,5.713909585355825271e-01,-5.247776880161986873e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.123776260197743539e+02,1.508627105087760789e+01,-1.981328373706163504e+01,5.484864927395691758e-01,-6.647469849802113695e-02,8.000000000000000000e+00,-1.073541698084043761e+00
1.125777493705747929e+02,1.497736993544812378e+01,-1.964538524810533815e+01,5.107291839521690413e-01,-7.570021134248411387e-02,7.973099678061905671e+00,-2.515293374790103176e+00
1.127782403930821573e+02,1.487986266362790033e+01,-1.947020253763360031e+01,4.704479850685236997e-01,-8.207424160968407323e-02,7.909597397786789053e+00,-2.232647252398183291e+00
1.129791022730713479e+02,1.478288281595644094e+01,-1.929430369176355597e+01,4.226054451679019941e-01,-8.785158922166733109e-02,7.852695304552235633e+00,-1.775069850761397339e+00
1.131793100320340102e+02,1.470108808524407706e+01,-1.911156680775667382e+01,3.844332242833059521e-01,-9.638292082386171189e-02,7.807307988832672407e+00,-1.158887110349452909e+00
1.133779101518620251e+02,1.462499856571202628e+01,-1.892812092305743832e+01,3.562076501577586818e-01,-1.073022109937446372e-01,7.777772675678131797e+00,-6.552662332881725726e-01
1.135790079863976842e+02,1.457088972530346460e+01,-1.873443929655515561e+01,3.289291736451980253e-01,-1.161333263076670813e-01,7.760811977712654297e+00,-3.600961519036922076e-01
1.137784930398278505e+02,1.452963992367211077e+01,-1.853926568049137558e+01,3.028003130863137216e-01,-1.213234188620434667e-01,7.751550487044716498e+00,-5.173108075807656553e-02
1.139807416596241012e+02,1.450139203076943950e+01,-1.833899945579024049e+01,2.756522662830098724e-01,-1.264994883961336747e-01,7.750200634424595947e+00,0.000000000000000000e+00
1.141766280327305765e+02,1.445831950138875932e+01,-1.814790725714895814e+01,2.491168296779846525e-01,-1.273607313081214776e-01,7.750200634424595947e+00,0.000000000000000000e+00
1.143736218187653577e+02,1.439696699676143865e+01,-1.796071104481476155e+01,2.228941936135688806e-01,-1.269211778620606967e-01,7.750200634424595947e+00,2.640204580976775531e-02
1.145760965645085321e+02,1.433639642636357436e+01,-1.776750848617372469e+01,2.123146840931311452e-01,-1.231780682542080868e-01,7.750890359749663894e+00,2.499172495261395566e-01
1.147762950046084569e+02,1.428729562137700881e+01,-1.757342467343265113e+01,2.096162168154513950e-01,-1.192289852160947489e-01,7.757342808970006054e+00,4.752327742447778336e-01
1.149763969856772547e+02,1.424105935450432625e+01,-1.737873771841682569e+01,2.071731853407545731e-01,-1.130164602184271644e-01,7.769591848679636925e+00,8.275853563351514008e-01
1.151788018355765217e+02,1.420939586817867273e+01,-1.717882487016426651e+01,1.873467570507052482e-01,-1.052286879565509092e-01,7.791121361827497260e+00,1.262453213676716590e+00
1.153774590948091685e+02,1.418384872925144613e+01,-1.698181712834060519e+01,1.551823647776326975e-01,-9.847418962932988351e-02,7.823245046999465657e+00,1.623068114382835825e+00
1.155749902987826374e+02,1.415109724210161346e+01,-1.678702001174828595e+01,1.268450635396829451e-01,-9.310961162354496057e-02,7.864119547853507086e+00,1.891694145058039567e+00
1.157780591802480927e+02,1.411437605231818893e+01,-1.658729889408537161e+01,1.047385819909654181e-01,-8.803649085649584149e-02,7.912816482843201271e+00,2.137800717416295182e+00
1.159789156974077997e+02,1.409126641553784509e+01,-1.638777625082549250e+01,8.067038688507044419e-02,-8.223315806654597770e-02,7.966896955786397783e+00,1.336640677275038547e+00
1.161766325950257084e+02,1.408717856778580746e+01,-1.619010161637685030e+01,6.197042198136548663e-02,-7.655847840451232567e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.163767191230757305e+02,1.408867187744265870e+01,-1.599002066092786123e+01,4.082409270071818419e-02,-7.022335411981112108e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.165778088550866443e+02,1.408407558743536647e+01,-1.578898346427413735e+01,1.803856434539174991e-02,-6.843653387534605337e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.167778061112261412e+02,1.407869257731066703e+01,-1.558905866424841058e+01,-6.446996593101772532e-03,-6.870728802498994592e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.169777260303086592e+02,1.408020902558049059e+01,-1.538914449658987849e+01,-2.944052859966705959e-02,-6.752753698088534429e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.171766735022227834e+02,1.408600700627792790e+01,-1.519028152869275061e+01,-3.646302944528700962e-02,-6.379096550041409019e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.173762214884394979e+02,1.410254741121085509e+01,-1.499142023580798266e+01,-3.767179763178196694e-02,-5.744249070409415681e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.175782258176828918e+02,1.411506642818360824e+01,-1.478980420656647787e+01,-4.349290515764581144e-02,-5.207721363281528348e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.177761039357563106e+02,1.412723797655221958e+01,-1.459230078122253893e+01,-4.933017444965659415e-02,-4.767695133971035226e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.179755958920933381e+02,1.414997799318124194e+01,-1.439410912578042634e+01,-5.326591025808458113e-02,-4.187976050562269154e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.181777994537512626e+02,1.416006197870450123e+01,-1.419215716717858733e+01,-5.710362576403071877e-02,-3.625419741981388000e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.183773016362160178e+02,1.416395041955716927e+01,-1.399269288256618893e+01,-5.798687833792204316e-02,-2.907956653365908334e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.185767607699682600e+02,1.417092600371903899e+01,-1.379335576293515864e+01,-6.141942098472275013e-02,-2.072769050895053450e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.187771235209273755e+02,1.417723389005674939e+01,-1.359309233007270201e+01,-6.520085726524360581e-02,-1.154106191669346249e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.189768928064959255e+02,1.418660719762754852e+01,-1.339354306657680915e+01,-6.292509195135886912e-02,-2.682954909379140114e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.191764414530949523e+02,1.420010019832831105e+01,-1.319445112477204418e+01,-6.780589116952495665e-02,3.356409273686304824e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.193763288764517227e+02,1.421842000698929631e+01,-1.299540498281788459e+01,-7.457750025247866787e-02,7.832570702335386534e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.195764295274134810e+02,1.423766468409483643e+01,-1.279623191004341898e+01,-8.145463636464422841e-02,1.456778942167919616e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.197766439705674628e+02,1.425751768959261589e+01,-1.259700419756303802e+01,-8.596084226081557311e-02,2.098087898957440300e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.199765638448133700e+02,1.427575456333232040e+01,-1.239791785309235017e+01,-8.684129311559218856e-02,2.657180909107442410e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.201766415499771767e+02,1.429543018499431462e+01,-1.219880994763446225e+01,-8.303999459093946989e-02,3.209375905974418131e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.203763644763605498e+02,1.431284796020414163e+01,-1.199984797028733752e+01,-7.548906155168699783e-02,3.714174769210931010e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.205766806694766586e+02,1.433360432323454248e+01,-1.180061004563874505e+01,-6.486855398022361996e-02,4.277131039332629503e-02,8.000000000000000000e+00,-4.441173468248038603e+00
1.207768107700451310e+02,1.434889327509911894e+01,-1.160106479988121819e+01,-5.260921546246311031e-02,4.887297764724178595e-02,7.888116062426751895e+00,-4.357234173153067935e+00
1.209766993777140129e+02,1.436003610675219022e+01,-1.140148701359588301e+01,-4.017187660190280063e-02,5.444347246340113661e-02,7.776917902999700871e+00,-4.044269083492684658e+00
1.211766121873854587e+02,1.436596280852222840e+01,-1.120166207602085784e+01,-2.303798237202325794e-02,6.125585462925699221e-02,7.672251930098519246e+00,-3.706606046427360912e+00
1.213766362593248687e+02,1.436921215620388281e+01,-1.100166439829717291e+01,-6.342891706065945101e-03,6.872343568479190312e-02,7.575000251480996205e+00,-3.360762748660916621e+00
1.215763887256039339e+02,1.436721445231223626e+01,-1.080192192168357757e+01,1.477569166476766505e-02,7.654160046726744826e-02,7.485852490844944640e+00,-3.037398505930537063e+00
1.217767828113651660e+02,1.436259228794241416e+01,-1.060158114898710657e+01,3.458965329057983595e-02,8.413987849652111717e-02,7.404095766622179831e+00,-2.759674407305802379e+00
1.219765703409146056e+02,1.435598138545698532e+01,-1.040190302566911740e+01,5.301665506138908412e-02,9.103710716799140457e-02,7.329252148542826362e+00,-2.556075884262529740e+00
1.221762919419106339e+02,1.434142437708304030e+01,-1.020271263581152965e+01,7.126576872934164975e-02,9.666453289322633757e-02,7.259265108891886698e+00,-2.406577222919085823e+00
1.223765853586264569e+02,1.432551358954905929e+01,-1.000305217497927757e+01,9.057358330155307335e-02,1.013556966226574069e-01,7.192557735050671752e+00,-2.281289368102989989e+00
1.225761557768308023e+02,1.430411023246699997e+01,-9.804632800602991693e+00,1.096583018416523725e-01,1.056368435599041589e-01,7.128978259579864307e+00,-2.157860504981349958e+00
1.227765058410153358e+02,1.427984873679105959e+01,-9.605757140839633834e+00,1.302824619678060181e-01,1.099358483000282133e-01,7.068074422656697386e+00,-2.050700919417269397e+00
1.229766586607266134e+02,1.425420933617052199e+01,-9.407253306180969332e+00,1.548392273118737172e-01,1.139533430010079562e-01,7.009762399782324849e+00,-1.979511308101039369e+00
1.231763618232383664e+02,1.422377632075398068e+01,-9.209882627786607046e+00,1.772067592119301871e-01,1.172893791102980476e-01,6.953138828219307399e+00,-1.868533488000976517e+00
1.233763558055776883e+02,1.418859814833729160e+01,-9.013006806118825764e+00,2.003041616288352422e-01,1.214625735978207416e-01,6.899184637164855083e+00,-1.814082613251996268e+00
1.235766434149368109e+02,1.414864644835601126e+01,-8.816744257140674890e+00,2.246983102953556966e-01,1.245073478305333131e-01,6.846318143215018637e+00,-1.786433990319185483e+00
1.237760991106973592e+02,1.410328590374375679e+01,-8.622515022565117704e+00,2.505838808187634825e-01,1.270285254098132977e-01,6.794074127441965594e+00,-1.728058401856130466e+00
1.239757548705360790e+02,1.404828112466762136e+01,-8.430585617013070632e+00,2.772911321895430437e-01,1.302401251146938777e-01,6.743100890735639119e+00,-1.644745225169478964e+00
1.241765227907508944e+02,1.398967400992570020e+01,-8.238562274970984589e+00,3.036011443728254822e-01,1.340189855300138733e-01,6.693951409022827370e+00,-1.535123471688691899e+00
1.243763540779730050e+02,1.392864243172121341e+01,-8.048279091755237147e+00,3.299159076725128870e-01,1.383598530057368603e-01,6.647966160230798671e+00,-1.395261098437441616e+00
1.245760202154408489e+02,1.385984130381409152e+01,-7.860841178701251764e+00,3.576602504123176374e-01,1.433314676527306097e-01,6.605927737949118139e+00,-1.299336996640604314e+00
1.247763087825127712e+02,1.378559864730545570e+01,-7.674820916218203948e+00,3.871148521707146184e-01,1.472863528707736569e-01,6.566414287006585582e+00,-1.277460580406770241e+00
1.249764099667521009e+02,1.370855511309032515e+01,-7.490146127008570076e+00,4.156214636018409347e-01,1.495671169210334162e-01,6.527369595686098869e+00,-1.226927971941133233e+00
1.251763637884692741e+02,1.362771176811710738e+01,-7.307263967154628226e+00,4.460989158287875789e-01,1.525094475832259877e-01,6.489676106306434988e+00,-1.174706145572159244e+00
1.253762745974086243e+02,1.354256346058647509e+01,-7.126393579154114200e+00,4.794860508410963007e-01,1.554833398978379411e-01,6.453388493892950883e+00,-1.126093471408015967e+00
1.255761405277543616e+02,1.345058766340380174e+01,-6.948948255615914782e+00,5.127831959034643283e-01,1.583622840509797403e-01,6.418417843555489277e+00,-1.030483488790401747e+00
1.257762850537687029e+02,1.335036645955350565e+01,-6.775704088059539387e+00,5.426814246498703476e-01,1.623083078179461403e-01,6.386203594907727599e+00,-8.928727041862491998e-01
1.259762619012271472e+02,1.324336982814591579e+01,-6.606758947890175371e+00,5.739542606747209952e-01,1.671460353527819409e-01,6.358182807884864118e+00,-7.392937950695356308e-01
1.261763311984816909e+02,1.313031652684733785e+01,-6.441693279838283992e+00,6.073181517200003654e-01,1.722051099422448328e-01,6.334877160481823921e+00,-6.163141919407897351e-01
1.263770209847772321e+02,1.300983275410694340e+01,-6.281193900308045031e+00,6.439886731162149935e-01,1.763566980025120245e-01,6.315322059202621574e+00,-5.219352463328410519e-01
1.265766954717045820e+02,1.288343983171820106e+01,-6.126614697632745354e+00,6.829589762866756786e-01,1.796620086365725844e-01,6.298798171588737560e+00,-4.246996133544026497e-01
1.267756683288473027e+02,1.275851041302684052e+01,-5.971750763080587276e+00,7.194019820577377544e-01,1.828919059059392338e-01,6.285368009545388546e+00,-3.000074625074246049e-01
1.269759425954668757e+02,1.262838574616995047e+01,-5.819509661713732740e+00,7.530814026684904405e-01,1.866158433881815737e-01,6.275801420244940587e+00,-1.988766118072175237e-01
1.271759160183367072e+02,1.249211395253401413e+01,-5.673156089452856321e+00,7.872177399865045722e-01,1.895663818690579705e-01,6.269461172442550634e+00,-1.522539457522854578e-01
1.273764051371129824e+02,1.234737400719438760e+01,-5.534425289084762944e+00,8.222101888828379224e-01,1.910492626003477412e-01,6.264590399534238685e+00,-1.112570744169301684e-01
1.275765446472462088e+02,1.219459601862653741e+01,-5.405139908141955551e+00,8.581196080737951704e-01,1.923121281345494260e-01,6.261034978435373155e+00,-4.233626388021206194e-02
1.277758184781794455e+02,1.203980270736540170e+01,-5.279644527814153498e+00,8.997885799955547270e-01,1.941538562649220978e-01,6.259687370964273079e+00,-6.201989764992685283e-03
1.279758575544121015e+02,1.188297350337751723e+01,-5.155466297851964086e+00,9.458458910840112921e-01,1.950883865988511379e-01,6.259489172576531146e+00,0.000000000000000000e+00
1.281758038775774651e+02,1.172131130638507202e+01,-5.037806337751166375e+00,9.923913122929928221e-01,1.952466765190365161e-01,6.259489172576531146e+00,0.000000000000000000e+00
1.283757586976925040e+02,1.155380802989367695e+01,-4.928606601250155705e+00,1.035311698028190008e+00,1.946536303392437661e-01,6.259489172576531146e+00,2.323626376799061907e-02
1.285756472189204658e+02,1.138097211580254076e+01,-4.828191623687120959e+00,1.076276702265361873e+00,1.931845469579754060e-01,6.260231148001622614e+00,7.900216644879409778e-02
1.287758114063306891e+02,1.120290805588278005e+01,-4.736764644701212390e+00,1.118650325319222372e+00,1.906263590737641567e-01,6.262756648258932302e+00,1.732299100133722625e-01
