2.545491885176081723e+02,-4.342229282293186543e+01,1.707189067197729671e+01,-2.180224770858316674e+00,-5.643557374017469774e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.547491614552495776e+02,-4.325834754745793731e+01,1.695738686226463443e+01,-2.180311347680970346e+00,-3.458888104012069488e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.549491337264882702e+02,-4.309441007409805735e+01,1.684287304609935632e+01,-2.180351337296404068e+00,-1.345778206314762477e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.551491067886869359e+02,-4.293047387121119129e+01,1.672835602994824811e+01,-2.180344822128010396e+00,6.761590879127282196e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.553490788930726580e+02,-4.276653504793448946e+01,1.661384443771799369e+01,-2.180291932357243834e+00,2.593910671910321271e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.555490520907376606e+02,-4.260258660747226855e+01,1.649934470560315702e+01,-2.180192352941988876e+00,4.392387530594630933e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.557490239528937650e+02,-4.243862518729161337e+01,1.638486589382334202e+01,-2.180045573890217803e+00,6.054737590479968012e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.559489973186591385e+02,-4.227464308222082678e+01,1.627041408635800224e+01,-2.179853578258326152e+00,7.570546507599997671e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.561489689209431617e+02,-4.211063773496908169e+01,1.615599866872173251e+01,-2.179620373661173005e+00,8.934846799872296630e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.563489424488095096e+02,-4.194660096794618909e+01,1.604162493523367061e+01,-2.179351424414037730e+00,1.014618281943442885e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.565489137311620880e+02,-4.178253054099286601e+01,1.592730342035086721e+01,-2.179053214829441032e+00,1.120559438853012011e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.567488870178405023e+02,-4.161841708867726908e+01,1.581304017099206227e+01,-2.178731966724829050e+00,1.211330073490413453e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.569488579868747138e+02,-4.145426112381168338e+01,1.569884206393446746e+01,-2.178393680279137712e+00,1.286896218696859497e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.571488308059473411e+02,-4.129005850827667956e+01,1.558470780343698436e+01,-2.178044324094631889e+00,1.347270225924688918e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.573488017240094905e+02,-4.112581327310956425e+01,1.547063821592336730e+01,-2.177689843674142978e+00,1.392493948129194803e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.575487744024046037e+02,-4.096152454066189108e+01,1.535662819664765522e+01,-2.177336637753034321e+00,1.422485493765382122e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.577487454418051129e+02,-4.079719688082414564e+01,1.524267716852077648e+01,-2.176991281106434251e+00,1.437108980011511054e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.579487181272320981e+02,-4.063282910076314636e+01,1.512878112910458661e+01,-2.176657874499954737e+00,1.436856134278686938e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.581486892475952004e+02,-4.046842543265737646e+01,1.501493964768131306e+01,-2.176338479754813982e+00,1.422729297671757867e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.583486618850645868e+02,-4.030398499902726428e+01,1.490114861321900541e+01,-2.176033714891835835e+00,1.396101078020037765e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.585486331109024150e+02,-4.013951185108913933e+01,1.478740735082748081e+01,-2.175743158069407546e+00,1.358600605277528791e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.587486056721435261e+02,-3.997500536136058713e+01,1.467371196795503963e+01,-2.175466702978765543e+00,1.311765723690211816e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.589485770005344989e+02,-3.981046926844838652e+01,1.456006159924628030e+01,-2.175204470158669690e+00,1.257087873339663439e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.591485495057703474e+02,-3.964590321193986000e+01,1.444645255077064405e+01,-2.174956492633592031e+00,1.196236059095521923e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.593485209618054341e+02,-3.948131065199544310e+01,1.433288375030262252e+01,-2.174722733196508440e+00,1.130971262238305870e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.595484933849429581e+02,-3.931669156081461125e+01,1.421935170709763874e+01,-2.174503204325810124e+00,1.063199354082934329e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.597484649409446433e+02,-3.915204907956466229e+01,1.410585511429591321e+01,-2.174297939484970854e+00,9.948855123601959768e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.599484372689815359e+02,-3.898738348736295478e+01,1.399239069376964473e+01,-2.174106955094991633e+00,9.273679297377951207e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.601484089635684427e+02,-3.882269755004787015e+01,1.387895692152073046e+01,-2.173930249965344785e+00,8.614700476980195016e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.603483812100749333e+02,-3.865799189134580871e+01,1.376555081337669506e+01,-2.173767798745533497e+00,7.976492974369367266e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.605483530147758984e+02,-3.849326896759878025e+01,1.365217056347577618e+01,-2.173619570136872348e+00,7.361030883320338492e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.607483251704396139e+02,-3.832852978254689447e+01,1.353881332308404062e+01,-2.173485635437521157e+00,6.771312608828852601e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.609482971025755091e+02,-3.816377643754135107e+01,1.342547705813919379e+01,-2.173366029897906504e+00,6.210811800480171840e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.611482691598049541e+02,-3.799901025450289893e+01,1.331215923694797176e+01,-2.173260047031663866e+00,5.680918652438349736e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.613482412030262481e+02,-3.783423293381279251e+01,1.319885763653431532e+01,-2.173166589398650039e+00,5.181866051996285999e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.615482132730461444e+02,-3.766944602778445983e+01,1.308556993027430693e+01,-2.173084433311924801e+00,4.713738649747607908e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.617481854031873922e+02,-3.750465120961808196e+01,1.297229362763897242e+01,-2.173012293931726457e+00,4.276557502201370283e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.619481576942525862e+02,-3.733985005614785990e+01,1.285902625807145938e+01,-2.172948919999342809e+00,3.870368123092621715e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.621481297346618931e+02,-3.717504370583570505e+01,1.274576689270928931e+01,-2.172893080029318469e+00,3.495191043682109176e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.623481020845629246e+02,-3.701023204730686444e+01,1.263251470536653187e+01,-2.172843562572814857e+00,3.150923479878881776e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.625480739979638543e+02,-3.684541594067944459e+01,1.251926976223260013e+01,-2.172799156260809994e+00,2.837440023606011344e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.627480462627024735e+02,-3.668059493342622090e+01,1.240603133133241975e+01,-2.172758555589771046e+00,2.554971352653115759e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.629480181972985520e+02,-3.651576979377084342e+01,1.229279949851279774e+01,-2.172720491832358825e+00,2.303676847589445731e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.631479904320193555e+02,-3.635094021349001281e+01,1.217957359986903398e+01,-2.172684442012914552e+00,2.081742629260134971e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.633479623969281533e+02,-3.618610687345283594e+01,1.206635365126603077e+01,-2.172650275782485707e+00,1.886349914886616499e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.635479346136257846e+02,-3.602126955587647927e+01,1.195313904891632362e+01,-2.172617971763947331e+00,1.714467195122933987e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.637479066048253458e+02,-3.585642887487330199e+01,1.183992974209603943e+01,-2.172587554999343862e+00,1.562935689318565441e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.639478787947955993e+02,-3.569158470289001173e+01,1.172672516743296001e+01,-2.172559023706720716e+00,1.428605488069035654e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.641478508115419004e+02,-3.552673755298150127e+01,1.161352523523945024e+01,-2.172532368484191068e+00,1.308357904721332420e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.643478229778392006e+02,-3.536188736145871303e+01,1.150032946831979075e+01,-2.172507605089161853e+00,1.199185218239060251e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.645477950244972476e+02,-3.519703457088743193e+01,1.138713769792341601e+01,-2.172484752379184147e+00,1.098094268031663548e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.647477671612458607e+02,-3.503217923332525174e+01,1.127394947789562885e+01,-2.172463789394167399e+00,1.001797743579772940e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.649477392356691325e+02,-3.486732167858335174e+01,1.116076459730787995e+01,-2.172444687641199579e+00,9.070880330385472259e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.651477113553186769e+02,-3.470246201842243750e+01,1.104758270348752092e+01,-2.172427466084413172e+00,8.126883232076499838e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.653476834565034324e+02,-3.453760053397698471e+01,1.093440349957315227e+01,-2.172412154639565163e+00,7.183152493770217687e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.655476555385990309e+02,-3.437273745907810252e+01,1.082122664614216134e+01,-2.172398742054378218e+00,6.238876182046267029e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.657476276694611101e+02,-3.420787293449821931e+01,1.070805181830239938e+01,-2.172387206825177053e+00,5.294237260036401704e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.659475997236364151e+02,-3.404300725342317691e+01,1.059487881067803805e+01,-2.172377557481332211e+00,4.349109499786884549e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.661475718927882212e+02,-3.387814048551610568e+01,1.048170718315970085e+01,-2.172369809838111898e+00,3.403378935946382443e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.663475439428663663e+02,-3.371327305983700029e+01,1.036853672428279793e+01,-2.172363955367343280e+00,2.457921494443126860e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.665475161186545279e+02,-3.354840498234344182e+01,1.025536699284793229e+01,-2.172359979797303886e+00,1.513594897981524984e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.667474881139379477e+02,-3.338353670598829837e+01,1.014219787007449369e+01,-2.172357892365326393e+00,5.694180042379831456e-06,8.000000000000000000e+00,0.000000000000000000e+00
2.669474603375280708e+02,-3.321866810743505027e+01,1.002902881326709839e+01,-2.172357707209912281e+00,-3.758500926924150919e-06,8.000000000000000000e+00,0.000000000000000000e+00
2.671474323158628863e+02,-3.305379979534640000e+01,9.915859772499809210e+00,-2.172359412009471580e+00,-1.321637938027870471e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.673474045674255990e+02,-3.288893156116122185e+01,9.802690135442327701e+00,-2.172362989745131756e+00,-2.266972398899942028e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.675473765430351136e+02,-3.272406407475953927e+01,9.689519896612660332e+00,-2.172368451512576293e+00,-3.212061001008471948e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.677473487970113979e+02,-3.255919708626650788e+01,9.576348440557730157e+00,-2.172375815036344804e+00,-4.157363332664427139e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.679473207177213112e+02,-3.239433130568166774e+01,9.463175813723509577e+00,-2.172385083582896836e+00,-5.102500344815400754e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.681472930229848544e+02,-3.222946635492967005e+01,9.350001298544682982e+00,-2.172396252308324005e+00,-6.047013381079146275e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.683472649181149450e+02,-3.206460310604416719e+01,9.236825028908187463e+00,-2.172409301937881398e+00,-6.991573752684043244e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.685472372548526891e+02,-3.189974107716728113e+01,9.123646201846984383e+00,-2.172424217024995663e+00,-7.936899664768158245e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.687472091487397279e+02,-3.173488121809479168e+01,9.010464996643275271e+00,-2.172441015849797097e+00,-8.882286793059898438e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.689471814877924771e+02,-3.157002301417839618e+01,8.897280594061953707e+00,-2.172459719548688994e+00,-9.826945348859893084e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.691471533455180065e+02,-3.140516744210014721e+01,8.784093208559166754e+00,-2.172480324230799731e+00,-1.077167095968932991e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.693471257202748461e+02,-3.124031387596198428e+01,8.670901988062961863e+00,-2.172502820891998976e+00,-1.171731095561639704e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.695470975528241411e+02,-3.107546338878659142e+01,8.557707241315752000e+00,-2.172527206579879966e+00,-1.266316026103190813e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.697470699497698092e+02,-3.091061529621503823e+01,8.444508010241893459e+00,-2.172553478171736607e+00,-1.360834333333237642e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.699470417612013762e+02,-3.074577077609030695e+01,8.331304611211352906e+00,-2.172581629037091400e+00,-1.455296188362880489e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.701470141689591173e+02,-3.058092906356897345e+01,8.218096070555368726e+00,-2.172611656647515321e+00,-1.549732906681019822e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.703469859770558514e+02,-3.041609135151274401e+01,8.104882764281082785e+00,-2.172643579323540575e+00,-1.644181685780067212e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.705469583882958773e+02,-3.025125686552458859e+01,7.991663695718503213e+00,-2.172677411517644597e+00,-1.738675138259139941e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.707469301887642814e+02,-3.008642682368691368e+01,7.878439235947854336e+00,-2.172713134298117410e+00,-1.833203974547176836e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.709469026056970620e+02,-2.992160042445511081e+01,7.765208384806372877e+00,-2.172750730216317372e+00,-1.927737530696170608e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.711468744043425545e+02,-2.975677889601913506e+01,7.651971535602893226e+00,-2.172790218771317949e+00,-2.022245449856246698e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.713468468246053362e+02,-2.959196143438799353e+01,7.538727669511990470e+00,-2.172831616832723522e+00,-2.116711080642429111e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.715468186161188555e+02,-2.942714928679074049e+01,7.425477179864003574e+00,-2.172874907297125624e+00,-2.211155454771567973e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.717467910399516313e+02,-2.926234162042887732e+01,7.312219052553394327e+00,-2.172920072872242869e+00,-2.305605127724804975e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.719467628296817452e+02,-2.909753968976080785e+01,7.198953698910084853e+00,-2.172967120892411952e+00,-2.400081259158852454e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.721467352592442808e+02,-2.893274267646840414e+01,7.085680061222175752e+00,-2.173016059038173520e+00,-2.494593482102411839e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.723467070508955317e+02,-2.876795186027453255e+01,6.972398534244590884e+00,-2.173066882911705022e+00,-2.589115686860838077e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.725466794747487711e+02,-2.860316639232112834e+01,6.859108111643570815e+00,-2.173119590109653831e+00,-2.683614721843385052e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.727466512710090001e+02,-2.843838750931918469e+01,6.745809219256363676e+00,-2.173174195196839964e+00,-2.778098996345552832e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.729466236913131070e+02,-2.827361439834078638e+01,6.632500831302157174e+00,-2.173230707045797683e+00,-2.872581677757492734e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.731465954740640427e+02,-2.810884831883814172e+01,6.519183343940704312e+00,-2.173289109624608528e+00,-2.967029819632965165e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.733465679030767888e+02,-2.794408842610987520e+01,6.405855721035165651e+00,-2.173349387269516875e+00,-3.061420399666244896e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.735465396914871121e+02,-2.777933599521401220e+01,6.292518380877850426e+00,-2.173411545439629666e+00,-3.155817415428468207e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.737465121235353536e+02,-2.761459019125134517e+01,6.179170272574342704e+00,-2.173475591632952231e+00,-3.250267408955607377e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.739464839153067146e+02,-2.744985229366108470e+01,6.065811803098971389e+00,-2.173541527681689622e+00,-3.344719502448113618e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.741464563372980479e+02,-2.728512146932728655e+01,5.952441943474027219e+00,-2.173609354910086999e+00,-3.439134147942615998e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.743464281423140960e+02,-2.712039895560028668e+01,5.839061097327805427e+00,-2.173679081196254970e+00,-3.533547340349985338e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.745464005517124519e+02,-2.695568395052735511e+01,5.725668277341687151e+00,-2.173750707733883569e+00,-3.627984596379649012e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.747463723337649526e+02,-2.679097767676125486e+01,5.612263881486216910e+00,-2.173824218954512055e+00,-3.722419148584951015e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.749463447599492838e+02,-2.662627930770796070e+01,5.498846870128875963e+00,-2.173899602675720466e+00,-3.816820895430615463e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.751463165676087783e+02,-2.646159010581739324e+01,5.385417638273695573e+00,-2.173976865219841237e+00,-3.911193517670627918e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.753462889851912223e+02,-2.629690928156523810e+01,5.271975168636464204e+00,-2.174056014248840540e+00,-4.005563386009190503e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.755462607827644206e+02,-2.613223806511985003e+01,5.158519845715701990e+00,-2.174137058254768995e+00,-4.099966535767292863e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.757462331838345335e+02,-2.596757565462074524e+01,5.045050679162133456e+00,-2.174219998559563827e+00,-4.194400203693223134e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.759462049876430569e+02,-2.580292324788374003e+01,4.931568049327671233e+00,-2.174304822149279559e+00,-4.288811800126753819e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.761461774076948927e+02,-2.563828006660630621e+01,4.818070949628054045e+00,-2.174391520887477114e+00,-4.383183812618200617e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.763461492166988478e+02,-2.547364734115619811e+01,4.704559760280113245e+00,-2.174480104772290812e+00,-4.477555329363815876e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.765461216123701433e+02,-2.530902429941498255e+01,4.591033493899201900e+00,-2.174570581605628661e+00,-4.571926922502189358e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.767460934234644014e+02,-2.514441211648086494e+01,4.477492512478495890e+00,-2.174662955246824847e+00,-4.666250742647617923e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.769460658225860925e+02,-2.497981003317621784e+01,4.363935854451532315e+00,-2.174757222529478451e+00,-4.760533001102567859e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.771460376289277292e+02,-2.481521923611385461e+01,4.250363882319692088e+00,-2.174853368893767236e+00,-4.854859228884588146e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.773460100297434110e+02,-2.465063898185508506e+01,4.136775586284795914e+00,-2.174951389222746556e+00,-4.949245457573716884e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.775459818488509995e+02,-2.448607046601020087e+01,4.023171308065156104e+00,-2.175051303387641966e+00,-5.043582603752248513e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.777459542441631015e+02,-2.432151294593438351e+01,3.909550088773309451e+00,-2.175153117781312151e+00,-5.137835661683721371e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.779459260630592325e+02,-2.415696757707408082e+01,3.795912287231531401e+00,-2.175256813203031214e+00,-5.232130803636375312e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.781458984434615900e+02,-2.399243362767610321e+01,3.682256964350059114e+00,-2.175362383973041158e+00,-5.326509041492296249e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.783458702636934277e+02,-2.382791223626261967e+01,3.568584449403789272e+00,-2.175469853602550963e+00,-5.420830418968587651e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.785458426525387381e+02,-2.366340271094581027e+01,3.454893762095927023e+00,-2.175579223514074290e+00,-5.515048930035089999e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.787458144815257128e+02,-2.349890619981965045e+01,3.341185230244883009e+00,-2.175690459002064703e+00,-5.609302712388167375e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.789457868544631083e+02,-2.333442197941720053e+01,3.227457963607502478e+00,-2.175803550368276884e+00,-5.703608071826800786e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.791457586797629915e+02,-2.316995115743821287e+01,3.113712283991433516e+00,-2.175918538142679992e+00,-5.797761832621496506e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.793457310569857555e+02,-2.300549309034845535e+01,2.999947193470513529e+00,-2.176035436398978007e+00,-5.890700134122701243e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.795457028994738948e+02,-2.284104890274703692e+01,2.886162981243127756e+00,-2.176154210001938427e+00,-5.980192718493268847e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.797456752593558917e+02,-2.267661790052892812e+01,2.772358806335911030e+00,-2.176274846273156260e+00,-6.063935083088462874e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.799456470904626144e+02,-2.251220114154618557e+01,2.658534983689717635e+00,-2.176397382660556268e+00,-6.139646699909686754e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.801456194472741572e+02,-2.234779800984074072e+01,2.544690555744407501e+00,-2.176521827430164979e+00,-6.205066790017095112e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.803455912967497738e+02,-2.218340958813315922e+01,2.430825778964297967e+00,-2.176648134605409179e+00,-6.257940014100020444e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.805455636569864168e+02,-2.201903523668005391e+01,2.316939794563324551e+00,-2.176776293588350786e+00,-6.295999002974501978e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.807455355076333490e+02,-2.185467600132734489e+01,2.203032890446666059e+00,-2.176906363485698215e+00,-6.316974185987521981e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.809455078373802053e+02,-2.169033129698276596e+01,2.089104181078591527e+00,-2.177038347652460626e+00,-6.318625967147854013e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.811454796907345326e+02,-2.152600213000036078e+01,1.975153898003727315e+00,-2.177172150269855777e+00,-6.298748599391807302e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.813454520433040784e+02,-2.136168790759537117e+01,1.861181190272259034e+00,-2.177307340736013508e+00,-6.256097239220370686e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.815454239257374525e+02,-2.119738964704506046e+01,1.747186298526685500e+00,-2.177443046943412064e+00,-6.190760691961315516e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.817453964295308424e+02,-2.103310669038501857e+01,1.633168263004096232e+00,-2.177578353612380724e+00,-6.102807110714517655e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.819453684944593306e+02,-2.086884011204968203e+01,1.519127401933324739e+00,-2.177712329458185270e+00,-5.992120710700111043e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.821453410846709176e+02,-2.070458926233530406e+01,1.405062967493670323e+00,-2.177844064615581665e+00,-5.858673181261744986e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.823453133431730748e+02,-2.054035458929423896e+01,1.290975823864123573e+00,-2.177972680585841037e+00,-5.702581833877429533e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.825452856153768835e+02,-2.037613501170515207e+01,1.176866928563090831e+00,-2.178097271970260707e+00,-5.523864818285211800e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.827452578631021538e+02,-2.021192972446803893e+01,1.062737512969721854e+00,-2.178216896361613308e+00,-5.322362824375749058e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.829452298663765077e+02,-2.004773807262086294e+01,9.485889100117295136e-01,-2.178330648348165255e+00,-5.098083492430271254e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.831452021033347819e+02,-1.988355884596428069e+01,8.344220273857578807e-01,-2.178437686284080854e+00,-4.851304853231405744e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.833451741452450960e+02,-1.971939160157828752e+01,7.202382570132527251e-01,-2.178537526375092792e+00,-4.583100473683420178e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.835451463916584771e+02,-1.955523519766101614e+01,6.060385442791310640e-01,-2.178630169003146655e+00,-4.295601849997513042e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.837451184365573909e+02,-1.939108912852696776e+01,4.918243300635115056e-01,-2.178715628747276423e+00,-3.991074565656216257e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.839450906610688321e+02,-1.922695224924654056e+01,3.775965950945617822e-01,-2.178793896747952541e+00,-3.671860743547021144e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.841450627085573046e+02,-1.906282403116295754e+01,2.633567254979961025e-01,-2.178864969948517860e+00,-3.340249643317373326e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.843450349322904458e+02,-1.889870337315451820e+01,1.491056866420751303e-01,-2.178928849290447722e+00,-2.998440519053886355e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.845450070101094298e+02,-1.873458973900991964e+01,3.484481409549834707e-02,-2.178985531434686873e+00,-2.648697581936266306e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.847449792165121494e+02,-1.857048208029645764e+01,-7.942486554510412577e-02,-2.179035011772785246e+00,-2.293384731533824330e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.849449513046202469e+02,-1.840637975098862356e+01,-1.937019915942760351e-01,-2.179077296715438372e+00,-1.934760410277865171e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.851449234964244397e+02,-1.824228174487200604e+01,-3.079855069564407244e-01,-2.179112401640670438e+00,-1.574904149555907335e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.853448955945149805e+02,-1.807818742774454179e+01,-4.222741551294471041e-01,-2.179140325313497328e+00,-1.215012469176359968e-04,8.000000000000000000e+00,0.000000000000000000e+00
2.855448677575887473e+02,-1.791409584940301869e+01,-5.365668492169599624e-01,-2.179161048106002418e+00,-8.550855761380973569e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.857448398884428684e+02,-1.775000624342635547e+01,-6.508623186318108766e-01,-2.179174560845550168e+00,-4.951126481701230691e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.859448120371962432e+02,-1.758591774210105285e+01,-7.651594052519553601e-01,-2.179180868965934881e+00,-1.351595441864512262e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.861447841993091856e+02,-1.742182954390666083e+01,-8.794569504287327311e-01,-2.179179978178093169e+00,2.247837741738316757e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.863447563102992035e+02,-1.725774088788724114e+01,-9.937537488945893394e-01,-2.179171889562272479e+00,5.847945907056488767e-05,8.000000000000000000e+00,0.000000000000000000e+00
2.865447284946105242e+02,-1.709365084793108736e+01,-1.108048688788829006e+00,-2.179156603277960791e+00,9.448774113655835239e-05,8.000000000000000000e+00,0.000000000000000000e+00
