2.429661180712630255e+02,-5.300720145029802666e+01,2.360236470084311122e+01,-2.166635371943444799e+00,1.936671153954601940e-03
2.431660901849019183e+02,-5.284165716119502321e+01,2.349019678024236413e+01,-2.166217134145158152e+00,1.874222538980707545e-03
2.433660622985408111e+02,-5.267605886277656424e+01,2.337809002815777504e+01,-2.165826368598417595e+00,1.792537384950026146e-03
2.435660344121797323e+02,-5.251042625061081282e+01,2.326605112550218379e+01,-2.165463090746625685e+00,1.694438293420733174e-03
2.437660065258186251e+02,-5.234474706299322122e+01,2.315406512767462033e+01,-2.165127343566992657e+00,1.582749521807630139e-03
2.439659786394575178e+02,-5.217903864597246866e+01,2.304213713635408567e+01,-2.164819106522648529e+00,1.460298049597055477e-03
2.441659507530964106e+02,-5.201329087685842723e+01,2.293025367226055877e+01,-2.164538454210067631e+00,1.329904885663697354e-03
2.443659228667353318e+02,-5.184751914107278026e+01,2.281841843842789785e+01,-2.164285397567833780e+00,1.194381812227791970e-03
2.445658949803742246e+02,-5.168171514233409169e+01,2.270661915796520702e+01,-2.164059958822875274e+00,1.056519017663323399e-03
2.447658670940131174e+02,-5.151589258171034658e+01,2.259485840902535969e+01,-2.163862136987090956e+00,9.183499430282118878e-04
2.449658392076520101e+02,-5.135004469159223106e+01,2.248312496433305085e+01,-2.163691996340383561e+00,7.801138541650871070e-04
2.451658113212909313e+02,-5.118418375902535900e+01,2.237142042344009241e+01,-2.163549556653205919e+00,6.417764527279214929e-04
2.453657834349298241e+02,-5.101830431269525690e+01,2.225973443224341253e+01,-2.163434814330876588e+00,5.033594553416174825e-04
2.455657555485687169e+02,-5.085241742505324680e+01,2.214806779874008313e+01,-2.163347763142297708e+00,3.648609712136962713e-04
2.457657276622076097e+02,-5.068651873387866402e+01,2.203641090873976083e+01,-2.163288440890143161e+00,2.262915976997113853e-04
2.459656997758465025e+02,-5.052061832760551852e+01,2.192476381592056356e+01,-2.163256862758761834e+00,8.764509293829936861e-05
2.461656718894854237e+02,-5.035471279512746889e+01,2.181311751626479278e+01,-2.163253019895931217e+00,-5.105858033063613084e-05
2.463656440031243164e+02,-5.018881132902021136e+01,2.170147154945621182e+01,-2.163276918615624211e+00,-1.898186858248735267e-04
2.465656161167632092e+02,-5.002291129598060593e+01,2.158981746754007247e+01,-2.163328600912862498e+00,-3.286293987487293351e-04
2.467655882304021020e+02,-4.985702118218267742e+01,2.147815424612341317e+01,-2.163408087467042495e+00,-4.674930652829622818e-04
2.469655603440410232e+02,-4.969113906621549148e+01,2.136647388391245528e+01,-2.163515351617517180e+00,-6.063939623541220571e-04
2.471655324576799160e+02,-4.952527274842756100e+01,2.125477498151684230e+01,-2.163650386270444592e+00,-7.453277586001988810e-04
2.473655045713188088e+02,-4.935942092300028605e+01,2.114304997353790938e+01,-2.163813211514321821e+00,-8.842905675593611950e-04
2.475654766849577015e+02,-4.919359082646931114e+01,2.103129698460974595e+01,-2.164003850354666803e+00,-1.023285931602558197e-03
2.477654487985966227e+02,-4.902778175405297389e+01,2.091950881287480257e+01,-2.164222303385177959e+00,-1.162309072962119461e-03
2.479654209122355155e+02,-4.886200038852060601e+01,2.080768328328596439e+01,-2.164468575032949538e+00,-1.301342889545708398e-03
2.481653930258744083e+02,-4.869624652715812374e+01,2.069581356956374307e+01,-2.164742660054630008e+00,-1.440353616065816102e-03
2.483653651395133011e+02,-4.853052636308453316e+01,2.058389714254520797e+01,-2.165044566444084939e+00,-1.579389174981259353e-03
2.485653372531522223e+02,-4.836484019657298461e+01,2.047192747553034309e+01,-2.165374293132308559e+00,-1.718569806096148251e-03
2.487653093667911151e+02,-4.819919376827709101e+01,2.035990169204995226e+01,-2.165731848514614200e+00,-1.857614279578644360e-03
2.489652814804300078e+02,-4.803358787447007217e+01,2.024781361292091475e+01,-2.166117233987379986e+00,-1.995759870829145501e-03
2.491652535940689006e+02,-4.786802775247794273e+01,2.013566012218193180e+01,-2.166530451998026408e+00,-2.131619415956484496e-03
2.493652257077078218e+02,-4.770251464259018093e+01,2.002343535408177999e+01,-2.166971483408192345e+00,-2.263150367969444209e-03
2.495651978213467146e+02,-4.753705343205142952e+01,1.991113584900632461e+01,-2.167440336154287994e+00,-2.388395178158773512e-03
2.497651699349856074e+02,-4.737164579042809720e+01,1.979875598997347197e+01,-2.167937028930581267e+00,-2.505527613232097495e-03
2.499651420486245001e+02,-4.720629615861156481e+01,1.968629208217153348e+01,-2.168461508522590009e+00,-2.612715761248554907e-03
2.501651141622634213e+02,-4.704100661110625481e+01,1.957373883528907754e+01,-2.169013631035773493e+00,-2.708122802743859539e-03
2.503650862759023141e+02,-4.687578124949598646e+01,1.946109234944369248e+01,-2.169593594447212226e+00,-2.789831990911913716e-03
2.505650583895412069e+02,-4.671062251418031508e+01,1.934834753051368139e+01,-2.170201921644083320e+00,-2.855851572561802186e-03
2.507650305031800997e+02,-4.654553418576377055e+01,1.923550012652910723e+01,-2.170837508543305372e+00,-2.904593962834328778e-03
2.509650026168189925e+02,-4.638051900305880082e+01,1.912254540737566089e+01,-2.171497278011225163e+00,-2.934961743751472556e-03
2.511649747304579137e+02,-4.621558062975175574e+01,1.900947953535322554e+01,-2.172175675072095302e+00,-2.946485338905084107e-03
2.513649468440968064e+02,-4.605072188600784955e+01,1.889629724249989096e+01,-2.172864550765631897e+00,-2.939354805861469928e-03
2.515649189577356992e+02,-4.588594770803539546e+01,1.878299383862036720e+01,-2.173556098994294139e+00,-2.913659165651740022e-03
2.517648910713745920e+02,-4.572125861286935589e+01,1.866956559420714257e+01,-2.174243016437150899e+00,-2.869352459705905647e-03
2.519648631850135132e+02,-4.555665503710582698e+01,1.855601353101179640e+01,-2.174917980895240355e+00,-2.806431893470284593e-03
2.521648352986524060e+02,-4.539213336210564620e+01,1.844234192344044487e+01,-2.175573640871797831e+00,-2.724952224573834892e-03
2.523648074122912988e+02,-4.522768713155461739e+01,1.832855938943035312e+01,-2.176202338442486450e+00,-2.624872913809975054e-03
2.525647795259301915e+02,-4.506331203118892148e+01,1.821467513219565149e+01,-2.176796106636391670e+00,-2.506061728269806839e-03
2.527647516395691127e+02,-4.489900173096400948e+01,1.810069567151111869e+01,-2.177348604394829579e+00,-2.368790069092429219e-03
2.529647237532080055e+02,-4.473475252381949474e+01,1.798662961701886687e+01,-2.177855444054325851e+00,-2.213823498702209916e-03
2.531646958668468983e+02,-4.457055782730201798e+01,1.787248392283470011e+01,-2.178314750018564006e+00,-2.042571563419725341e-03
2.533646679804857911e+02,-4.440641330200916315e+01,1.775826698719144758e+01,-2.178727263273447790e+00,-1.857104337313738836e-03
2.535646400941247123e+02,-4.424231285896975407e+01,1.764398586511481071e+01,-2.179093347789862634e+00,-1.659294845399836033e-03
2.537646122077636051e+02,-4.407825193587664359e+01,1.752964873388940248e+01,-2.179412838453428591e+00,-1.450841656738420396e-03
2.539645843214024978e+02,-4.391422452600849624e+01,1.741526282587954810e+01,-2.179685670873007464e+00,-1.234071409576203244e-03
2.541645564350413906e+02,-4.375022594848177704e+01,1.730083624489205008e+01,-2.179911920154034455e+00,-1.011824277829707734e-03
2.543645285486803118e+02,-4.358625023598661130e+01,1.718637614606687336e+01,-2.180091622139373797e+00,-7.873812788811516538e-04
2.545645006623192046e+02,-4.342229282293186543e+01,1.707189067197729671e+01,-2.180224770858316674e+00,-5.643557374017469774e-04
2.547644727759580974e+02,-4.325834754745793731e+01,1.695738686226463443e+01,-2.180311347680970346e+00,-3.458888104012069488e-04
2.549644448895969902e+02,-4.309441007409805735e+01,1.684287304609935632e+01,-2.180351337296404068e+00,-1.345778206314762477e-04
2.551644170032359114e+02,-4.293047387121119129e+01,1.672835602994824811e+01,-2.180344822128010396e+00,6.761590879127282196e-05
2.553643891168748041e+02,-4.276653504793448946e+01,1.661384443771799369e+01,-2.180291932357243834e+00,2.593910671910321271e-04
2.555643612305136969e+02,-4.260258660747226855e+01,1.649934470560315702e+01,-2.180192352941988876e+00,4.392387530594630933e-04
2.557643333441525897e+02,-4.243862518729161337e+01,1.638486589382334202e+01,-2.180045573890217803e+00,6.054737590479968012e-04
2.559643054577915109e+02,-4.227464308222082678e+01,1.627041408635800224e+01,-2.179853578258326152e+00,7.570546507599997671e-04
2.561642775714303752e+02,-4.211063773496908169e+01,1.615599866872173251e+01,-2.179620373661173005e+00,8.934846799872296630e-04
2.563642496850692964e+02,-4.194660096794618909e+01,1.604162493523367061e+01,-2.179351424414037730e+00,1.014618281943442885e-03
2.565642217987082176e+02,-4.178253054099286601e+01,1.592730342035086721e+01,-2.179053214829441032e+00,1.120559438853012011e-03
2.567641939123470820e+02,-4.161841708867726908e+01,1.581304017099206227e+01,-2.178731966724829050e+00,1.211330073490413453e-03
2.569641660259860032e+02,-4.145426112381168338e+01,1.569884206393446746e+01,-2.178393680279137712e+00,1.286896218696859497e-03
2.571641381396248676e+02,-4.129005850827667956e+01,1.558470780343698436e+01,-2.178044324094631889e+00,1.347270225924688918e-03
2.573641102532637888e+02,-4.112581327310956425e+01,1.547063821592336730e+01,-2.177689843674142978e+00,1.392493948129194803e-03
2.575640823669027100e+02,-4.096152454066189108e+01,1.535662819664765522e+01,-2.177336637753034321e+00,1.422485493765382122e-03
2.577640544805415743e+02,-4.079719688082414564e+01,1.524267716852077648e+01,-2.176991281106434251e+00,1.437108980011511054e-03
2.579640265941804955e+02,-4.063282910076314636e+01,1.512878112910458661e+01,-2.176657874499954737e+00,1.436856134278686938e-03
2.581639987078194167e+02,-4.046842543265737646e+01,1.501493964768131306e+01,-2.176338479754813982e+00,1.422729297671757867e-03
2.583639708214582811e+02,-4.030398499902726428e+01,1.490114861321900541e+01,-2.176033714891835835e+00,1.396101078020037765e-03
2.585639429350972023e+02,-4.013951185108913933e+01,1.478740735082748081e+01,-2.175743158069407546e+00,1.358600605277528791e-03
2.587639150487360666e+02,-3.997500536136058713e+01,1.467371196795503963e+01,-2.175466702978765543e+00,1.311765723690211816e-03
2.589638871623749878e+02,-3.981046926844838652e+01,1.456006159924628030e+01,-2.175204470158669690e+00,1.257087873339663439e-03
2.591638592760139090e+02,-3.964590321193986000e+01,1.444645255077064405e+01,-2.174956492633592031e+00,1.196236059095521923e-03
2.593638313896527734e+02,-3.948131065199544310e+01,1.433288375030262252e+01,-2.174722733196508440e+00,1.130971262238305870e-03
2.595638035032916946e+02,-3.931669156081461125e+01,1.421935170709763874e+01,-2.174503204325810124e+00,1.063199354082934329e-03
2.597637756169306158e+02,-3.915204907956466229e+01,1.410585511429591321e+01,-2.174297939484970854e+00,9.948855123601959768e-04
2.599637477305694802e+02,-3.898738348736295478e+01,1.399239069376964473e+01,-2.174106955094991633e+00,9.273679297377951207e-04
2.601637198442084014e+02,-3.882269755004787015e+01,1.387895692152073046e+01,-2.173930249965344785e+00,8.614700476980195016e-04
2.603636919578472657e+02,-3.865799189134580871e+01,1.376555081337669506e+01,-2.173767798745533497e+00,7.976492974369367266e-04
2.605636640714861869e+02,-3.849326896759878025e+01,1.365217056347577618e+01,-2.173619570136872348e+00,7.361030883320338492e-04
2.607636361851251081e+02,-3.832852978254689447e+01,1.353881332308404062e+01,-2.173485635437521157e+00,6.771312608828852601e-04
2.609636082987639725e+02,-3.816377643754135107e+01,1.342547705813919379e+01,-2.173366029897906504e+00,6.210811800480171840e-04
2.611635804124028937e+02,-3.799901025450289893e+01,1.331215923694797176e+01,-2.173260047031663866e+00,5.680918652438349736e-04
2.613635525260417580e+02,-3.783423293381279251e+01,1.319885763653431532e+01,-2.173166589398650039e+00,5.181866051996285999e-04
2.615635246396806792e+02,-3.766944602778445983e+01,1.308556993027430693e+01,-2.173084433311924801e+00,4.713738649747607908e-04
2.617634967533196004e+02,-3.750465120961808196e+01,1.297229362763897242e+01,-2.173012293931726457e+00,4.276557502201370283e-04
2.619634688669584648e+02,-3.733985005614785990e+01,1.285902625807145938e+01,-2.172948919999342809e+00,3.870368123092621715e-04
2.621634409805973860e+02,-3.717504370583570505e+01,1.274576689270928931e+01,-2.172893080029318469e+00,3.495191043682109176e-04
2.623634130942363072e+02,-3.701023204730686444e+01,1.263251470536653187e+01,-2.172843562572814857e+00,3.150923479878881776e-04
2.625633852078751715e+02,-3.684541594067944459e+01,1.251926976223260013e+01,-2.172799156260809994e+00,2.837440023606011344e-04
2.627633573215140927e+02,-3.668059493342622090e+01,1.240603133133241975e+01,-2.172758555589771046e+00,2.554971352653115759e-04
2.629633294351529571e+02,-3.651576979377084342e+01,1.229279949851279774e+01,-2.172720491832358825e+00,2.303676847589445731e-04
2.631633015487918783e+02,-3.635094021349001281e+01,1.217957359986903398e+01,-2.172684442012914552e+00,2.081742629260134971e-04
2.633632736624307995e+02,-3.618610687345283594e+01,1.206635365126603077e+01,-2.172650275782485707e+00,1.886349914886616499e-04
2.635632457760696639e+02,-3.602126955587647927e+01,1.195313904891632362e+01,-2.172617971763947331e+00,1.714467195122933987e-04
2.637632178897085851e+02,-3.585642887487330199e+01,1.183992974209603943e+01,-2.172587554999343862e+00,1.562935689318565441e-04
2.639631900033475063e+02,-3.569158470289001173e+01,1.172672516743296001e+01,-2.172559023706720716e+00,1.428605488069035654e-04
2.641631621169863706e+02,-3.552673755298150127e+01,1.161352523523945024e+01,-2.172532368484191068e+00,1.308357904721332420e-04
2.643631342306252918e+02,-3.536188736145871303e+01,1.150032946831979075e+01,-2.172507605089161853e+00,1.199185218239060251e-04
2.645631063442641562e+02,-3.519703457088743193e+01,1.138713769792341601e+01,-2.172484752379184147e+00,1.098094268031663548e-04
2.647630784579030774e+02,-3.503217923332525174e+01,1.127394947789562885e+01,-2.172463789394167399e+00,1.001797743579772940e-04
2.649630505715419986e+02,-3.486732167858335174e+01,1.116076459730787995e+01,-2.172444687641199579e+00,9.070880330385472259e-05
2.651630226851808629e+02,-3.470246201842243750e+01,1.104758270348752092e+01,-2.172427466084413172e+00,8.126883232076499838e-05
2.653629947988197841e+02,-3.453760053397698471e+01,1.093440349957315227e+01,-2.172412154639565163e+00,7.183152493770217687e-05
2.655629669124587053e+02,-3.437273745907810252e+01,1.082122664614216134e+01,-2.172398742054378218e+00,6.238876182046267029e-05
2.657629390260975697e+02,-3.420787293449821931e+01,1.070805181830239938e+01,-2.172387206825177053e+00,5.294237260036401704e-05
2.659629111397364909e+02,-3.404300725342317691e+01,1.059487881067803805e+01,-2.172377557481332211e+00,4.349109499786884549e-05
2.661628832533753553e+02,-3.387814048551610568e+01,1.048170718315970085e+01,-2.172369809838111898e+00,3.403378935946382443e-05
2.663628553670142765e+02,-3.371327305983700029e+01,1.036853672428279793e+01,-2.172363955367343280e+00,2.457921494443126860e-05
2.665628274806531977e+02,-3.354840498234344182e+01,1.025536699284793229e+01,-2.172359979797303886e+00,1.513594897981524984e-05
2.667627995942920620e+02,-3.338353670598829837e+01,1.014219787007449369e+01,-2.172357892365326393e+00,5.694180042379831456e-06
2.669627717079309832e+02,-3.321866810743505027e+01,1.002902881326709839e+01,-2.172357707209912281e+00,-3.758500926924150919e-06
2.671627438215698476e+02,-3.305379979534640000e+01,9.915859772499809210e+00,-2.172359412009471580e+00,-1.321637938027870471e-05
2.673627159352087688e+02,-3.288893156116122185e+01,9.802690135442327701e+00,-2.172362989745131756e+00,-2.266972398899942028e-05
2.675626880488476900e+02,-3.272406407475953927e+01,9.689519896612660332e+00,-2.172368451512576293e+00,-3.212061001008471948e-05
2.677626601624865543e+02,-3.255919708626650788e+01,9.576348440557730157e+00,-2.172375815036344804e+00,-4.157363332664427139e-05
2.679626322761254755e+02,-3.239433130568166774e+01,9.463175813723509577e+00,-2.172385083582896836e+00,-5.102500344815400754e-05
2.681626043897643967e+02,-3.222946635492967005e+01,9.350001298544682982e+00,-2.172396252308324005e+00,-6.047013381079146275e-05
2.683625765034032611e+02,-3.206460310604416719e+01,9.236825028908187463e+00,-2.172409301937881398e+00,-6.991573752684043244e-05
2.685625486170421823e+02,-3.189974107716728113e+01,9.123646201846984383e+00,-2.172424217024995663e+00,-7.936899664768158245e-05
2.687625207306810466e+02,-3.173488121809479168e+01,9.010464996643275271e+00,-2.172441015849797097e+00,-8.882286793059898438e-05
2.689624928443199678e+02,-3.157002301417839618e+01,8.897280594061953707e+00,-2.172459719548688994e+00,-9.826945348859893084e-05
2.691624649579588890e+02,-3.140516744210014721e+01,8.784093208559166754e+00,-2.172480324230799731e+00,-1.077167095968932991e-04
2.693624370715977534e+02,-3.124031387596198428e+01,8.670901988062961863e+00,-2.172502820891998976e+00,-1.171731095561639704e-04
2.695624091852366746e+02,-3.107546338878659142e+01,8.557707241315752000e+00,-2.172527206579879966e+00,-1.266316026103190813e-04
2.697623812988755958e+02,-3.091061529621503823e+01,8.444508010241893459e+00,-2.172553478171736607e+00,-1.360834333333237642e-04
2.699623534125144602e+02,-3.074577077609030695e+01,8.331304611211352906e+00,-2.172581629037091400e+00,-1.455296188362880489e-04
2.701623255261533814e+02,-3.058092906356897345e+01,8.218096070555368726e+00,-2.172611656647515321e+00,-1.549732906681019822e-04
2.703622976397922457e+02,-3.041609135151274401e+01,8.104882764281082785e+00,-2.172643579323540575e+00,-1.644181685780067212e-04
2.705622697534311669e+02,-3.025125686552458859e+01,7.991663695718503213e+00,-2.172677411517644597e+00,-1.738675138259139941e-04
2.707622418670700881e+02,-3.008642682368691368e+01,7.878439235947854336e+00,-2.172713134298117410e+00,-1.833203974547176836e-04
2.709622139807089525e+02,-2.992160042445511081e+01,7.765208384806372877e+00,-2.172750730216317372e+00,-1.927737530696170608e-04
2.711621860943478737e+02,-2.975677889601913506e+01,7.651971535602893226e+00,-2.172790218771317949e+00,-2.022245449856246698e-04
2.713621582079867380e+02,-2.959196143438799353e+01,7.538727669511990470e+00,-2.172831616832723522e+00,-2.116711080642429111e-04
2.715621303216256592e+02,-2.942714928679074049e+01,7.425477179864003574e+00,-2.172874907297125624e+00,-2.211155454771567973e-04
2.717621024352645804e+02,-2.926234162042887732e+01,7.312219052553394327e+00,-2.172920072872242869e+00,-2.305605127724804975e-04
2.719620745489034448e+02,-2.909753968976080785e+01,7.198953698910084853e+00,-2.172967120892411952e+00,-2.400081259158852454e-04
2.721620466625423660e+02,-2.893274267646840414e+01,7.085680061222175752e+00,-2.173016059038173520e+00,-2.494593482102411839e-04
2.723620187761812872e+02,-2.876795186027453255e+01,6.972398534244590884e+00,-2.173066882911705022e+00,-2.589115686860838077e-04
2.725619908898201516e+02,-2.860316639232112834e+01,6.859108111643570815e+00,-2.173119590109653831e+00,-2.683614721843385052e-04
2.727619630034590728e+02,-2.843838750931918469e+01,6.745809219256363676e+00,-2.173174195196839964e+00,-2.778098996345552832e-04
2.729619351170979371e+02,-2.827361439834078638e+01,6.632500831302157174e+00,-2.173230707045797683e+00,-2.872581677757492734e-04
2.731619072307368583e+02,-2.810884831883814172e+01,6.519183343940704312e+00,-2.173289109624608528e+00,-2.967029819632965165e-04
2.733618793443757795e+02,-2.794408842610987520e+01,6.405855721035165651e+00,-2.173349387269516875e+00,-3.061420399666244896e-04
2.735618514580146439e+02,-2.777933599521401220e+01,6.292518380877850426e+00,-2.173411545439629666e+00,-3.155817415428468207e-04
2.737618235716535651e+02,-2.761459019125134517e+01,6.179170272574342704e+00,-2.173475591632952231e+00,-3.250267408955607377e-04
2.739617956852924863e+02,-2.744985229366108470e+01,6.065811803098971389e+00,-2.173541527681689622e+00,-3.344719502448113618e-04
2.741617677989313506e+02,-2.728512146932728655e+01,5.952441943474027219e+00,-2.173609354910086999e+00,-3.439134147942615998e-04
2.743617399125702718e+02,-2.712039895560028668e+01,5.839061097327805427e+00,-2.173679081196254970e+00,-3.533547340349985338e-04
2.745617120262091362e+02,-2.695568395052735511e+01,5.725668277341687151e+00,-2.173750707733883569e+00,-3.627984596379649012e-04
2.747616841398480574e+02,-2.679097767676125486e+01,5.612263881486216910e+00,-2.173824218954512055e+00,-3.722419148584951015e-04
2.749616562534869786e+02,-2.662627930770796070e+01,5.498846870128875963e+00,-2.173899602675720466e+00,-3.816820895430615463e-04
2.751616283671258429e+02,-2.646159010581739324e+01,5.385417638273695573e+00,-2.173976865219841237e+00,-3.911193517670627918e-04
2.753616004807647641e+02,-2.629690928156523810e+01,5.271975168636464204e+00,-2.174056014248840540e+00,-4.005563386009190503e-04
2.755615725944036853e+02,-2.613223806511985003e+01,5.158519845715701990e+00,-2.174137058254768995e+00,-4.099966535767292863e-04
2.757615447080425497e+02,-2.596757565462074524e+01,5.045050679162133456e+00,-2.174219998559563827e+00,-4.194400203693223134e-04
2.759615168216814709e+02,-2.580292324788374003e+01,4.931568049327671233e+00,-2.174304822149279559e+00,-4.288811800126753819e-04
2.761614889353203353e+02,-2.563828006660630621e+01,4.818070949628054045e+00,-2.174391520887477114e+00,-4.383183812618200617e-04
2.763614610489592565e+02,-2.547364734115619811e+01,4.704559760280113245e+00,-2.174480104772290812e+00,-4.477555329363815876e-04
2.765614331625981777e+02,-2.530902429941498255e+01,4.591033493899201900e+00,-2.174570581605628661e+00,-4.571926922502189358e-04
2.767614052762370420e+02,-2.514441211648086494e+01,4.477492512478495890e+00,-2.174662955246824847e+00,-4.666250742647617923e-04
2.769613773898759632e+02,-2.497981003317621784e+01,4.363935854451532315e+00,-2.174757222529478451e+00,-4.760533001102567859e-04
2.771613495035148276e+02,-2.481521923611385461e+01,4.250363882319692088e+00,-2.174853368893767236e+00,-4.854859228884588146e-04
2.773613216171537488e+02,-2.465063898185508506e+01,4.136775586284795914e+00,-2.174951389222746556e+00,-4.949245457573716884e-04
2.775612937307926700e+02,-2.448607046601020087e+01,4.023171308065156104e+00,-2.175051303387641966e+00,-5.043582603752248513e-04
2.777612658444315343e+02,-2.432151294593438351e+01,3.909550088773309451e+00,-2.175153117781312151e+00,-5.137835661683721371e-04
2.779612379580704555e+02,-2.415696757707408082e+01,3.795912287231531401e+00,-2.175256813203031214e+00,-5.232130803636375312e-04
2.781612100717093767e+02,-2.399243362767610321e+01,3.682256964350059114e+00,-2.175362383973041158e+00,-5.326509041492296249e-04
2.783611821853482411e+02,-2.382791223626261967e+01,3.568584449403789272e+00,-2.175469853602550963e+00,-5.420830418968587651e-04
2.785611542989871623e+02,-2.366340271094581027e+01,3.454893762095927023e+00,-2.175579223514074290e+00,-5.515048930035089999e-04
2.787611264126260266e+02,-2.349890619981965045e+01,3.341185230244883009e+00,-2.175690459002064703e+00,-5.609302712388167375e-04
2.789610985262649478e+02,-2.333442197941720053e+01,3.227457963607502478e+00,-2.175803550368276884e+00,-5.703608071826800786e-04
2.791610706399038691e+02,-2.316995115743821287e+01,3.113712283991433516e+00,-2.175918538142679992e+00,-5.797761832621496506e-04
2.793610427535427334e+02,-2.300549309034845535e+01,2.999947193470513529e+00,-2.176035436398978007e+00,-5.890700134122701243e-04
2.795610148671816546e+02,-2.284104890274703692e+01,2.886162981243127756e+00,-2.176154210001938427e+00,-5.980192718493268847e-04
2.797609869808205758e+02,-2.267661790052892812e+01,2.772358806335911030e+00,-2.176274846273156260e+00,-6.063935083088462874e-04
2.799609590944594402e+02,-2.251220114154618557e+01,2.658534983689717635e+00,-2.176397382660556268e+00,-6.139646699909686754e-04
2.801609312080983614e+02,-2.234779800984074072e+01,2.544690555744407501e+00,-2.176521827430164979e+00,-6.205066790017095112e-04
2.803609033217372257e+02,-2.218340958813315922e+01,2.430825778964297967e+00,-2.176648134605409179e+00,-6.257940014100020444e-04
2.805608754353761469e+02,-2.201903523668005391e+01,2.316939794563324551e+00,-2.176776293588350786e+00,-6.295999002974501978e-04
2.807608475490150681e+02,-2.185467600132734489e+01,2.203032890446666059e+00,-2.176906363485698215e+00,-6.316974185987521981e-04
2.809608196626539325e+02,-2.169033129698276596e+01,2.089104181078591527e+00,-2.177038347652460626e+00,-6.318625967147854013e-04
2.811607917762928537e+02,-2.152600213000036078e+01,1.975153898003727315e+00,-2.177172150269855777e+00,-6.298748599391807302e-04
2.813607638899317749e+02,-2.136168790759537117e+01,1.861181190272259034e+00,-2.177307340736013508e+00,-6.256097239220370686e-04
2.815607360035706392e+02,-2.119738964704506046e+01,1.747186298526685500e+00,-2.177443046943412064e+00,-6.190760691961315516e-04
2.817607081172095604e+02,-2.103310669038501857e+01,1.633168263004096232e+00,-2.177578353612380724e+00,-6.102807110714517655e-04
2.819606802308484248e+02,-2.086884011204968203e+01,1.519127401933324739e+00,-2.177712329458185270e+00,-5.992120710700111043e-04
2.821606523444873460e+02,-2.070458926233530406e+01,1.405062967493670323e+00,-2.177844064615581665e+00,-5.858673181261744986e-04
2.823606244581262672e+02,-2.054035458929423896e+01,1.290975823864123573e+00,-2.177972680585841037e+00,-5.702581833877429533e-04
2.825605965717651316e+02,-2.037613501170515207e+01,1.176866928563090831e+00,-2.178097271970260707e+00,-5.523864818285211800e-04
2.827605686854040528e+02,-2.021192972446803893e+01,1.062737512969721854e+00,-2.178216896361613308e+00,-5.322362824375749058e-04
2.829605407990429171e+02,-2.004773807262086294e+01,9.485889100117295136e-01,-2.178330648348165255e+00,-5.098083492430271254e-04
2.831605129126818383e+02,-1.988355884596428069e+01,8.344220273857578807e-01,-2.178437686284080854e+00,-4.851304853231405744e-04
2.833604850263207595e+02,-1.971939160157828752e+01,7.202382570132527251e-01,-2.178537526375092792e+00,-4.583100473683420178e-04
2.835604571399596239e+02,-1.955523519766101614e+01,6.060385442791310640e-01,-2.178630169003146655e+00,-4.295601849997513042e-04
2.837604292535985451e+02,-1.939108912852696776e+01,4.918243300635115056e-01,-2.178715628747276423e+00,-3.991074565656216257e-04
2.839604013672374663e+02,-1.922695224924654056e+01,3.775965950945617822e-01,-2.178793896747952541e+00,-3.671860743547021144e-04
2.841603734808763306e+02,-1.906282403116295754e+01,2.633567254979961025e-01,-2.178864969948517860e+00,-3.340249643317373326e-04
2.843603455945152518e+02,-1.889870337315451820e+01,1.491056866420751303e-01,-2.178928849290447722e+00,-2.998440519053886355e-04
2.845603177081541162e+02,-1.873458973900991964e+01,3.484481409549834707e-02,-2.178985531434686873e+00,-2.648697581936266306e-04
2.847602898217930374e+02,-1.857048208029645764e+01,-7.942486554510412577e-02,-2.179035011772785246e+00,-2.293384731533824330e-04
2.849602619354319586e+02,-1.840637975098862356e+01,-1.937019915942760351e-01,-2.179077296715438372e+00,-1.934760410277865171e-04
2.851602340490708229e+02,-1.824228174487200604e+01,-3.079855069564407244e-01,-2.179112401640670438e+00,-1.574904149555907335e-04
2.853602061627097441e+02,-1.807818742774454179e+01,-4.222741551294471041e-01,-2.179140325313497328e+00,-1.215012469176359968e-04
2.855601782763486653e+02,-1.791409584940301869e+01,-5.365668492169599624e-01,-2.179161048106002418e+00,-8.550855761380973569e-05
2.857601503899875297e+02,-1.775000624342635547e+01,-6.508623186318108766e-01,-2.179174560845550168e+00,-4.951126481701230691e-05
2.859601225036264509e+02,-1.758591774210105285e+01,-7.651594052519553601e-01,-2.179180868965934881e+00,-1.351595441864512262e-05
2.861600946172653153e+02,-1.742182954390666083e+01,-8.794569504287327311e-01,-2.179179978178093169e+00,2.247837741738316757e-05
2.863600667309042365e+02,-1.725774088788724114e+01,-9.937537488945893394e-01,-2.179171889562272479e+00,5.847945907056488767e-05
2.865600388445431577e+02,-1.709365084793108736e+01,-1.108048688788829006e+00,-2.179156603277960791e+00,9.448774113655835239e-05
2.867600109581820220e+02,-1.692955873252860499e+01,-1.222340472575312642e+00,-2.179134122345917302e+00,1.304980870340985660e-04
2.869599830718209432e+02,-1.676546350421704545e+01,-1.336628025445140144e+00,-2.179104444605421520e+00,1.665104423165810431e-04
2.871599551854598076e+02,-1.660136460318038942e+01,-1.450909993299075884e+00,-2.179067560107211587e+00,2.025297858035664342e-04
2.873599272990987288e+02,-1.643726091310965387e+01,-1.565185458061597812e+00,-2.179023463598210419e+00,2.385559027917367352e-04
